timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
44702.0,1002-2016000645198-0140275,rideHailVehicle-1001-2016000250854-0130768,79.0
44715.0,406-2012001433817-028739,rideHailVehicle-406-2013000606389-044524,26.0
44747.0,1902-2015000087715-092834,rideHailVehicle-1902-2014000495145-072101,0.0
44730.0,500-2012000131467-02479,rideHailVehicle-401-2016000504369-0136293,26.0
44797.0,405-2013000190262-033911,rideHailVehicle-406-2013000369969-038529,25.0
44826.0,700-2013000570002-043806,rideHailVehicle-700-2013001269612-056882,9.0
44747.0,1902-2015000087715-092867,rideHailVehicle-1902-2015000087715-092867,0.0
44797.0,405-2013000190262-034199,rideHailVehicle-405-2015000863442-0110851,25.0
44774.0,900-2015000949415-0112930,rideHailVehicle-1002-2014001139730-185515,19.0
44797.0,405-2016000512260-0137064,rideHailVehicle-407-2015000971084-0113433,25.0
44798.0,700-2016000215171-0129451,rideHailVehicle-700-2016000699058-0141668,62.0
44879.0,10405-2015000765762-0106233,rideHailVehicle-10405-2013000377800-138918,22.0
45046.0,300-2014000448294-070621,rideHailVehicle-300-2012000401040-08005,49.0
45058.0,600-2016000012225-1124608,rideHailVehicle-300-2013000487483-041864,25.0
45162.0,900-2014000533554-072874,rideHailVehicle-202-2012000662466-013373,22.0
45054.0,10600-2016001043314-0148173,rideHailVehicle-10600-2014000053367-062151,58.0
45151.0,1500-2016000250854-1130793,rideHailVehicle-600-2014000114846-063990,1.0
45089.0,202-2013000179683-033713,rideHailVehicle-1001-2014000036459-061505,192.0
45277.0,1500-2015001363337-0121850,rideHailVehicle-1500-2014000536339-073042,2.0
45267.0,300-2012000401040-08207,rideHailVehicle-100-2016000364640-0132531,21.0
45301.0,700-2012000633457-012641,rideHailVehicle-900-2012000156497-02804,58.0
45357.0,408-2012001433817-028821,rideHailVehicle-408-2015000831253-0109623,52.0
45324.0,405-2014000174501-065306,rideHailVehicle-405-2015000875080-0111218,25.0
45435.0,10600-2013000519245-042271,rideHailVehicle-10600-2016001223046-0152065,16.0
45593.0,10600-2016000905283-0146190,rideHailVehicle-10600-2016001223046-0151889,29.0
45575.0,1001-2014000053367-062204,rideHailVehicle-1101-2013000145970-032668,12.0
45593.0,10600-2016000905283-0146131,rideHailVehicle-10600-2016000479494-0136045,29.0
45371.0,401-2013000080637-031256,rideHailVehicle-405-2012000752641-314907,433.0
44959.0,10405-2016000674160-0140759,rideHailVehicle-10405-2012001377121-027206,931.0
45784.0,500-2012000131467-02436,rideHailVehicle-406-2013001204199-055673,26.0
45693.0,406-2013001282756-057130,rideHailVehicle-700-2012001382026-027407,108.0
45783.0,1600-2014000901035-079560,rideHailVehicle-1600-2013001200076-055641,34.0
45846.0,1600-2012000963809-319634,rideHailVehicle-1600-2012001239814-024234,62.0
45884.0,408-2014001194700-087274,rideHailVehicle-408-2013000424744-040187,52.0
45967.0,202-2015000458232-099814,rideHailVehicle-202-2016001407958-0154607,58.0
46111.0,1600-2016000069252-0126428,rideHailVehicle-1700-2012000395090-07754,44.0
46110.0,500-2014000721958-076154,rideHailVehicle-405-2015000806558-0108176,40.0
46218.0,700-2016001368397-0153977,rideHailVehicle-700-2015000981882-0113787,56.0
46243.0,10405-2012001464904-029296,rideHailVehicle-10405-2013000377800-138918,58.0
46372.0,500-2016001459467-0156283,rideHailVehicle-300-2012000336992-06318,43.0
46443.0,1500-2015001324443-0121373,rideHailVehicle-10600-2013000818226-048628,50.0
46445.0,500-2016000456810-0135367,rideHailVehicle-500-2016000456810-0135215,25.0
46421.0,201-2014000869030-178710,rideHailVehicle-600-2012001307179-025330,25.0
46215.0,1700-2014001079600-084120,rideHailVehicle-1700-2014000793041-077139,338.0
46523.0,100-2016000116811-0127670,rideHailVehicle-100-2012000420927-08807,41.0
46489.0,1600-2012000409452-08653,rideHailVehicle-1600-2016000900036-0145931,43.0
46215.0,1700-2014001079600-084077,rideHailVehicle-1700-2014000863087-078596,338.0
46215.0,1700-2015000795744-1107853,rideHailVehicle-1700-2014001045407-083091,338.0
46523.0,100-2013000668727-046393,rideHailVehicle-100-2016000116811-0127924,41.0
46684.0,1803-2013000226617-035274,rideHailVehicle-300-2012000816252-016025,49.0
46801.0,600-2014001079600-084104,rideHailVehicle-600-2016001232300-0152691,26.0
46858.0,1500-2015001363337-0121837,rideHailVehicle-1500-2013000564255-143681,2.0
46787.0,900-2012000829853-116642,rideHailVehicle-1200-2013000093869-031484,45.0
46816.0,700-2015000087715-092818,rideHailVehicle-500-2014000221484-066378,108.0
46819.0,10104-2014000266090-267547,rideHailVehicle-10102-2014001404766-090770,11.0
46865.0,1200-2013001097023-053444,rideHailVehicle-1200-2013001357772-058464,43.0
46939.0,1700-2014000987574-081338,rideHailVehicle-1700-2012000559396-011192,26.0
46905.0,405-2013000190262-034055,rideHailVehicle-500-2015001219743-0118591,25.0
46956.0,1001-2016000250854-0130768,rideHailVehicle-1105-2015001283493-0120015,87.0
47087.0,202-2015000795744-0107790,rideHailVehicle-202-2012000311610-06146,16.0
47215.0,401-2015000542370-0100923,rideHailVehicle-401-2015001304619-0120404,13.0
47178.0,201-2012000662466-013454,rideHailVehicle-201-2014001013559-082377,65.0
47316.0,1500-2012000164709-33182,rideHailVehicle-1500-2016000955202-0146914,67.0
47352.0,10600-2016001043314-0148193,rideHailVehicle-10600-2016001043314-0148193,58.0
47432.0,405-2016000267720-0131229,rideHailVehicle-406-2013000703547-047032,25.0
47446.0,300-2016000772838-0143392,rideHailVehicle-300-2012001134055-223217,27.0
47594.0,700-2016000436969-0134765,rideHailVehicle-700-2013001154841-054352,13.0
47722.0,700-2014000224796-066524,rideHailVehicle-700-2016000250854-0130676,33.0
47738.0,300-2014001079600-084097,rideHailVehicle-401-2014000228364-066764,27.0
47732.0,1106-2013000293337-237195,rideHailVehicle-1106-2013001390857-158611,13.0
47732.0,1002-2013001282756-157139,rideHailVehicle-1106-2015000213571-195575,13.0
47731.0,1700-2012000164709-03186,rideHailVehicle-1600-2012000566763-111488,12.0
47820.0,408-2012001333257-026191,rideHailVehicle-408-2015000399196-099148,36.0
47820.0,408-2015000187968-094521,rideHailVehicle-408-2014001353874-089878,36.0
47803.0,1101-2016000512260-0137036,rideHailVehicle-1101-2016000760827-0142893,132.0
47909.0,300-2012000816252-016025,rideHailVehicle-300-2015000784380-0106836,27.0
48029.0,300-2012001333257-026186,rideHailVehicle-300-2012001333257-026186,44.0
48034.0,1002-2014000046617-061621,rideHailVehicle-1107-2013000105963-031724,46.0
48081.0,1500-2014001338541-089752,rideHailVehicle-1500-2015001324443-0121333,26.0
48070.0,900-2013000190262-134138,rideHailVehicle-202-2013001274069-056952,112.0
48147.0,100-2016000116811-0127924,rideHailVehicle-100-2012000559396-011108,43.0
47590.0,201-2016000510160-0136575,rideHailVehicle-201-2016000275343-0131538,630.0
48212.0,10405-2016000479494-0136096,rideHailVehicle-10405-2012001378783-027309,36.0
48214.0,406-2012000642803-012932,rideHailVehicle-405-2016000987597-0147553,59.0
48259.0,1106-2015000025937-091806,rideHailVehicle-1106-2015000373339-198226,13.0
48343.0,700-2014001281447-088749,rideHailVehicle-900-2012000401040-18330,42.0
48259.0,1106-2015000025937-091816,rideHailVehicle-1106-2015000875080-0111467,13.0
48259.0,1106-2013000780914-047971,rideHailVehicle-1106-2016001293033-0153551,13.0
48250.0,700-2014001205505-087522,rideHailVehicle-1500-2014000630646-075182,56.0
48259.0,1106-2013000226280-134965,rideHailVehicle-1106-2013000226280-134823,13.0
48259.0,1106-2012000816252-116043,rideHailVehicle-1002-2014001362578-090243,13.0
48411.0,900-2016000510160-0136664,rideHailVehicle-1200-2015000203687-094962,45.0
48394.0,300-2013000570002-043765,rideHailVehicle-1803-2015000780667-1106778,94.0
48423.0,1600-2015000884043-0111937,rideHailVehicle-900-2016000327234-0132073,20.0
48419.0,900-2013000190262-134210,rideHailVehicle-10600-2013000902944-049996,8.0
48426.0,100-2012000559396-011055,rideHailVehicle-100-2012000559396-010896,42.0
48440.0,700-2014000747832-076518,rideHailVehicle-700-2016000536443-0137397,21.0
48419.0,900-2015000213571-095697,rideHailVehicle-600-2014000114846-063990,8.0
48420.0,1600-2013000438496-040735,rideHailVehicle-500-2013000113035-032235,63.0
48455.0,700-2012000442733-09410,rideHailVehicle-700-2012000442733-09443,6.0
48406.0,10600-2016001043314-0148153,rideHailVehicle-10600-2016001178626-0150134,87.0
48500.0,300-2016000412886-0134294,rideHailVehicle-300-2013000606389-244517,44.0
48500.0,300-2016000412886-0134334,rideHailVehicle-300-2012001333257-026226,44.0
48480.0,700-2015001314717-3121112,rideHailVehicle-700-2014000475106-070884,47.0
48500.0,300-2016000772838-0143481,rideHailVehicle-300-2012000672671-013628,44.0
48550.0,1001-2016000607896-1139236,rideHailVehicle-201-2014001205505-087411,88.0
48553.0,500-2016000456810-0135329,rideHailVehicle-700-2015000804471-1107906,25.0
48580.0,1002-2016000645198-0140318,rideHailVehicle-1106-2015000838030-2110174,87.0
48639.0,401-2014000145629-064699,rideHailVehicle-500-2016001048510-0148334,37.0
48625.0,600-2015000895578-0112079,rideHailVehicle-700-2012001145091-023344,71.0
48678.0,100-2016000874667-0145561,rideHailVehicle-202-2012001341891-026284,16.0
48652.0,700-2015000981882-0113808,rideHailVehicle-700-2013000485454-041571,5.0
48678.0,100-2016000874667-0145385,rideHailVehicle-900-2012000354056-07207,16.0
48678.0,100-2015000207675-095200,rideHailVehicle-1002-2014001139730-185444,16.0
48720.0,10600-2014000293639-068589,rideHailVehicle-600-2015000895578-0112045,53.0
48793.0,405-2016001223046-2151915,rideHailVehicle-405-2013000062460-030803,39.0
48776.0,700-2012001433817-028824,rideHailVehicle-700-2012001372968-027122,77.0
48793.0,405-2014000836826-177937,rideHailVehicle-405-2016001210684-1150811,39.0
48825.0,1200-2016000984454-0147286,rideHailVehicle-1200-2014000832672-077665,43.0
48823.0,1001-2014000036459-061505,rideHailVehicle-1001-2016001487612-0157322,18.0
48825.0,1200-2016000984454-0147313,rideHailVehicle-900-2015000102574-093027,43.0
48850.0,1700-2014001079600-084249,rideHailVehicle-1700-2015000795744-1107853,89.0
48751.0,10405-2016001210775-1151217,rideHailVehicle-10405-2014001404766-090805,344.0
49002.0,500-2012000131467-02135,rideHailVehicle-407-2013000068309-031133,26.0
49018.0,202-2013000179683-033670,rideHailVehicle-202-2014000221484-066368,13.0
49018.0,202-2016001210775-0151115,rideHailVehicle-202-2016001210775-0151115,13.0
49127.0,10405-2014000665701-075844,rideHailVehicle-1200-2013001357772-058464,27.0
49168.0,300-2016000262140-0130907,rideHailVehicle-100-2012000217991-04360,21.0
49258.0,405-2012000409452-08604,rideHailVehicle-700-2014001231792-088122,48.0
49213.0,600-2013000377800-138967,rideHailVehicle-500-2015001219743-0118226,25.0
49263.0,600-2012001471932-029393,rideHailVehicle-600-2014000487730-071483,40.0
49255.0,1002-2013000226280-034958,rideHailVehicle-1002-2015001024517-0114622,218.0
49171.0,201-2015000557350-1101277,rideHailVehicle-201-2015000557350-1101376,328.0
49438.0,1600-2015000837069-0110064,rideHailVehicle-1902-2014001027573-082614,68.0
49401.0,1500-2014000174501-065369,rideHailVehicle-10104-2015001391700-2122446,37.0
49469.0,10102-2012001057763-021205,rideHailVehicle-10102-2012000353261-46914,50.0
49474.0,500-2015000587248-0101809,rideHailVehicle-1700-2014000119219-064083,40.0
49538.0,100-2012000217991-04404,rideHailVehicle-100-2012000217991-04272,44.0
49505.0,1600-2013001421148-059361,rideHailVehicle-1700-2016000086561-0126784,41.0
49469.0,10102-2012000529759-010446,rideHailVehicle-10102-2015001410870-1122726,50.0
49469.0,10102-2016001216686-0151294,rideHailVehicle-10102-2013000431434-140435,50.0
49496.0,700-2015001219743-1118449,rideHailVehicle-700-2014000401392-069965,85.0
49601.0,700-2016001407958-1154620,rideHailVehicle-700-2012000987013-020341,37.0
49570.0,10600-2016001223046-0151977,rideHailVehicle-10600-2014000159546-165190,28.0
49653.0,300-2012001333257-026146,rideHailVehicle-408-2012000442109-09234,44.0
49658.0,1002-2016000116811-0127963,rideHailVehicle-1106-2015001275570-2119907,46.0
49644.0,700-2014001002756-082090,rideHailVehicle-600-2016000984772-0147364,58.0
49646.0,900-2016000116811-0127703,rideHailVehicle-1105-2015001283493-0120015,73.0
49747.0,1600-2012000078687-01566,rideHailVehicle-700-2015000949415-1112860,32.0
49824.0,1002-2015000502599-0100440,rideHailVehicle-1002-2014000039346-161549,24.0
49902.0,700-2014001002756-082038,rideHailVehicle-700-2015000399196-099105,67.0
49914.0,500-2014000053367-162313,rideHailVehicle-700-2016000364640-0132498,23.0
49781.0,700-2013000105963-131932,rideHailVehicle-700-2015001440276-0123143,306.0
50042.0,202-2016000069252-0126381,rideHailVehicle-1106-2015000213571-195575,11.0
50030.0,300-2012000408856-08428,rideHailVehicle-300-2013000895447-149727,60.0
50104.0,700-2015000949415-1112929,rideHailVehicle-700-2015000469232-0100078,40.0
50044.0,1600-2013000438496-040993,rideHailVehicle-500-2013001157196-054553,71.0
50190.0,500-2015001311731-0120710,rideHailVehicle-405-2015001345452-0121572,21.0
50204.0,1002-2013000576300-043925,rideHailVehicle-1106-2015000290126-196706,87.0
50244.0,10405-2014001275264-088704,rideHailVehicle-10405-2014001404766-090805,58.0
50367.0,1106-2013000293337-237063,rideHailVehicle-1106-2016001449407-0155820,13.0
50417.0,1200-2012001304643-025280,rideHailVehicle-1101-2014000407457-070049,82.0
50420.0,900-2015001250406-0119340,rideHailVehicle-1106-2014000804142-077331,45.0
50460.0,1600-2014000079080-063004,rideHailVehicle-1600-2013000438496-040907,21.0
50465.0,10600-2014000053367-062387,rideHailVehicle-1500-2016000250854-1130617,72.0
50473.0,10405-2012000529759-010404,rideHailVehicle-10405-2012001067422-021695,27.0
50460.0,1600-2014000079080-063055,rideHailVehicle-900-2016000523072-0137217,21.0
50473.0,10405-2015000875080-1111510,rideHailVehicle-1002-2015000879933-0111738,27.0
50225.0,201-2015000557350-1101178,rideHailVehicle-201-2013001265087-056649,328.0
50473.0,10405-2014001275264-088659,rideHailVehicle-10405-2012000493995-010054,27.0
50473.0,10405-2016000266802-0131184,rideHailVehicle-10405-2014001404766-090768,27.0
50473.0,10405-2012000529759-010484,rideHailVehicle-10405-2013000668727-046368,27.0
50473.0,10405-2012000529759-010444,rideHailVehicle-10405-2014000254448-067186,27.0
50473.0,10405-2012001464904-029253,rideHailVehicle-10405-2012001067422-021843,27.0
50473.0,10405-2013001328389-057963,rideHailVehicle-10405-2015000133808-093480,27.0
50473.0,10405-2012001067422-021880,rideHailVehicle-10405-2012001464904-029296,27.0
50473.0,10405-2014001160902-085986,rideHailVehicle-10405-2013001328389-057921,27.0
50473.0,10405-2015000795744-1107873,rideHailVehicle-10405-2015000875080-1111186,27.0
50473.0,10405-2012001067422-021843,rideHailVehicle-10405-2016001210775-1151101,103.0
50473.0,10405-2014001404766-090805,rideHailVehicle-10405-2015000831253-1109765,103.0
50473.0,10405-2013001099005-153754,rideHailVehicle-10405-2015000643096-0103677,103.0
50473.0,10405-2012001067422-021732,rideHailVehicle-10405-2015000397926-098953,103.0
50516.0,1001-2014000293639-068610,rideHailVehicle-1101-2013000145970-032668,58.0
50473.0,10405-2013001328389-057942,rideHailVehicle-10405-2012000529759-010444,103.0
50570.0,700-2015000046865-092268,rideHailVehicle-201-2016000275343-0131538,42.0
50523.0,10102-2013000270445-036222,rideHailVehicle-10102-2016001216686-0151368,50.0
50473.0,10405-2012001067422-021769,rideHailVehicle-10405-2013001328389-057963,103.0
50623.0,1700-2013001282756-057153,rideHailVehicle-1901-2012000266314-05364,32.0
50488.0,1002-2013000895447-149748,rideHailVehicle-202-2016001407958-0154481,24.0
50819.0,600-2015001440276-0123206,rideHailVehicle-600-2013000754202-047652,41.0
50759.0,201-2016000086561-0126837,rideHailVehicle-201-2015001028643-0114689,65.0
50767.0,1200-2014000159546-165107,rideHailVehicle-700-2013000532687-142775,13.0
50808.0,1500-2016000012225-2124728,rideHailVehicle-1700-2013001099005-053738,32.0
51004.0,300-2014000630646-075117,rideHailVehicle-300-2014000031594-061358,27.0
50996.0,700-2013000914558-050176,rideHailVehicle-407-2015001165446-0117479,44.0
50983.0,1902-2012000854454-017612,rideHailVehicle-1500-2015001314717-4121163,29.0
50968.0,500-2015001314717-0121103,rideHailVehicle-600-2012000584680-011693,90.0
50952.0,700-2012000970914-020058,rideHailVehicle-600-2012001307179-025330,47.0
50978.0,700-2012000142774-02721,rideHailVehicle-600-2016000984772-0147364,65.0
51082.0,1500-2015000450240-199649,rideHailVehicle-1500-2013000487483-041844,26.0
51074.0,1002-2015001225649-1118877,rideHailVehicle-1106-2015000838030-2110174,67.0
51010.0,100-2014000490800-071861,rideHailVehicle-100-2012000131467-02298,171.0
51129.0,1600-2013001421148-059387,rideHailVehicle-1700-2013001394719-058860,41.0
51171.0,1002-2013000914558-150182,rideHailVehicle-1106-2015000290126-196706,67.0
50752.0,201-2016000510160-0136648,rideHailVehicle-201-2016000510160-0136794,535.0
50903.0,201-2014001087840-084390,rideHailVehicle-201-2013001007282-051679,378.0
51157.0,300-2012000816252-016169,rideHailVehicle-300-2014001079600-084183,27.0
51171.0,1002-2015000772981-0106683,rideHailVehicle-202-2016001407958-0154481,67.0
51207.0,1500-2016000250854-1130705,rideHailVehicle-1600-2014001394187-090590,26.0
51179.0,405-2016001223046-2151827,rideHailVehicle-405-2014000836826-177937,39.0
51245.0,1107-2013000226280-135112,rideHailVehicle-1107-2013000377800-239238,28.0
51245.0,1107-2013000377800-238998,rideHailVehicle-1106-2013001034691-052201,28.0
51282.0,1002-2012000164709-23150,rideHailVehicle-1200-2015000879933-0111701,46.0
51245.0,1107-2014000145629-064716,rideHailVehicle-1106-2014000891943-179344,28.0
51224.0,300-2015000855851-0110711,rideHailVehicle-300-2012001333257-026186,44.0
51305.0,202-2012000584680-011759,rideHailVehicle-202-2014000221484-066368,29.0
51245.0,1107-2016000836708-0144941,rideHailVehicle-1101-2016001412423-0154751,28.0
51245.0,1107-2013000570002-043814,rideHailVehicle-1106-2014001160902-085964,28.0
51279.0,201-2016000510160-0136721,rideHailVehicle-201-2012000651476-013074,167.0
51448.0,1002-2014000046617-061604,rideHailVehicle-1200-2014000685903-075892,24.0
51381.0,900-2015000400656-099265,rideHailVehicle-202-2013000258802-035711,109.0
51448.0,1002-2016001210684-1150933,rideHailVehicle-900-2016000772838-1143323,24.0
51203.0,500-2013001307359-057458,rideHailVehicle-500-2013001307359-057458,418.0
51570.0,700-2013000570002-043773,rideHailVehicle-700-2014001221401-087857,18.0
51519.0,406-2013000606389-044403,rideHailVehicle-401-2012001113023-022533,26.0
51509.0,1500-2012000974218-020092,rideHailVehicle-1500-2016001232300-0152770,43.0
51499.0,900-2012000156497-02918,rideHailVehicle-700-2014001176958-186768,205.0
51430.0,201-2013001265087-056649,rideHailVehicle-201-2016000275343-0131498,259.0
51598.0,10405-2016000479494-0136044,rideHailVehicle-10405-2016000479494-0136096,109.0
51430.0,201-2013000179683-033540,rideHailVehicle-201-2012000633457-012610,259.0
51728.0,500-2013001410507-058969,rideHailVehicle-700-2015000630216-1103301,63.0
51657.0,700-2016000364640-0132674,rideHailVehicle-1600-2016000069252-0126512,103.0
51737.0,100-2012000559396-011214,rideHailVehicle-100-2012000559396-010896,62.0
51668.0,1600-2013000438496-040907,rideHailVehicle-500-2014001175351-086440,111.0
51653.0,201-2013001492343-060793,rideHailVehicle-201-2014001213505-087693,196.0
51798.0,1001-2016000607896-1138870,rideHailVehicle-202-2013000376438-038610,88.0
51707.0,405-2016000482844-0136163,rideHailVehicle-700-2014001231792-088122,112.0
51814.0,500-2015001311731-0120662,rideHailVehicle-405-2014000174501-065262,21.0
51833.0,700-2012000987013-020341,rideHailVehicle-700-2012000855549-017634,6.0
51863.0,10104-2012001337606-026271,rideHailVehicle-1902-2013000107064-032082,75.0
51792.0,900-2013000663889-045937,rideHailVehicle-700-2014000775952-076790,220.0
51930.0,300-2012000401040-08207,rideHailVehicle-900-2013000479091-041486,34.0
51937.0,201-2012001193408-023804,rideHailVehicle-202-2016000155763-0128395,56.0
51971.0,500-2013001157196-054499,rideHailVehicle-500-2015001314717-0121103,18.0
52017.0,1002-2015000772981-0106666,rideHailVehicle-1106-2015000838030-2110174,47.0
51957.0,201-2016001407958-1154543,rideHailVehicle-201-2015000850269-0110563,177.0
51957.0,201-2013000179683-033626,rideHailVehicle-201-2014001213505-087561,177.0
51957.0,201-2012000651476-013074,rideHailVehicle-201-2015001431732-0123062,177.0
51957.0,201-2016001407958-1154606,rideHailVehicle-100-2016000512639-0137099,177.0
52100.0,700-2013000105963-131707,rideHailVehicle-700-2014001221401-087857,48.0
52054.0,405-2013000190262-034199,rideHailVehicle-300-2012000401040-08005,108.0
51653.0,10104-2013000258802-135793,rideHailVehicle-10104-2012000178004-13558,538.0
52054.0,405-2016000512260-0137064,rideHailVehicle-407-2015000971084-0113433,108.0
51653.0,10104-2013000258802-135707,rideHailVehicle-1902-2015000203687-195023,538.0
52054.0,405-2013000190262-033911,rideHailVehicle-406-2013000369969-038529,108.0
52152.0,900-2016001396238-0154176,rideHailVehicle-100-2016000295788-0131916,16.0
51653.0,1902-2014000614689-074944,rideHailVehicle-10104-2013000211454-034687,638.0
51653.0,10104-2015001453276-0123281,rideHailVehicle-1500-2013001232881-056292,638.0
51653.0,10104-2013000258802-135750,rideHailVehicle-1500-2014001362907-090393,638.0
51653.0,1902-2014000174501-065378,rideHailVehicle-1902-2014000438320-070342,638.0
51653.0,10104-2015001453276-0123287,rideHailVehicle-1902-2015001481633-0123494,638.0
51653.0,1902-2016000829228-0144518,rideHailVehicle-1500-2013001204199-055775,638.0
51653.0,1902-2016000829228-0144529,rideHailVehicle-1902-2013000056397-030576,638.0
51653.0,1902-2016000829228-0144507,rideHailVehicle-10104-2015000302073-097057,638.0
51653.0,10104-2013000258802-135836,rideHailVehicle-1902-2014000815717-077535,638.0
52266.0,202-2012000584680-011722,rideHailVehicle-202-2012000584680-011759,13.0
52266.0,202-2013000179683-033627,rideHailVehicle-201-2012000281261-05855,13.0
52299.0,1107-2013000226280-134899,rideHailVehicle-1106-2015000046865-092221,28.0
52299.0,1107-2013000570002-043781,rideHailVehicle-1106-2016001451342-0155980,28.0
52158.0,406-2013001274069-056994,rideHailVehicle-406-2016000401357-0133616,292.0
52452.0,500-2012000131467-02479,rideHailVehicle-500-2016000607896-1139226,17.0
52452.0,500-2012000131467-02522,rideHailVehicle-401-2016000504369-0136293,17.0
52482.0,201-2014001205505-087511,rideHailVehicle-10405-2013001099005-153678,22.0
52388.0,406-2013000062460-030888,rideHailVehicle-1600-2013001421148-059413,184.0
52545.0,700-2016000327234-0132039,rideHailVehicle-700-2015001440276-0123143,48.0
52266.0,10405-2013000668727-246495,rideHailVehicle-10405-2012001118760-122655,344.0
52539.0,100-2013000341290-037619,rideHailVehicle-100-2015000306203-097173,57.0
52539.0,100-2015000213571-095642,rideHailVehicle-100-2015000213571-095599,57.0
52266.0,10405-2012000965843-119988,rideHailVehicle-10405-2014001046127-083186,344.0
52535.0,900-2014001183852-086978,rideHailVehicle-900-2016001235624-0152844,64.0
52531.0,1901-2012000882767-018039,rideHailVehicle-1500-2012000044870-0502,88.0
52585.0,300-2016000510160-1136579,rideHailVehicle-500-2013001307359-057458,27.0
52678.0,408-2014000853772-078320,rideHailVehicle-408-2013000377800-238843,57.0
52593.0,202-2012000923823-018563,rideHailVehicle-202-2016000995092-0147662,55.0
52678.0,408-2015000101135-092965,rideHailVehicle-408-2016000833173-0144609,57.0
52686.0,1600-2015000837069-0109976,rideHailVehicle-1902-2013000204341-034605,68.0
52678.0,408-2012001464904-029226,rideHailVehicle-401-2015000628621-1103067,36.0
52725.0,401-2012000142774-02714,rideHailVehicle-300-2016000510160-1136579,27.0
52706.0,1500-2015001324443-0121353,rideHailVehicle-1700-2012000395090-07754,1.0
52905.0,300-2015000794086-0107372,rideHailVehicle-300-2012000903731-018299,27.0
52839.0,10405-2014000113616-063541,rideHailVehicle-10405-2012000746898-014550,101.0
52939.0,1001-2012000156497-02919,rideHailVehicle-202-2016000880566-0145790,57.0
52973.0,1500-2015001363337-0121850,rideHailVehicle-1500-2014000536339-073042,43.0
52829.0,1001-2013000620807-045234,rideHailVehicle-202-2015000458232-099774,313.0
53063.0,1002-2016000829228-0144511,rideHailVehicle-1001-2016001487612-0157322,58.0
53072.0,1002-2012000793579-015203,rideHailVehicle-1002-2012001414670-028214,24.0
53072.0,1002-2015000723275-0105056,rideHailVehicle-1002-2014000046617-061604,24.0
53056.0,900-2013000298655-037298,rideHailVehicle-202-2013000258802-035711,6.0
53248.0,1500-2012000734635-014484,rideHailVehicle-1500-2014001459793-191456,52.0
53235.0,10104-2014000266090-267547,rideHailVehicle-10102-2014001404766-090770,10.0
52830.0,1001-2016000647792-0140557,rideHailVehicle-202-2016000995092-0147662,549.0
53360.0,500-2016000905283-0146093,rideHailVehicle-500-2012000131467-02178,32.0
53346.0,300-2014000585174-174240,rideHailVehicle-405-2015000875080-0111218,54.0
53291.0,201-2014000947834-080538,rideHailVehicle-201-2015001238136-0119128,65.0
53354.0,10600-2016001043314-0148193,rideHailVehicle-1101-2014000125384-064400,5.0
53318.0,600-2014000072178-062691,rideHailVehicle-600-2013000570002-043739,38.0
53404.0,600-2016000012225-1124608,rideHailVehicle-300-2013000487483-041864,6.0
53468.0,406-2014001139730-085431,rideHailVehicle-406-2012000353261-26811,26.0
53475.0,406-2015001384599-0122263,rideHailVehicle-10401-2015000628621-1103030,42.0
53475.0,407-2013000570002-043736,rideHailVehicle-1804-2012000172183-03370,42.0
53475.0,407-2016000471794-0135613,rideHailVehicle-407-2012000963809-219553,42.0
53502.0,700-2016000770003-0143123,rideHailVehicle-600-2016000389885-0133206,13.0
53575.0,500-2012001464904-029270,rideHailVehicle-401-2016001437406-0155382,32.0
53621.0,10405-2012001464904-029296,rideHailVehicle-10405-2013000377800-138918,64.0
53621.0,700-2012000397841-07956,rideHailVehicle-700-2012000855549-017634,62.0
53678.0,405-2014000174501-065306,rideHailVehicle-405-2015000863442-0110851,115.0
53714.0,1600-2014001394187-090656,rideHailVehicle-1902-2014001027573-082614,74.0
53695.0,401-2016000874667-0145568,rideHailVehicle-401-2015000630216-0103188,92.0
53721.0,10405-2016000674160-0140759,rideHailVehicle-10405-2013001135090-053905,129.0
53722.0,1902-2014000495145-072140,rideHailVehicle-300-2015000260882-096143,32.0
53708.0,1002-2016000544078-0137679,rideHailVehicle-1002-2013001348757-058067,170.0
53840.0,500-2016000510160-0136660,rideHailVehicle-1600-2016001091548-1148848,33.0
53781.0,408-2013000895447-049736,rideHailVehicle-401-2014001459793-091432,19.0
53890.0,202-2013000153074-032887,rideHailVehicle-1001-2013000532687-242616,13.0
53873.0,300-2012001333257-026226,rideHailVehicle-408-2012000442109-09234,44.0
53893.0,10405-2013000377800-139278,rideHailVehicle-10405-2015000784412-2107056,91.0
54024.0,600-2014001079600-084104,rideHailVehicle-600-2016001273891-0153393,5.0
54174.0,202-2013000280546-136652,rideHailVehicle-202-2014001002756-082080,55.0
54234.0,300-2014001166634-086112,rideHailVehicle-100-2012000217991-04360,18.0
54259.0,408-2012001333257-026231,rideHailVehicle-408-2015000759098-0105868,36.0
54235.0,1002-2016000544078-0137742,rideHailVehicle-1002-2016001487612-0157071,109.0
54422.0,202-2016000456810-0135360,rideHailVehicle-1600-2016000069252-0126512,50.0
54481.0,300-2012001067422-021705,rideHailVehicle-500-2015001219743-0118591,54.0
54480.0,700-2013000914558-050239,rideHailVehicle-1500-2016000955202-0146914,33.0
54530.0,1002-2016000116811-0127836,rideHailVehicle-1002-2013000359041-238015,46.0
