linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
0.5887839773139923,1,1
49.117547759689515,49,1
65.03807328828873,65,1
1.8826593225718735,2,1
1.6016418828754153,2,1
85.28904669488865,85,1
0.2514862580701086,0,1
94.07226765251828,94,1
100.00000000004306,100,14
83.62624691525026,84,1
6.753822909285981,7,2
23.860101781486108,24,1
0.4853191752666149,0,1
1.9549202034411017,2,1
100.00000000004276,100,6
13.540275135622498,14,1
0.10258060010626556,0,1
48.57645622516325,49,1
97.44295810906381,97,1
7.278068132084502,7,1
0.2832554342046795,0,1
96.1881525308966,96,1
0.24523312135637554,0,1
94.06149571041041,94,1
98.39645475388326,98,1
100.00000000004346,100,6
1.3061102320065305,1,1
94.07334971293204,94,1
0.11656512605276032,0,1
95.31715487466269,95,1
0.9732630628897305,1,1
51.65410224687197,52,1
97.79424614327212,98,1
1.0382457943192016,1,1
49.02959576168181,49,1
100.00000000004323,100,1
0.2690691053788327,0,1
100.00000000004219,100,3
1.1903025712205249,1,1
97.98934788680717,98,1
100.00000000004228,100,3
77.94937927097678,78,1
41.26960669018781,41,1
93.4158863261716,93,1
100.00000000004209,100,20
64.57048085348369,65,1
78.5158377306902,79,1
0.298419649122807,0,1
4.582920495436023,5,1
97.95285008408825,98,1
0.17590910772830368,0,1
0.38336385715573207,0,1
0.37707134901137335,0,1
60.25663438302298,60,1
0.9904913276684589,1,1
0.051479156251712545,0,1
1.0571452924223543,1,1
6.766847602289536,7,1
75.8837664670508,76,1
0.3370984720645438,0,1
0.26949854379419247,0,1
0.06815472797740614,0,1
99.35973534405589,99,1
0.23979263880158233,0,1
100.00000000004272,100,11
77.44957339632674,77,1
96.0338332349029,96,1
65.09597292160474,65,1
0.9651815956955616,1,1
59.47737740179103,59,1
11.579272012104427,12,1
4.4266642678424635,4,1
10.82904193562578,11,1
4.591091480325163,5,1
100.0000000000425,100,1
68.23244133412972,68,1
41.79030447761194,42,1
56.50427435106554,57,1
0.46202248416973646,0,1
100.00000000004236,100,1
3.1940479345801664,3,1
21.959731888552856,22,1
1.2004064812487065,1,1
5.365382657103793,5,1
11.41658655953326,11,1
91.55324661107191,92,1
0.6929934995362986,1,1
0.2753723562138416,0,1
0.9342348827038861,1,1
100.0000000000447,100,3
16.799123106833832,17,1
89.66420024205392,90,1
78.64834269307678,79,1
0.46121221925100686,0,1
97.61767074419588,98,1
21.319398168134178,21,1
70.61964203264812,71,1
100.00000000004536,100,1
0.21073819336074573,0,2
100.0000000000454,100,2
3.5760281387687844,4,1
0.27850560356197024,0,1
82.28488962538525,82,1
71.52268488684157,72,1
100.00000000004535,100,21
100.00000000004515,100,1
0.24113047799960555,0,1
0.06439867335437593,0,1
100.00000000004519,100,1
100.00000000004503,100,7
95.37708494601492,95,1
1.116032005008074,1,1
0.9713436847596039,1,1
91.5857623694759,92,1
98.62644124773591,99,1
97.42828613879533,97,1
1.5227384626950315,2,1
0.27883984463267775,0,1
69.84644678172907,70,1
100.00000000004397,100,1
94.1950736041964,94,1
50.44350040304534,50,1
3.254309840612854,3,1
1.0783841035337347,1,1
97.27038576092075,97,1
52.16622886010358,52,1
0.18799752390745295,0,1
57.1031953510837,57,1
1.1476892349972103,1,1
85.24914315222796,85,1
73.85004721683123,74,1
100.00000000004452,100,12
78.38415205585675,78,1
72.70792609153533,73,1
0.9390207243491017,1,1
84.32527029294057,84,1
0.398447548019581,0,1
0.3030693267126795,0,1
30.303825443669254,30,1
100.00000000004422,100,3
100.00000000004425,100,1
0.12100842074539743,0,1
0.6896510363944466,1,1
53.490508284789584,53,1
100.00000000004432,100,2
68.75240495182175,69,1
0.15967332234034726,0,1
25.761179003499745,26,1
100.00000000004674,100,1
0.1023039563841098,0,1
97.11898455976251,97,1
71.06599755098124,71,1
1.1243612528337243,1,1
87.7925407956479,88,1
97.43842735013926,97,1
96.50238953720883,97,1
91.6834269749346,92,1
0.48618165847713707,0,1
92.77780849661322,93,1
79.54072474998848,80,1
96.63484146502181,97,1
0.92018025294314,1,1
0.5239890921234921,1,1
0.1579159288109449,0,1
1.1665832673087624,1,1
0.44431118928398183,0,1
89.5191797644949,90,1
61.44774162858931,61,1
97.73278092594386,98,1
69.50391139436827,70,1
16.49943628901123,16,1
0.020864277378078878,0,1
0.6719120590988975,1,1
100.00000000004692,100,11
0.29432744678952033,0,1
0.11129644136338353,0,1
95.12122261695846,95,1
90.44946750487364,90,1
100.00000000004574,100,2
99.9999999998129,100,3
100.0000000000456,100,1
4.596070841685031,5,1
0.466318206191238,0,1
94.64986839478863,95,1
0.09487119237499012,0,1
0.046451907903746925,0,1
0.48148442681549924,0,1
0.20715796520290927,0,1
24.192155689670848,24,1
22.60693169582339,23,1
100.00000000004627,100,1
0.2611577828271252,0,4
64.7849472837298,65,1
76.89801807103875,77,1
99.99999999981354,100,18
88.42897010818979,88,1
100.00000000004616,100,1
97.20653560047725,97,1
0.1738098573247145,0,1
14.969502791540323,15,1
70.6263172383781,71,1
0.07003232165492715,0,1
1.0822532159634417,1,1
43.00669296323903,43,1
80.44354325493605,80,1
66.46699988889597,66,1
100.00000000004599,100,3
7.78767822538553,8,1
0.15674173358063856,0,1
0.309950064512797,0,1
0.2827451338876216,0,1
0.4203734104911122,0,1
92.13869978738029,92,1
0.14538393162393162,0,1
35.222851897227855,35,1
10.47131244758248,10,1
6.320019653209294,6,1
0.050800905920132824,0,1
0.03802594432487915,0,1
14.766425187919829,15,1
26.855957790942504,27,1
92.83159838599423,93,1
0.5699160788475192,1,1
0.3331119087815748,0,1
0.5231531417568648,1,1
0.26489496651542016,0,1
94.27502440441138,94,1
39.58490887763945,40,1
0.031986403339165546,0,1
0.6155511513157895,1,1
0.35886808514847285,0,1
0.42365336614758764,0,1
7.501065619309144,8,1
89.71049182566139,90,1
84.99328149214294,85,1
97.43842735013814,97,1
0.6758442980784299,1,1
0.805643013057709,1,1
0.12417749481357816,0,1
0.476013940770498,0,1
100.00000000004768,100,4
22.507593221945736,23,1
82.82142444402542,83,1
43.50651896619972,44,1
45.87315265069906,46,1
35.14563972179373,35,1
2.165080660752254,2,1
100.00000000004745,100,5
70.84462536421971,71,1
92.3424948888979,92,1
24.240375310484886,24,1
100.00000000004749,100,1
91.7975172977748,92,1
44.896053757103985,45,1
4.56934236949881,5,1
0.20161747404569505,0,1
58.9965898250009,59,1
0.9306420701674848,1,1
100.00000000004799,100,2
37.18768192286961,37,1
5.939181132299867,6,1
88.74746832103006,89,1
98.86987281639297,99,1
0.9511904702448417,1,1
2.6896708314212723,3,1
0.27454043932881156,0,1
0.5039449568484521,1,1
80.08129544972968,80,1
1.9329720362881067,2,1
1.6617034118383884,2,1
0.37981021846907004,0,1
11.604769652319561,12,1
1.458488272381826,1,1
7.939962964354355,8,1
71.76573027276517,72,1
37.67697480718042,38,1
85.7206349319394,86,1
52.72813461293686,53,1
100.00000000005018,100,4
100.00000000005016,100,1
2.566506613936692,3,1
84.10702414712014,84,1
100.00000000005083,100,13
0.10927453073661562,0,1
6.194330861333606,6,1
100.00000000005087,100,8
96.04207548831674,96,1
24.677441965489187,25,1
1.9898566637469246,2,1
0.27747203777249096,0,1
29.874067851047048,30,1
100.00000000005052,100,9
90.91219113406761,91,1
41.27086611933719,41,1
0.11119830813554776,0,1
0.23823252622885904,0,1
100.00000000005058,100,16
96.69592008537818,97,1
96.70514157732616,97,1
4.123579344939153,4,1
94.38670281824315,94,1
84.29522541970933,84,1
97.44345047249192,97,1
98.20397492677245,98,1
100.00000000004934,100,7
0.17940528177143872,0,1
0.5578390832739222,1,1
0.6917953672389313,1,1
100.00000000004927,100,4
79.88336790997892,80,1
2.0735065438714244,2,1
3.8701851366172386,4,1
0.09276392509504744,0,1
30.254331555584514,30,1
100.0000000000492,100,16
1.3578583504371746,1,1
0.22246798068617052,0,1
7.243327923104667,7,1
0.3364052210843929,0,1
0.28176537604984153,0,1
100.00000000004987,100,5
0.20781235843289042,0,1
0.3709721540733625,0,1
0.3278638227120968,0,1
91.68719999999999,92,1
0.7793303750751032,1,1
1.537698694597232,2,1
76.13885844689415,76,1
100.00000000004958,100,2
43.669232786843324,44,1
16.85349080188482,17,1
9.01852884982948,9,1
97.50426959816146,98,1
0.5287410556249532,1,1
100.00000000005218,100,10
97.5029940820549,98,1
100.00000000005211,100,3
94.8051245809351,95,1
50.97219296830647,51,1
1.604058429128603,2,1
1.2437321451431083,1,1
100.00000000005195,100,7
12.902184064450017,13,1
100.00000000005191,100,8
99.58531965482554,100,1
89.58341608509166,90,1
8.86389980661943,9,1
86.33490474364704,86,1
1.5652444399889938,2,1
0.3620727204518419,0,1
32.62857048743435,33,1
100.00000000005262,100,1
100.00000000005261,100,5
0.4227837546074065,0,1
0.39663316649239616,0,1
0.4009864813112357,0,1
0.31041607615884353,0,1
0.6026370342683312,1,1
0.4387385237009066,0,1
23.7749516190259,24,1
0.47762829268644313,0,1
0.2478438011070704,0,1
0.140003553596588,0,1
87.85721885210943,88,1
99.99999999981952,100,15
94.68659130877208,95,1
35.9626010361672,36,1
0.5543063947684155,1,1
36.54161837536126,37,1
0.08443017735179933,0,1
1.667829067029231,2,1
9.62777412145218,10,1
86.89345694781962,87,1
96.44551473042023,96,1
88.94519394332329,89,1
0.2445547573124877,0,2
0.9795214588051366,1,1
70.05048290599957,70,1
0.02788190625652724,0,1
25.11748658301962,25,1
99.21763378168494,99,1
85.37677499629628,85,1
91.20592791371523,91,1
0.04018760797281365,0,1
100.00000000005103,100,2
0.8414917423582186,1,1
50.54392068063846,51,1
11.827843531494592,12,1
100.00000000005178,100,3
100.00000000028464,100,1
10.128317070925533,10,1
39.87083807726978,40,1
0.7597932459342858,1,1
74.83155665291406,75,1
1.9467008426779704,2,1
99.28096617667454,99,1
48.394961078027464,48,1
97.5554706472664,98,1
100.000000000054,100,15
5.19416199207967,5,1
0.655964295738883,1,1
4.637653081906953,5,1
6.7979383595373575,7,1
100.00000000005389,100,7
100.00000000005392,100,9
6.128694822712992,6,1
1.5790584334020097,2,1
50.115000198049444,50,1
1.9141929583471582,2,1
79.68414121713873,80,2
100.00000000005383,100,1
92.53409251174428,93,1
0.37892278590758066,0,1
71.20545483863626,71,1
100.00000000005447,100,3
0.36483859063760626,0,1
49.13977996740199,49,1
13.391985033553786,13,1
2.3183436439510157,2,1
88.38809786998296,88,1
7.147601727320223,7,1
0.2042301969063737,0,1
1.5447635733655831,2,1
97.85799596679848,98,1
98.69005898205785,99,1
100.00000000005424,100,10
15.73988689627766,16,1
93.92812145327483,94,1
0.04997723885104819,0,1
100.00000000005411,100,6
100.00000000005416,100,3
15.192458964749287,15,1
85.94417377225662,86,1
0.7760363180821547,1,1
16.507375647330054,17,1
21.58758454773532,22,1
96.40959466467096,96,1
89.6626201751442,90,1
0.2485940084894824,0,1
92.88837963365953,93,1
100.00000000005286,100,6
0.22562526686212073,0,1
65.13338151302227,65,1
3.54150462731867,4,1
0.24248405626810474,0,1
0.20783918351136343,0,1
43.39692908068203,43,1
72.6867605333938,73,1
4.75459369835144,5,1
78.27829415099771,78,1
15.441391445012512,15,1
91.73632424143625,92,1
0.07552221433242523,0,1
100.00000000005357,100,1
0.5030990370036845,1,1
0.1463156058612776,0,1
64.18844141455402,64,1
97.56427741978283,98,1
0.05283657259500273,0,1
78.61195890930003,79,1
95.5605403781288,96,1
0.38309983111166346,0,1
100.00000000005353,100,4
44.27457750749909,44,1
25.788811537039397,26,1
77.28056999833109,77,1
0.9143945317255643,1,1
65.63835461011041,66,1
11.72814078674338,12,1
87.19837386060077,87,1
35.77077022635303,36,1
100.0000000000532,100,6
100.00000000005329,100,11
82.2788483579415,82,1
86.43416636596207,86,1
0.12187804751428624,0,1
16.558066144161646,17,1
0.21227642172501937,0,1
91.33347563812357,91,1
51.32618620031043,51,1
5.37085769306094,5,1
0.4470731801193316,0,1
95.3390841887625,95,1
100.0000000000555,100,1
0.06970598563342023,0,1
0.08952659728295813,0,1
73.12479406586696,73,1
97.15732295375025,97,1
63.40694839453823,63,1
96.9450936439433,97,1
97.14128176380801,97,1
3.6138836952301014,4,1
1.7241569597461703,2,1
84.80843341666076,85,1
0.30760704009184364,0,1
58.77716852500089,59,1
64.6182336358297,65,1
0.12438492185386091,0,1
3.6190915075571053,4,1
0.6957053734211528,1,1
94.86360060261858,95,1
100.00000000005596,100,3
2.105724217389251,2,1
11.22571486756835,11,1
0.4074211668552365,0,1
0.3586677717482807,0,1
1.1109670148607078,1,1
0.5331286188429669,1,1
0.10587773611433633,0,1
91.5909620953912,92,1
0.2391549704573226,0,1
1.1998828012590879,1,1
0.6529383424524171,1,1
34.54364250895994,35,1
4.560966020395762,5,1
3.2079634186410653,3,1
0.1353328135129318,0,1
0.7796827071680834,1,1
0.8154140679041892,1,3
0.27621418935397474,0,1
0.052151844745602395,0,1
100.00000000005546,100,5
93.73921775908252,94,1
100.00000000005525,100,2
6.052334594222383,6,1
100.0000000000553,100,7
93.10764491924188,93,1
0.07625966582949545,0,2
0.3412460925646827,0,1
0.2941648415104261,0,1
67.11295707148516,67,1
4.29180027693389,4,1
0.18242280906820427,0,1
99.0160237066688,99,1
0.07293721327550026,0,1
0.7975737803137422,1,1
0.36030653792875206,0,1
54.00926258032778,54,1
61.05217040250933,61,1
90.85848230184261,91,1
8.109425951738611,8,1
85.27103783953322,85,1
100.00000000005733,100,8
0.35296420265712625,0,1
97.27768137290724,97,1
100.00000000005738,100,14
0.13051855113044195,0,1
0.908854892977569,1,1
6.019045320121666,6,1
96.587869017906,97,1
0.45307663494411315,0,1
1.7520312448988378,2,1
29.538067276357438,30,1
100.00000000005791,100,1
6.89261925923844,7,1
19.381179854491005,19,1
0.08272428988935143,0,1
52.02644976471519,52,1
2.649963918089811,3,1
0.7376439271503579,1,1
0.20534959767792102,0,1
98.15066143349976,98,1
9.438226944726713,9,1
100.00000000005677,100,6
0.4776437787162351,0,1
86.48335653683607,86,1
75.63444910358305,76,1
51.72350629572187,52,1
2.2331000062581072,2,1
0.6035655598905362,1,1
1.1466353987082547,1,2
83.02165327108561,83,1
9.968601813912608,10,1
0.48732348559440264,0,1
83.01411274141812,83,1
0.4062209594485251,0,1
98.94400658264003,99,1
100.00000000005657,100,6
97.53886642110734,98,1
97.1892,97,1
50.1175761977142,50,1
73.09120874720725,73,1
7.343574899483683,7,1
99.27849192807345,99,1
94.26457617693707,94,1
84.70037479193577,85,1
33.13679014229417,33,1
0.6816983267136204,1,1
100.00000000005717,100,1
0.07145247049333064,0,1
0.1503924963081051,0,1
1.2854128299174004,1,1
0.09758566020852377,0,1
99.28463428787354,99,1
0.23007964706440553,0,2
69.4691588319713,69,1
82.55328349447547,83,1
0.3235523244387335,0,1
0.11692679730971331,0,1
0.25352035613434387,0,1
0.4677590933000332,0,1
0.5583912803127281,1,1
0.44614414701044847,0,1
0.5404080536295739,1,1
2.3028169059536068,2,1
0.46845251453790837,0,1
65.63150783852315,66,1
0.24208394915610434,0,2
86.73679742921033,87,1
7.250546251038662,7,1
92.04129358904608,92,1
100.00000000005997,100,1
100.00000000005981,100,1
0.38513614258172674,0,1
100.0000000000598,100,7
96.91735145615584,97,1
1.3677944156429507,1,1
4.562642440303332,5,1
0.3087636122439935,0,1
1.5233759644039457,2,1
0.030926495832947282,0,1
8.764859622603456,9,1
86.2075072611394,86,1
73.38041450687948,73,1
6.167118354870112,6,1
15.958002129421919,16,1
38.51480073105652,39,1
0.56143575972944,1,1
14.826956924612627,15,1
69.56667168128881,70,1
0.5366136299207,1,1
4.450185928964603,4,1
94.75843715328449,95,1
4.054740142580294,4,1
2.2672782998557794,2,1
64.74463528664442,65,1
0.20999896195455578,0,1
2.7908631155088863,3,1
0.9380119565379655,1,1
0.29418542384755103,0,1
99.68553283740397,100,1
16.748454150772176,17,1
0.926290380007763,1,1
51.21664592182452,51,1
0.262444570734094,0,1
79.93420013042005,80,1
69.10615400567183,69,1
1.7794307282537145,2,1
5.517007401919368,6,1
67.9978645159165,68,1
0.41897050896593685,0,1
0.11873720481748436,0,1
47.47874486617822,47,1
0.0813985527194077,0,1
1.9513083798841078,2,1
50.94658993927086,51,1
0.3370685965022101,0,1
83.9800430847418,84,1
59.16439630904278,59,1
100.00000000006119,100,1
6.031044250521343,6,1
96.78181867599754,97,1
79.71065774801211,80,1
0.09120302400414221,0,1
0.22090330828890714,0,1
100.00000000006114,100,4
0.6727794240841513,1,1
0.20016472378772626,0,1
1.64277794191925,2,1
76.85286528476759,77,1
20.9281774699237,21,1
8.389987355445157,8,1
0.9406506337958578,1,1
0.4026609922565029,0,1
0.035010720370149385,0,1
0.08954107843510685,0,1
91.98022219478872,92,1
1.4210901428900298,1,1
0.40099963827068386,0,1
0.12188557234395561,0,1
100.00000000006169,100,7
0.298393966435332,0,1
0.1692748894555843,0,1
0.5429885156899267,1,1
99.40749751029415,99,1
97.61597801264928,98,1
0.448888767878566,0,1
0.5001486284335264,1,1
100.00000000006158,100,4
86.8860198286305,87,1
0.13256020626434115,0,1
0.2939300941208642,0,1
0.6550295560324028,1,1
0.11335236041339879,0,1
0.38430782348359965,0,1
63.64621972132923,64,1
44.56069977701896,45,1
86.95367817347037,87,1
0.4062883243425653,0,1
18.17288225632938,18,1
2.90117743229782,3,1
0.36181762434212256,0,1
2.6270414329511147,3,1
46.121757930662284,46,1
7.009965722721673,7,1
0.6558078901655122,1,1
14.427272194808191,14,1
79.79563294096442,80,1
96.93539826663591,97,1
0.17107148323855143,0,1
42.67397845276686,43,1
76.7220752595662,77,1
19.809914235452815,20,1
8.271559410094683,8,1
69.97528547163948,70,1
0.04229063963688196,0,1
15.208803608455291,15,1
73.75904066650914,74,1
87.02480354713309,87,1
42.75986182088511,43,1
40.216340283169814,40,1
0.36989802070178457,0,1
0.36742160289593045,0,1
0.350118619093049,0,1
0.4294775190240472,0,1
0.2575972431876408,0,1
100.00000000006064,100,6
0.29684572939701037,0,1
100.00000000006055,100,1
26.930396386782192,27,1
0.1372674694575894,0,1
49.41991872503532,49,1
0.1052492335875249,0,2
1.3891657514801083,1,1
10.251637600939466,10,1
99.64939631317019,100,1
0.9742841827102784,1,1
0.10633782739695873,0,2
2.345199563443984,2,1
0.3071187310073838,0,1
94.72874201744868,95,1
0.6821270679745346,1,1
68.64623108402009,69,1
98.98314689314905,99,1
98.70997763027168,99,1
8.67217109693153,9,1
4.561040674721389,5,1
16.537018050813952,17,1
8.87671675231353,9,1
0.09718990674082707,0,1
0.4968738052718321,0,1
2.980521568634692,3,1
0.9900823170563785,1,1
0.3793999379078584,0,1
1.4044622075714064,1,1
78.2720191041108,78,1
1.5997243398920804,2,1
0.24631879329380596,0,1
0.028408051842902057,0,1
0.6335449993057769,1,1
0.3375864985685463,0,1
86.72099172186134,87,1
0.6751567173648326,1,1
96.08798049592656,96,1
0.3375864985685459,0,1
0.4299816565403788,0,1
0.5799921337095474,1,1
2.3817771472660723,2,1
89.52377051233029,90,1
61.36682859401249,61,1
1.974833397148426,2,1
0.36052288723992154,0,1
3.9989572244200655,4,1
99.15327572576697,99,1
95.8105602370157,96,1
0.18429624394511157,0,1
47.13668609104646,47,1
99.99999999982907,100,1
82.51242120862183,83,1
0.10884189597463648,0,1
6.6712143452710055,7,2
4.682186991373326,5,1
95.82798577902525,96,1
47.776841598551805,48,1
84.88299492637672,85,1
0.37198385249934673,0,1
0.5221716396378977,1,1
36.243370091335905,36,1
59.59053419263628,60,1
1.373595343808617,1,1
3.9399281954910506,4,1
0.4417852507023733,0,1
0.6922314709542403,1,1
1.0759762852095198,1,1
0.9265134975369458,1,1
34.34043763359561,34,1
30.67050792982834,31,1
1.3775141647192177,1,1
67.5629590800393,68,1
98.48406497611919,98,2
1.1801647653372493,1,1
0.24409018258083137,0,1
0.45513402665792024,0,1
15.15204269815427,15,1
100.0000000000649,100,3
96.14303653813215,96,1
75.02195163487134,75,1
4.435622487987955,4,1
0.22862714663357833,0,1
86.2203682799457,86,1
100.00000000006473,100,8
1.6419819327631573,2,1
100.00000000006474,100,5
0.5325738959931403,1,1
5.331522660646401,5,1
80.61535330327929,81,1
99.75034317722977,100,1
0.14735139047752263,0,1
99.9242605024461,100,1
0.5828249004129891,1,1
100.0000000000654,100,1
0.7945496266080475,1,1
47.23728,47,1
0.44234725273589864,0,1
23.2829098784876,23,1
28.024186589696935,28,1
0.29814837360959423,0,1
0.36735822164113136,0,1
97.29223904459009,97,1
40.22476349608383,40,1
0.7859691519974936,1,1
100.00000000006509,100,7
99.99999999983119,100,1
52.59598917887042,53,1
2.876101087469006,3,1
0.6919481920104632,1,1
0.062098180816424285,0,1
0.30090958614681373,0,1
94.81392337867732,95,1
2.7274801679777037,3,1
83.8290540840109,84,1
59.08287116809268,59,1
0.2858048026923625,0,1
54.580635907646545,55,1
0.10949201331141586,0,1
0.45453818977560206,0,1
4.606219875588552,5,1
70.65244429336589,71,1
59.126171023641206,59,1
69.50200600751988,70,1
27.616010588901997,28,1
0.6773585731125434,1,1
38.95205471793754,39,1
6.35767111746324,6,1
81.94178414285496,82,1
1.176980877515035,1,1
0.24042430967280043,0,1
83.1102992044282,83,1
0.85530855914472,1,1
1.3840170298790566,1,1
1.2791125612040226,1,1
0.02235605574913879,0,1
11.835360532027291,12,1
53.33266846945165,53,1
3.752055956079404,4,1
99.99999999983139,100,3
0.297478913720065,0,1
95.00998551797501,95,1
97.59124531364468,98,1
8.32970387826603,8,1
81.02739087733146,81,1
100.00000000006679,100,12
0.07034959993802968,0,1
0.2009985872165089,0,1
7.540454288224771,8,1
2.276912346874167,2,1
54.37677060435564,54,1
1.9148800000000001,2,1
56.309856436487784,56,1
9.831004292281397,10,1
0.2700295249298865,0,1
7.280137424769354,7,1
54.897255949052,55,1
0.08115072390166797,0,1
0.16549686786830867,0,1
13.840099343271653,14,1
1.4453582420171087,1,1
5.0517231511073675,5,1
94.66866484528558,95,1
67.94466930170896,68,1
3.2822324287484785,3,1
3.0142520745792134,3,1
93.35713191864224,93,1
1.510259732845714,2,1
0.6710208493869813,1,1
0.06158856515979373,0,1
2.8923109029591676,3,1
82.19917364032891,82,1
84.58332455603406,85,1
1.898865071057752,2,1
11.838100957123288,12,1
1.1732178680677603,1,1
13.733812127915618,14,1
0.09781228047736511,0,1
78.12170025983613,78,1
0.50845751207341,1,1
0.6761192961339534,1,1
2.6487123953408447,3,1
96.9765149956397,97,1
6.962669854440649,7,1
7.392408913446974,7,1
0.09635616754870274,0,1
99.99999999983407,100,2
0.38263367118407454,0,1
48.13194295822753,48,1
97.01404045951143,97,2
60.49027419969725,60,1
0.23309904829364672,0,1
87.14242068020629,87,1
0.6725292384608518,1,1
100.00000000006561,100,13
1.9960640546577777,2,1
2.6355573462006743,3,1
0.2773444272951724,0,1
7.565355639658747,8,1
0.22609295577956656,0,1
97.44164769349636,97,1
1.407729956811821,1,1
85.85059609828342,86,1
94.18934343469297,94,1
39.08113276543471,39,1
0.03539844658142238,0,1
0.18376828446152002,0,1
38.08453941783404,38,1
0.4704987092452392,0,1
2.651393198336275,3,1
1.014460577481549,1,1
0.7269957504520795,1,1
90.06358769560757,90,1
0.9105155742654962,1,1
17.68508831273324,18,1
46.55101686759038,47,1
0.5883372870014786,1,1
100.00000000006624,100,4
3.0378162230782224,3,1
6.1562165526245,6,3
35.43621873175658,35,1
0.633497862344685,1,1
15.699468405515946,16,1
0.4638183169682749,0,1
100.00000000006608,100,2
0.41218753946334064,0,1
0.13268977937534898,0,1
69.80409087412683,70,1
1.8294030874532878,2,1
71.21861986350989,71,1
0.33288913856491487,0,1
0.6214284904567561,1,1
91.24635499446104,91,1
26.12881382619086,26,1
0.3378714743544125,0,1
9.240577411794213,9,1
1.7858841115016895,2,1
0.7376879949528289,1,1
69.6734797120569,70,1
0.4353842749467502,0,1
0.4458003348001133,0,1
0.1502677561336121,0,1
3.0067901244806667,3,1
0.20756113933876855,0,1
14.74234932804785,15,1
0.5687039059782593,1,1
1.475690943969901,1,1
0.15026775613361273,0,1
100.00000000006885,100,6
0.5090599838317371,1,2
97.52562312640798,98,1
0.22609295577956748,0,1
98.81328662510252,99,1
0.495326580660222,0,1
0.17189509995968075,0,1
28.017994675576645,28,1
93.80466404905096,94,1
95.25088889112025,95,1
0.058396437565875786,0,1
0.5592096882173616,1,1
1.691341687800543,2,1
10.07985108837961,10,1
89.0068466458401,89,1
100.0000000000675,100,8
6.323887446982504,6,2
12.980951326653829,13,1
0.6577746215806919,1,1
0.1179911613093437,0,1
0.6119887391110076,1,1
78.25877343210037,78,1
0.680515445010098,1,1
0.2582908347781488,0,1
3.9204526873877126,4,1
0.07140567552197268,0,1
100.0000000000681,100,4
75.50020690478196,76,1
100.00000000006818,100,1
1.1659656427780265,1,1
0.4597275675675675,0,1
0.5493165063875493,1,1
1.000183735814342,1,1
0.5406079324247935,1,1
4.582768497160469,5,1
0.429626279229231,0,1
100.00000000006794,100,12
95.88418566792572,96,1
100.00000000006793,100,9
60.79615777546164,61,1
0.027025818192773107,0,1
7.7036737899395025,8,1
98.90599401285391,99,1
10.172917134515767,10,1
0.34424317092780415,0,1
0.13833959977220717,0,1
76.23677772493718,76,1
100.00000000007043,100,3
19.81583048305023,20,1
0.3004613256933615,0,1
86.7824488897086,87,1
0.5177681783202245,1,1
0.4123217058444646,0,1
52.918475546986,53,1
0.31314792264930524,0,1
30.391631501786144,30,1
43.703274170828266,44,1
1.2096980775446016,1,1
0.08298904462226246,0,1
93.50578226410855,94,1
0.173697109612263,0,1
17.26757868609166,17,1
0.6924159809935737,1,1
0.12417960241932358,0,1
45.50615112942793,46,1
1.9547208143630683,2,1
93.30884273381125,93,1
1.9986602980196808,2,1
98.65381078999637,99,1
48.5413968575452,49,1
100.00000000007077,100,2
24.943404440788527,25,1
5.934291910419079,6,1
0.10494395102991134,0,1
86.01894112771892,86,1
1.5125738886082902,2,1
100.00000000007067,100,2
0.0449048900812947,0,1
1.6347406684781123,2,1
1.6749701110505784,2,1
0.06421874070606494,0,1
93.4923545251954,93,1
89.34183046295264,89,1
0.23487263475733955,0,1
0.14310221613431304,0,1
0.05345244887825614,0,1
0.5071348572762301,1,1
100.00000000006928,100,4
0.358891271579694,0,2
54.997605872631915,55,1
15.641371440643292,16,1
0.37856944212225224,0,1
66.84850380968301,67,1
0.9257405787141086,1,1
18.252344117336364,18,1
90.82799638902127,91,1
43.67317486198774,44,1
4.556509644229817,5,1
4.551518468704298,5,1
1.024882619739862,1,1
75.93912850250966,76,1
87.83298394152943,88,1
100.00000000006987,100,2
6.067385604353418,6,1
3.8561701865923173,4,1
55.82089721042348,56,1
12.36195163397654,12,1
7.505074141223651,8,1
0.9467618597436833,1,1
0.1859758771667657,0,1
100.00000000006963,100,5
23.266275044019896,23,1
0.10517991118385187,0,2
97.07288466459076,97,1
38.35423163372754,38,1
23.21519576000454,23,1
9.68327607939989,10,1
0.10517991118385195,0,1
0.2068773982799951,0,1
87.23644261689643,87,1
96.55920315258865,97,1
43.8816648379574,44,1
89.922728687599,90,1
5.6922771349553525,6,1
98.17693528527502,98,1
0.0243823804690931,0,3
1.2172484383323816,1,1
100.00000000007256,100,21
88.57406175868114,89,1
39.22331075951844,39,1
4.310188742307236,4,1
16.316219753356908,16,1
18.92299983755983,19,1
0.9740646294872634,1,1
94.21148019049119,94,1
0.5777940032223904,1,1
5.974544588284065,6,1
100.0000000000713,100,1
98.96080871583108,99,1
1.2751316241356234,1,1
0.16214965243024657,0,1
0.4494355052540401,0,1
23.224011661600045,23,1
62.59322787797363,63,1
0.17874095560184994,0,1
18.823286549691513,19,1
99.99999999983831,100,5
99.99999999983832,100,4
98.71120700876195,99,1
100.00000000007097,100,6
67.10035937988276,67,1
0.2558685836013908,0,1
0.21189592932353207,0,1
12.983155337514413,13,1
100.00000000007164,100,18
