Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	mobsim	afterMobsimListeners	scoring	iterationEndsListeners	iteration
82	18:25:38	18:25:38	18:25:38	18:25:38	18:25:39	18:25:39	18:25:39	18:25:40	18:25:40	18:25:40	18:26:13	18:26:13	18:26:13	18:26:13	18:26:13	18:26:13	18:26:21	18:26:21		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
83	18:26:21	18:26:21	18:26:21	18:26:21	18:26:21	18:26:21	18:26:21	18:26:23	18:26:23	18:26:23	18:26:55	18:26:55	18:26:55	18:26:55	18:26:55	18:26:55	18:27:03	18:27:03		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
84	18:27:03	18:27:03	18:27:03	18:27:03	18:27:03	18:27:03	18:27:03	18:27:05	18:27:05	18:27:05	18:27:37	18:27:37	18:27:37	18:27:37	18:27:37	18:27:37	18:27:45	18:27:45		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
85	18:27:45	18:27:45	18:27:46	18:27:46	18:27:46	18:27:46	18:27:46	18:27:47	18:27:47	18:27:47	18:28:20	18:28:20	18:28:20	18:28:20	18:28:20	18:28:20	18:28:28	18:28:28		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
86	18:28:28	18:28:28	18:28:28	18:28:28	18:28:28	18:28:28	18:28:28	18:28:30	18:28:30	18:28:30	18:29:02	18:29:02	18:29:02	18:29:02	18:29:03	18:29:03	18:29:10	18:29:10		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
87	18:29:11	18:29:11	18:29:11	18:29:11	18:29:11	18:29:11	18:29:11	18:29:12	18:29:12	18:29:12	18:29:45	18:29:45	18:29:45	18:29:45	18:29:45	18:29:45	18:29:53	18:29:53		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
88	18:29:53	18:29:53	18:29:53	18:29:53	18:29:53	18:29:53	18:29:53	18:29:55	18:29:55	18:29:55	18:30:27	18:30:27	18:30:27	18:30:27	18:30:27	18:30:27	18:30:35	18:30:35		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
89	18:30:35	18:30:35	18:30:36	18:30:36	18:30:36	18:30:36	18:30:36	18:30:37	18:30:37	18:30:37	18:31:10	18:31:10	18:31:10	18:31:10	18:31:10	18:31:10	18:31:18	18:31:18		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
90	18:31:18	18:31:18	18:31:18	18:31:18	18:31:18	18:31:18	18:31:18	18:31:20	18:31:20	18:31:20	18:31:53	18:31:53	18:31:53	18:31:53	18:31:53	18:31:53	18:32:01	18:32:01		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
91	18:32:01	18:32:01	18:32:02	18:32:02	18:32:02	18:32:02	18:32:02	18:32:03	18:32:03	18:32:03	18:32:36	18:32:36	18:32:36	18:32:36	18:32:36	18:32:36	18:32:44	18:32:44		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
92	18:32:44	18:32:44	18:32:44	18:32:44	18:32:44	18:32:44	18:32:44	18:32:46	18:32:46	18:32:46	18:33:18	18:33:18	18:33:18	18:33:18	18:33:18	18:33:18	18:33:26	18:33:26		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
93	18:33:26	18:33:26	18:33:26	18:33:26	18:33:27	18:33:27	18:33:27	18:33:28	18:33:28	18:33:28	18:34:01	18:34:01	18:34:01	18:34:01	18:34:01	18:34:01	18:34:09	18:34:09		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
94	18:34:09	18:34:09	18:34:09	18:34:09	18:34:09	18:34:09	18:34:09	18:34:11	18:34:11	18:34:11	18:34:43	18:34:43	18:34:43	18:34:43	18:34:43	18:34:43	18:34:51	18:34:51		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
95	18:34:51	18:34:51	18:34:51	18:34:51	18:34:52	18:34:52	18:34:52	18:34:53	18:34:53	18:34:53	18:35:26	18:35:26	18:35:26	18:35:26	18:35:26	18:35:26	18:35:34	18:35:34		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
96	18:35:34	18:35:34	18:35:35	18:35:35	18:35:35	18:35:35	18:35:35	18:35:36	18:35:36	18:35:36	18:36:09	18:36:09	18:36:09	18:36:09	18:36:09	18:36:09	18:36:17	18:36:17		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
97	18:36:17	18:36:17	18:36:17	18:36:17	18:36:18	18:36:18	18:36:18	18:36:19	18:36:19	18:36:19	18:36:51	18:36:51	18:36:51	18:36:51	18:36:52	18:36:52	18:36:59	18:36:59		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
98	18:36:59	18:36:59	18:37:00	18:37:00	18:37:00	18:37:00	18:37:00	18:37:01	18:37:01	18:37:01	18:37:34	18:37:34	18:37:34	18:37:34	18:37:34	18:37:34	18:37:42	18:37:42		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
99	18:37:42	18:37:42	18:37:43	18:37:43	18:37:43	18:37:43	18:37:43	18:37:44	18:37:44	18:37:44	18:38:07	18:38:07	18:38:07	18:38:07	18:38:07	18:38:07	18:38:14	18:38:14		00:00:00	00:00:00	00:00:01	00:00:01	00:00:22	00:00:00	00:00:00	00:00:07	00:00:32
100	18:38:14	18:38:14	18:38:15	18:38:15	18:38:15	18:38:15	18:38:15	18:38:16	18:38:16	18:38:16	18:38:39	18:38:39	18:38:39	18:38:39	18:38:39	18:38:39	18:38:47	18:38:47		00:00:00	00:00:00	00:00:01	00:00:01	00:00:22	00:00:00	00:00:00	00:00:07	00:00:32
101	18:38:47	18:38:47	18:38:47	18:38:47	18:38:47	18:38:47	18:38:47	18:38:49	18:38:49	18:38:49	18:39:11	18:39:11	18:39:11	18:39:11	18:39:11	18:39:11	18:39:18	18:39:18		00:00:00	00:00:00	00:00:01	00:00:01	00:00:21	00:00:00	00:00:00	00:00:07	00:00:31
