Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	mobsim	afterMobsimListeners	scoring	iterationEndsListeners	iteration
82	18:23:33	18:23:33	18:23:33	18:23:33	18:23:33	18:23:33	18:23:33	18:23:35	18:23:35	18:23:35	18:24:08	18:24:08	18:24:08	18:24:08	18:24:08	18:24:08	18:24:15	18:24:15		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
83	18:24:15	18:24:15	18:24:16	18:24:16	18:24:16	18:24:16	18:24:16	18:24:18	18:24:18	18:24:18	18:24:50	18:24:50	18:24:50	18:24:50	18:24:50	18:24:50	18:24:58	18:24:58		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
84	18:24:58	18:24:58	18:24:58	18:24:58	18:24:58	18:24:58	18:24:58	18:25:00	18:25:00	18:25:00	18:25:33	18:25:33	18:25:33	18:25:33	18:25:33	18:25:33	18:25:40	18:25:40		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
85	18:25:40	18:25:40	18:25:41	18:25:41	18:25:41	18:25:41	18:25:41	18:25:43	18:25:43	18:25:43	18:26:16	18:26:16	18:26:16	18:26:16	18:26:16	18:26:16	18:26:23	18:26:23		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:42
86	18:26:24	18:26:24	18:26:24	18:26:24	18:26:24	18:26:24	18:26:24	18:26:26	18:26:26	18:26:26	18:26:58	18:26:58	18:26:58	18:26:58	18:26:58	18:26:58	18:27:05	18:27:05		00:00:00	00:00:00	00:00:01	00:00:01	00:00:31	00:00:00	00:00:00	00:00:07	00:00:41
87	18:27:05	18:27:05	18:27:06	18:27:06	18:27:06	18:27:06	18:27:06	18:27:08	18:27:08	18:27:08	18:27:40	18:27:40	18:27:40	18:27:40	18:27:41	18:27:41	18:27:48	18:27:48		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
88	18:27:48	18:27:48	18:27:48	18:27:48	18:27:49	18:27:49	18:27:49	18:27:50	18:27:50	18:27:50	18:28:23	18:28:23	18:28:23	18:28:23	18:28:23	18:28:23	18:28:30	18:28:30		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
89	18:28:31	18:28:31	18:28:31	18:28:31	18:28:31	18:28:31	18:28:31	18:28:33	18:28:33	18:28:33	18:29:05	18:29:05	18:29:05	18:29:05	18:29:06	18:29:06	18:29:13	18:29:13		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
90	18:29:13	18:29:13	18:29:13	18:29:13	18:29:13	18:29:13	18:29:13	18:29:15	18:29:15	18:29:15	18:29:48	18:29:48	18:29:48	18:29:48	18:29:48	18:29:48	18:29:55	18:29:55		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
91	18:29:56	18:29:56	18:29:56	18:29:56	18:29:56	18:29:56	18:29:56	18:29:58	18:29:58	18:29:58	18:30:30	18:30:30	18:30:30	18:30:30	18:30:30	18:30:30	18:30:38	18:30:38		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
92	18:30:38	18:30:38	18:30:38	18:30:38	18:30:38	18:30:38	18:30:38	18:30:40	18:30:40	18:30:40	18:31:13	18:31:13	18:31:13	18:31:13	18:31:13	18:31:13	18:31:20	18:31:20		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
93	18:31:20	18:31:20	18:31:21	18:31:21	18:31:21	18:31:21	18:31:21	18:31:22	18:31:22	18:31:22	18:31:55	18:31:55	18:31:55	18:31:55	18:31:56	18:31:56	18:32:03	18:32:03		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
94	18:32:03	18:32:03	18:32:03	18:32:03	18:32:03	18:32:03	18:32:03	18:32:05	18:32:05	18:32:05	18:32:39	18:32:39	18:32:39	18:32:39	18:32:39	18:32:39	18:32:46	18:32:46		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
95	18:32:46	18:32:46	18:32:47	18:32:47	18:32:47	18:32:47	18:32:47	18:32:49	18:32:49	18:32:49	18:33:21	18:33:21	18:33:21	18:33:21	18:33:21	18:33:21	18:33:29	18:33:29		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
96	18:33:29	18:33:29	18:33:29	18:33:29	18:33:29	18:33:29	18:33:29	18:33:31	18:33:31	18:33:31	18:34:04	18:34:04	18:34:04	18:34:04	18:34:04	18:34:04	18:34:11	18:34:11		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
97	18:34:11	18:34:11	18:34:12	18:34:12	18:34:12	18:34:12	18:34:12	18:34:14	18:34:14	18:34:14	18:34:46	18:34:46	18:34:46	18:34:46	18:34:46	18:34:46	18:34:53	18:34:53		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
98	18:34:54	18:34:54	18:34:54	18:34:54	18:34:54	18:34:54	18:34:54	18:34:56	18:34:56	18:34:56	18:35:29	18:35:29	18:35:29	18:35:29	18:35:29	18:35:29	18:35:36	18:35:36		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
99	18:35:36	18:35:36	18:35:37	18:35:37	18:35:37	18:35:37	18:35:37	18:35:39	18:35:39	18:35:39	18:36:12	18:36:12	18:36:12	18:36:12	18:36:12	18:36:12	18:36:19	18:36:19		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:42
100	18:36:19	18:36:19	18:36:20	18:36:20	18:36:20	18:36:20	18:36:20	18:36:22	18:36:22	18:36:22	18:36:54	18:36:54	18:36:54	18:36:54	18:36:54	18:36:54	18:37:02	18:37:02		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
101	18:37:02	18:37:02	18:37:02	18:37:02	18:37:02	18:37:02	18:37:02	18:37:04	18:37:04	18:37:04	18:37:37	18:37:37	18:37:37	18:37:37	18:37:37	18:37:37	18:37:44	18:37:44		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
