Iteration,agencyRevenue_217,agentHoursOnCrowdedTransit,averageMTWaitingTimeInSec,averageOnDemandRideWaitTimeInSec,averageTripExpenditure,averageTripExpenditure_Home,averageTripExpenditure_Secondary,averageTripExpenditure_Work,averageVehicleDelayPerMotorizedLeg_home,averageVehicleDelayPerMotorizedLeg_secondary,averageVehicleDelayPerMotorizedLeg_work,averageVehicleDelayPerPassengerTrip,busCrowding,fuelConsumedInMJ_Diesel,fuelConsumedInMJ_Food,fuelConsumedInMJ_Gasoline,motorizedVehicleMilesTraveled_total,numberOfVehicles_BODY-TYPE-DEFAULT,numberOfVehicles_BUS-DEFAULT,numberOfVehicles_BUS-SMALL-HD,numberOfVehicles_BUS-STD-ART,numberOfVehicles_BUS-STD-HD,numberOfVehicles_CAR-TYPE-DEFAULT,personTravelTime_car,personTravelTime_drive_transit,personTravelTime_onDemandRide,personTravelTime_others,personTravelTime_walk,personTravelTime_walk_transit,tollRevenue,totalCost_bike,totalCost_car,totalCost_drive_transit,totalCost_onDemandRide,totalCost_onDemandRide_transit,totalCost_transit,totalCost_walk,totalCost_walk_transit,totalHoursOfVehicleTrafficDelay,totalIncentive_bike,totalIncentive_car,totalIncentive_drive_transit,totalIncentive_onDemandRide,totalIncentive_onDemandRide_transit,totalIncentive_transit,totalIncentive_walk,totalIncentive_walk_transit,totalToll_bike,totalToll_car,totalToll_drive_transit,totalToll_onDemandRide,totalToll_onDemandRide_transit,totalToll_transit,totalToll_walk,totalToll_walk_transit,vehicleHoursTraveled_BODY-TYPE-DEFAULT,vehicleHoursTraveled_BUS-DEFAULT,vehicleHoursTraveled_BUS-SMALL-HD,vehicleHoursTraveled_BUS-STD-ART,vehicleHoursTraveled_BUS-STD-HD,vehicleHoursTraveled_CAR-TYPE-DEFAULT,vehicleMilesTraveled_BODY-TYPE-DEFAULT,vehicleMilesTraveled_BUS-DEFAULT,vehicleMilesTraveled_BUS-SMALL-HD,vehicleMilesTraveled_BUS-STD-ART,vehicleMilesTraveled_BUS-STD-HD,vehicleMilesTraveled_CAR-TYPE-DEFAULT
26,565.0999999999979,30.95611111111111,290.94470526864893,1.5690422322775244,0.2997334675843609,1.8473564750797637,1.7893302534750626,0.4946681002965851,1319.7434150675142,1232.5403464839262,972.1922002187586,1264.8326937842874,81.33828098032447,94057.5716360532,1599.7236156166223,384893.46246405516,67932.8794671892,15000.0,52.0,14.0,104.0,17.0,12077.0,729192.8,20880.566666666666,16133.466666666667,235602.56666666668,79830.58333333333,111903.76666666666,0.0,0.0,0.5110888511146044,0.6368421052631582,4.495895211661355,0.0,0.0,0.0,2.6385365853658524,6725.396506783009,0.0,0.0,0.0,0.4866141732283476,0.0,0.0,0.0,0.2082926829268293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6296.162777777778,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12781.165555555555,18755.13528124996,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65416.58038728223
27,566.399999999999,29.282222222222224,291.89296956977967,1.6107489775051085,0.28350817080584717,1.884958233063266,1.6629592796066799,0.48958504991036067,1145.9705394828868,827.6487378465705,837.9381739637367,976.6558261153313,76.09017223910841,94057.57163605321,1552.504669872825,387794.98676466604,68426.02319699245,15000.0,52.0,14.0,104.0,17.0,12122.0,610046.4666666667,19319.9,14952.966666666667,221615.81666666668,77184.18333333333,112441.53333333334,0.0,0.0,0.5146610401862146,1.514285714285713,4.36289796264094,0.0,0.0,0.0,2.428985507246383,4772.591470283585,0.0,0.0,0.0,0.39175824175824153,0.0,0.0,0.0,0.23574879227053142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115.781111111111,24.833333333333332,5.366666666666666,59.31666666666667,14.0,10719.943611111112,18201.541081215833,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,65909.72411708577
28,513.9000000000016,29.7375,290.2868894601542,1.508395802098955,0.28709116200335894,1.8061090956714607,1.725278642147425,0.4893093779191048,1273.9208779433047,1125.5771324201253,920.9482163436895,1185.401827082589,77.8598510494245,94057.5716360532,1564.8566001270963,385065.5353342282,67962.12501132506,15000.0,52.0,14.0,104.0,17.0,12072.0,682332.3833333333,19949.75,15006.3,225827.6,78534.5,112003.06666666667,0.0,0.0,0.5176705620407167,1.079999999999999,4.305234958736293,0.0,0.0,0.0,2.307352941176477,5938.863153683771,0.0,0.0,0.0,0.4411686586985397,0.0,0.0,0.0,0.2990196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6160.828611111111,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11944.085833333333,18346.35492320832,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65445.82593141797
29,601.7999999999988,30.545833333333334,291.6030769230769,1.5470820591233454,0.28520321792748693,1.7640106472990056,1.7509743806393578,0.5002230908027415,1107.7843775836855,1103.1040759654343,1005.8868613930379,1094.1109753827834,78.71590130226183,94057.5716360532,1585.381151608997,384987.9009645267,67948.93025620002,15000.0,52.0,14.0,104.0,17.0,12067.0,646118.35,20564.633333333335,14616.833333333334,230911.93333333332,81119.58333333333,110396.58333333333,0.0,0.0,0.5145911085654948,1.2659090909090898,4.263185406677979,0.0,0.0,0.0,2.6901477832512333,5388.800473475593,0.0,0.0,0.0,0.47543624161073916,0.0,0.0,0.0,0.30049261083743845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6242.177222222223,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11342.369722222222,18586.984451879485,919.4780217497349,119.78831245921766,1245.2013741217386,231.83137157593092,65432.63117629308
30,573.5999999999992,30.745833333333334,296.28512182477965,1.4607927786499226,0.27215430703075455,1.715335412168067,1.6529653705400096,0.5306231386065815,1165.821573302602,1161.9819221109792,1010.2874263737717,1149.3353719325207,80.20934197067848,94057.5716360532,1601.7787745376352,384883.05860520847,67931.11122497408,15000.0,52.0,14.0,104.0,17.0,12074.0,666616.35,21220.7,13839.6,234099.96666666667,81193.2,111690.95,0.0,0.0,0.5251017446612268,1.4024390243902427,4.100086021775272,0.0,0.0,0.0,2.5423645320197106,5707.727160947113,0.0,0.0,0.10731707317073172,0.45875862068965567,0.0,0.0,0.0,0.24039408866995077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6307.401944444445,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11677.371944444445,18779.229933108414,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,65414.812145067335
31,592.1999999999988,31.016111111111112,295.8368611254517,1.791897018970186,0.28253474102356374,1.8781159675859238,1.7836266623543713,0.49389129574632024,1540.0315844334307,1250.6640538648512,1013.7135579666786,1377.1818063163425,80.17298578199052,94057.57163605318,1608.4976507281785,384692.7143607806,67898.76027391627,15000.0,52.0,14.0,104.0,17.0,12069.0,761040.6166666667,23076.966666666667,14873.75,238858.81666666668,82046.63333333333,109189.01666666666,0.0,0.0,0.5243167145386317,1.4119047619047609,4.563681548672868,0.0,0.0,0.0,2.433333333333338,7270.3722858450255,0.0,0.0,0.18095238095238095,0.4170767004341531,0.0,0.0,0.0,0.2228310502283105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6336.2138888888885,24.833333333333332,5.366666666666666,59.31666666666667,14.0,13293.235555555555,18858.001935135286,919.4780217497346,119.78831245921766,1245.2013741217384,231.83137157593092,65382.46119400939
32,556.7000000000003,29.71527777777778,290.9979231568017,1.4848543941757688,0.2823115728918372,1.7501543201996803,1.7365525123867336,0.4748425643723917,1190.0883762760232,1098.5848652499517,919.985293356603,1130.4632129444922,77.5221540558964,94057.57163605321,1567.075301024391,387939.0243408232,68450.50385618352,15000.0,52.0,14.0,104.0,17.0,12081.0,673637.45,22441.166666666668,14255.3,232161.9,79011.4,106829.78333333334,0.0,0.0,0.5361097354615808,0.743589743589744,4.2335537388756075,0.0,0.0,0.0,2.4544186046511696,5819.687423750076,0.0,0.0,0.0,0.4490358126721767,0.0,0.0,0.0,0.42558139534883715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6167.428888888889,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11841.281666666666,18372.36693870347,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65934.20477627679
33,572.0999999999995,30.516666666666666,291.7322794492606,1.62344566353187,0.2762547721276715,1.719842506896113,1.7098326728616144,0.49519565465095317,1185.3626169764336,1132.766401793087,975.0009353073906,1148.721443743649,80.09187521426122,94057.57163605321,1599.9531251018939,385283.15120060154,67999.1110534492,15000.0,52.0,14.0,104.0,17.0,12061.0,667764.7666666667,19575.966666666667,14363.466666666667,236945.86666666667,79724.75,110039.01666666666,0.0,0.0,0.5199299226003731,1.0641025641025632,4.160659641758342,0.0,0.0,0.0,2.4118181818181883,5704.997414636861,0.0,0.0,0.0,0.4969945355191267,0.0,0.0,0.0,0.33272727272727276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6299.213611111111,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11689.68888888889,18757.826046956303,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65482.81197354234
34,549.1999999999995,30.188333333333333,291.97290255341323,1.390937657114128,0.2752272097371242,1.720448729671908,1.6157120107461351,0.47393793974783827,1137.2350765988253,976.5101049493036,871.1622315161188,1040.9757279621979,76.56928714190539,94057.5716360532,1565.391086985413,384994.9673377292,67950.13125859552,15000.0,52.0,14.0,104.0,17.0,12084.0,625955.6333333333,20423.283333333333,14071.3,222672.73333333334,79067.61666666667,114219.28333333334,0.0,0.0,0.5130473913417366,1.362499999999999,3.9889091431919153,0.0,0.0,0.0,2.389855072463774,5020.972927871001,0.0,0.0,0.0,0.501965923984274,0.0,0.0,0.0,0.3536231884057971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6161.799722222222,24.833333333333332,5.366666666666666,59.31666666666667,14.0,10989.006111111112,18352.62123898668,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65433.8321786891
35,524.0000000000015,30.2625,295.4139896373057,1.5506807866868384,0.28430538587593135,1.777236264045913,1.725707594616944,0.5092896801110423,1431.2984214473279,1254.5667007850639,1041.9429737729292,1325.9269939204612,81.86942786942787,94057.5716360532,1575.5922788073956,385150.1785831863,67976.51099716274,15000.0,52.0,14.0,104.0,17.0,12063.0,741600.6333333333,18620.083333333332,15026.966666666667,232491.53333333333,84070.15,108393.28333333334,0.0,0.0,0.5234110299945726,1.2499999999999987,4.230469022588986,0.0,0.0,0.0,2.3465346534653526,6917.287464672273,0.0,0.0,0.11000000000000001,0.4957894736842117,0.0,0.0,0.0,0.3321782178217822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6201.088055555556,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12965.7375,18472.219856387674,919.4780217497347,119.78831245921766,1245.2013741217384,231.8313715759309,65460.211917256034
36,567.1999999999999,30.185555555555556,295.1862595419847,1.3920301142263787,0.28518618971274745,1.7793495996989976,1.6437719689624386,0.5546441804822063,1281.3349816899095,1276.8488321977622,1108.1607051678525,1267.151997273758,78.00807537012113,94057.5716360532,1602.508901814767,387589.76886024605,68391.14431530051,15000.0,52.0,14.0,104.0,17.0,12029.0,711881.0333333333,21000.36666666667,14303.883333333333,231918.51666666666,82415.6,112670.53333333334,0.0,0.0,0.5433068674158386,1.323684210526315,4.192731125307221,0.0,0.0,0.0,2.360273972602746,6458.955319437072,0.0,0.0,0.5157894736842106,0.5108724832214779,0.0,0.0,0.0,0.306392694063927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6306.221388888889,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12457.905555555555,18787.78993417451,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65874.84523539372
37,517.1000000000015,30.579166666666666,292.5783009211873,1.3148880597014965,0.2855112549094103,1.7173368605050472,1.67093551621081,0.4987514358132751,1305.3971675687903,1247.28647030062,1108.0328539280422,1262.0958163343098,80.42602128389976,94057.57163605318,1598.8451713842603,386226.36706312635,68159.42023588756,15000.0,52.0,14.0,104.0,17.0,12068.0,697965.5166666667,20891.233333333334,14514.0,237063.26666666666,78856.7,109752.38333333333,0.0,0.0,0.5274013637931445,2.0604166666666655,4.080570714678414,0.0,0.0,0.0,2.000956937799049,6187.775321750158,0.0,0.0,0.25,0.5435897435897454,0.0,0.0,0.0,0.49617224880382765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6296.425277777777,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12211.379444444445,18744.836414461923,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65643.12115598089
38,604.1999999999988,30.626666666666665,295.5376288659794,1.6731845688350937,0.28211364548357737,1.7259887884973455,1.7593234925140369,0.5076118063618134,1231.420633532544,1160.2127177229795,943.519913224579,1184.2691632295143,78.2539790044023,94057.57163605318,1572.7820145244393,385746.4846089983,68077.85930488135,15000.0,52.0,14.0,104.0,17.0,12077.0,680464.65,20178.633333333335,14958.016666666666,225816.55,81490.8,113232.81666666667,0.0,0.0,0.523669965772962,1.3809523809523796,4.093901716650038,0.0,0.0,0.0,2.482727272727274,5938.451926283109,0.0,0.0,0.0,0.5208877284595317,0.0,0.0,0.0,0.3604545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6192.016111111111,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11931.369444444445,18439.27236077757,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65561.56022497472
39,536.6000000000003,30.557777777777776,294.7659793814433,1.404724310776946,0.28568181655682473,1.820011321803973,1.7609957895993087,0.514176489178955,1116.118019352215,1286.7364576676005,1121.6753352643532,1190.4037017062913,81.98291492329149,94057.5716360532,1578.71779610377,384301.98405015474,67832.35166148811,15000.0,52.0,14.0,104.0,17.0,12075.0,686893.8833333333,19080.633333333335,14725.7,232007.53333333333,82370.71666666666,109736.5,0.0,0.0,0.5220131479976461,0.9594594594594597,4.241693439274193,0.0,0.0,0.0,2.4563725490196133,6032.701426091549,0.0,0.0,0.2054054054054054,0.5116036505867029,0.0,0.0,0.0,0.17941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6215.443611111111,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12035.5325,18508.863373521097,919.4780217497346,119.78831245921766,1245.2013741217384,231.83137157593092,65316.05258158138
40,520.6000000000016,29.869722222222222,297.1604221635884,1.6289804469273708,0.2967760218780386,1.7589616148295824,1.6859619245183934,0.4550409487748012,1185.432139346689,915.553094840226,804.8852119283648,1036.470985049712,78.480947476828,94057.57163605321,1534.8906582589284,387945.0773312021,68451.53262380473,15000.0,52.0,14.0,104.0,17.0,12106.0,613635.7666666667,20290.533333333333,15522.833333333334,219395.86666666667,78722.25,108023.05,0.0,0.0,0.5175027298122662,0.7513513513513518,4.015245397589532,0.0,0.0,0.0,2.260550458715603,4849.53257560482,0.0,0.0,0.11891891891891893,0.5553699284009571,0.0,0.0,0.0,0.27981651376146793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6039.8163888888885,24.833333333333332,5.366666666666666,59.31666666666667,14.0,10806.086111111112,17995.034677585332,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,65935.2335438979
41,551.5999999999993,30.72138888888889,294.03057644110277,1.5077141382868942,0.2924852061325687,1.8094084329896767,1.7806757956911927,0.5655836472047617,1413.4639855868613,1406.9844346230698,1138.8351740013788,1393.3199668180487,81.71251719394773,94057.5716360532,1621.6389684012956,386074.8445881473,68133.66744159185,15000.0,52.0,14.0,104.0,17.0,12017.0,780870.6,21458.7,15594.083333333334,241403.36666666667,82146.0,113418.83333333333,0.0,0.0,0.5395598773948584,1.6422222222222207,4.370352345884325,0.0,0.0,0.0,2.40050251256282,7614.880651984752,0.0,0.0,0.0,0.5268617021276611,0.0,0.0,0.0,0.15326633165829145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6384.950555555555,24.833333333333332,5.366666666666666,59.31666666666667,14.0,13682.984722222222,19012.070543191756,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65617.36836168513
42,494.5000000000014,29.43777777777778,292.93864708966964,1.4642689233662423,0.2958314382948223,1.7956966032127049,1.7146317341706823,0.49943837072688285,1160.0382871233355,992.5960604675914,1005.8416205011556,1065.886995450737,76.89713896457765,94057.5716360532,1530.3610024819313,390033.0438752403,68806.40389233502,15000.0,52.0,14.0,104.0,17.0,12094.0,631365.8,19120.316666666666,15099.116666666667,215997.6,78105.06666666667,111505.2,0.0,0.0,0.541015018673144,1.1258064516129027,4.0227149853150035,0.0,0.0,0.0,2.3095477386934733,5125.436049513251,0.0,0.0,0.0,0.5672683513838773,0.0,0.0,0.0,0.12261306532663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6023.285555555555,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11078.743888888888,17941.929062311545,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,66290.10481242815
43,520.3000000000014,31.325833333333332,293.6697674418605,1.5374551971326185,0.2863247031084938,1.7850969743874916,1.755134911204223,0.4681857350867762,1328.7370457589363,1138.231049423089,912.6812306633844,1221.3185410743608,80.68978349120432,94057.5716360532,1594.689470654257,384668.6567327898,67894.67143399283,15000.0,52.0,14.0,104.0,17.0,12080.0,726550.95,22162.633333333335,15258.416666666666,232199.0,80563.78333333334,111671.18333333333,0.0,0.0,0.5167062651762729,1.1888888888888876,4.280288113562746,0.0,0.0,0.0,2.181308411214959,6680.273164526455,0.0,0.0,0.7022222222222223,0.5488188976377971,0.0,0.0,0.0,0.4845794392523363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6279.926111111111,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12731.714722222223,18696.115042458114,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65378.37235408616
44,462.30000000000126,30.370277777777776,294.20988310308184,1.5103203275529857,0.2879765919722698,1.776027445917306,1.629710301554135,0.49232574113243005,1074.6105840865637,794.0771356830728,860.0588650443292,926.3777568037833,79.63906944919603,94057.5716360532,1517.0579195889186,391026.26942021574,68975.2127317727,15000.0,52.0,14.0,104.0,17.0,12135.0,577645.9166666666,17847.733333333334,14736.0,212045.63333333333,79325.96666666666,111299.8,0.0,0.0,0.5375265257509176,1.2189189189189176,4.017539739134932,0.0,0.0,0.0,2.1070707070707124,4250.787267956027,0.0,0.0,0.0,0.4934673366834186,0.0,0.0,0.0,0.2772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5970.775,24.833333333333332,5.366666666666666,59.31666666666667,14.0,10166.583333333334,17785.9639212832,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,66458.91365186642
45,591.999999999999,30.231944444444444,294.44235652615544,1.539897088353415,0.290384618392924,1.7798361996624785,1.760648522661448,0.4639721970015978,1416.372224872131,1173.1936624691973,898.7669891317004,1276.950284914924,77.92970598175059,94057.57163605321,1592.3036986428674,383165.6318676208,67639.21698619057,15000.0,52.0,14.0,104.0,17.0,12072.0,716608.1166666667,19454.216666666667,15353.95,233694.7,78419.15,114144.55,0.0,0.0,0.5000027624431388,1.357142857142857,4.3022247677006105,0.0,0.0,0.0,2.520833333333335,6529.827165277455,0.0,0.0,0.34285714285714286,0.539243807040419,0.0,0.0,0.0,0.3953703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6272.066944444445,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12526.777777777777,18668.14428776847,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65122.917906283794
46,515.1000000000015,30.745555555555555,291.97699947726085,1.5370234604105575,0.29043486777985666,1.7158254491838933,1.7352226173721779,0.46957490052864886,1098.51534815404,947.4010995278168,816.812660735833,1008.880703282495,80.36222910216718,94057.57163605318,1556.7971386892518,385605.3710746814,68053.87561650603,15000.0,52.0,14.0,104.0,17.0,12107.0,625118.6333333333,19195.266666666666,15609.5,222780.96666666667,80045.58333333333,111551.6,0.0,0.0,0.5116629381211677,1.3978723404255304,4.157391550666546,0.0,0.0,0.0,2.129857819905219,5018.0605202712095,0.0,0.0,0.28085106382978725,0.5553884711779471,0.0,0.0,0.0,0.5203791469194311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.241944444444,24.833333333333332,5.366666666666666,59.31666666666667,14.0,10986.266111111112,18251.86592017973,919.4780217497349,119.78831245921766,1245.2013741217386,231.83137157593092,65537.57653659936
47,501.2000000000015,31.54,294.26793032786884,1.4854289940828425,0.28360260482045246,1.7495104435400501,1.7170860178290923,0.521615161547824,1245.791739430435,1144.4224190133773,1020.5992289895029,1180.267297624592,81.70768184908226,94057.57163605318,1577.1778637752182,387734.11601382034,68415.6775903389,15000.0,52.0,14.0,104.0,17.0,12064.0,685317.4,20251.033333333333,14550.533333333333,229766.5,81283.05,109591.13333333333,0.0,0.0,0.5425376907197409,1.3404761904761895,4.006729381932843,0.0,0.0,0.0,2.10853080568721,5987.561571254979,0.0,0.0,0.10476190476190476,0.5671717171717194,0.0,0.0,0.0,0.5203791469194311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6209.9075,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12001.039722222222,18490.809230377607,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65899.37851043232
48,564.3999999999995,30.7675,294.7301180092355,1.663080808080806,0.28633446065396656,1.7207499864131977,1.677105756138733,0.4846558546980487,1273.653887293243,1112.5401327297814,938.4751079253557,1182.9573431966871,80.33140326975477,94057.57163605321,1593.8810787140587,385257.9916785206,67994.8349353564,15000.0,52.0,14.0,104.0,17.0,12088.0,690909.0833333334,19804.15,15058.533333333333,235096.66666666666,80359.9,110514.28333333334,0.0,0.0,0.5195367704582883,0.9738095238095232,4.097533262425602,0.0,0.0,0.0,2.4693396226415154,6088.28712631895,0.0,0.0,0.20952380952380953,0.5812580231065492,0.0,0.0,0.0,0.2877358490566038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6274.191666666667,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12105.930277777778,18686.637467675486,919.4780217497349,119.78831245921766,1245.2013741217386,231.83137157593092,65478.53585544933
49,578.4999999999987,31.166666666666668,295.80609137055836,1.3732142857142895,0.29520500274289707,1.8702574751026113,1.7255033116750877,0.5008954629887757,1295.4819599555965,1122.9489174475748,966.6506268937302,1198.002981726092,81.11808367071525,94057.5716360532,1618.5544400036415,383310.5373076242,67663.84514771702,15000.0,52.0,14.0,104.0,17.0,12067.0,700094.5166666667,20338.633333333335,15339.083333333334,237975.03333333333,81201.45,112849.13333333333,0.0,0.0,0.5162830782991342,1.8653061224489782,4.349865900947513,0.0,0.0,0.0,2.2447004608294985,6260.896693942971,0.0,0.0,0.0,0.5667532467532489,0.0,0.0,0.0,0.5903225806451612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6376.574166666666,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12258.824444444444,18975.907579282088,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65147.5460678104
50,468.10000000000133,29.541666666666668,293.0584856396867,1.5489182120779827,0.31045124532534235,1.9996473713727752,1.8405944464435038,0.48445122308173216,1261.0463802448494,921.9946971826504,905.0398646008421,1078.2686162172,76.08302143586253,94057.5716360532,1535.2754014436048,389868.9822882301,68778.51994770765,15000.0,52.0,14.0,104.0,17.0,12100.0,620544.4666666667,18956.183333333334,16776.166666666668,219612.3,78231.51666666666,110999.96666666666,0.0,0.0,0.5286986065436442,1.0224999999999997,4.451574396544915,0.0,0.0,0.0,2.1467336683417138,4975.311106662197,0.0,0.0,0.0,0.5375609756097582,0.0,0.0,0.0,0.3678391959798995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6048.796111111111,24.833333333333332,5.366666666666666,59.31666666666667,14.0,10937.541944444445,17999.545400816914,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,66262.22086780112
51,548.4000000000003,30.68722222222222,291.2731505431971,1.3808358061325463,0.2830100672516094,1.7979350466351027,1.6709286363308118,0.4888882677852891,1298.6487066150185,1074.5130163150686,873.1038478813084,1172.9958326736291,78.57463186077644,94057.57163605321,1568.2049124618143,383624.6061596646,67717.22436121565,15000.0,52.0,14.0,104.0,17.0,12105.0,680650.6,20685.9,14942.333333333334,225780.26666666666,77581.48333333334,114388.11666666667,0.0,0.0,0.5098276569583151,0.9512195121951215,4.039032853674575,0.0,0.0,0.0,2.244052863436129,5944.156382073616,0.0,0.0,0.10731707317073172,0.5686075949367111,0.0,0.0,0.0,0.37621145374449333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6176.6211111111115,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11937.8425,18385.61048597442,919.4780217497349,119.78831245921766,1245.2013741217386,231.83137157593092,65200.925281308715
52,464.50000000000136,30.455555555555556,292.30946157867226,1.6032888229475761,0.28534532018369513,1.6995724354186377,1.5910964963964036,0.4944602491739307,1393.348573196836,1049.9029369304697,902.1114934230951,1207.4575458494828,77.76540687776642,94057.5716360532,1569.925358005937,387460.39036730345,68369.15511722502,15000.0,52.0,14.0,104.0,17.0,12050.0,670375.4,19898.133333333335,14786.25,228557.15,81668.88333333333,107785.31666666667,0.0,0.0,0.5343547154687414,1.1764705882352933,3.936240035220182,0.0,0.0,0.0,2.080882352941182,5750.181157234315,0.0,0.0,0.0,0.603233830845774,0.0,0.0,0.0,0.5681372549019607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6177.4944444444445,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11745.501944444444,18405.780963305275,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65852.85603731859
53,513.8000000000014,30.74861111111111,296.35446985446987,1.3339925373134358,0.28059104438083665,1.7855917303661284,1.6510907125692469,0.4865141801346744,1415.5286053090922,1156.6646840009817,960.0347284402737,1272.2289530622538,78.44886363636364,94057.5716360532,1557.7610821240003,385725.3335253241,68074.26446189075,15000.0,52.0,14.0,104.0,17.0,12079.0,712878.9333333333,20273.75,14519.233333333334,227861.51666666666,77258.4,109840.65,0.0,0.0,0.5176815465535926,0.8121951219512195,4.053050270836517,0.0,0.0,0.0,2.2990430622009628,6437.831899426411,0.0,0.0,0.10731707317073172,0.5329048843187678,0.0,0.0,0.0,0.49617224880382765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6133.679722222222,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12441.948055555555,18263.16717831318,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65557.9653819837
54,576.899999999999,31.841666666666665,295.66479017400206,1.7166539440203523,0.28554986890010564,1.8814976599718374,1.696007089960338,0.4761169574570695,1302.7419824297658,1167.7331309169833,954.0785715089189,1224.0462996045424,83.65444482877896,94057.5716360532,1588.3755397230661,386204.86853704957,68155.76634150768,15000.0,52.0,14.0,104.0,17.0,12078.0,706422.5166666667,19440.316666666666,15304.983333333334,236326.18333333332,81068.91666666667,109253.13333333333,0.0,0.0,0.5202059886482739,1.1514285714285706,4.1932241253225255,0.0,0.0,0.0,2.384888888888892,6330.019433260491,0.0,0.0,0.0,0.5606770833333353,0.0,0.0,0.0,0.32533333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6255.791388888889,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12375.926111111112,18622.090612478547,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,65639.46726160072
