linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
100.00000000005383,100,1
68.16346961055223,68,1
100.00000000005367,100,1
0.6494866137991065,1,1
77.20768744918972,77,1
95.86472694793403,96,1
8.143700440369473,8,1
100.00000000005447,100,4
0.6648008014645902,1,1
25.971101878523744,26,1
98.0068186733152,98,1
7.131365157932739,7,1
0.19937778352213578,0,1
0.6475104978246213,1,1
0.505942669874897,1,1
98.69005898205785,99,1
55.53156140097196,56,1
100.00000000005424,100,4
0.8080899580969088,1,1
0.13687930362612002,0,1
99.99999999982145,100,1
0.7426665943642494,1,1
0.2703744560097508,0,1
79.9202412309222,80,1
100.00000000005411,100,7
100.00000000005416,100,2
0.37920927165945634,0,1
0.11449764103881477,0,1
24.676779236648866,25,1
7.680359033110959,8,1
0.12901912445101077,0,1
0.5248544731958035,1,1
84.42264948100626,84,1
98.02040967524132,98,1
95.81157042898288,96,1
100.00000000005286,100,5
0.14472420471276112,0,1
0.6374132500071807,1,1
1.2664670543894727,1,1
33.25070292532858,33,1
0.3611931389268513,0,1
47.40385424555982,47,1
0.47586023653450343,0,1
82.24098374720327,82,1
92.04669389968377,92,1
0.3236628293035922,0,1
0.30427213319710605,0,1
0.3465546811847233,0,1
7.571972351919959,8,1
92.89889630158505,93,1
100.00000000005353,100,5
0.2890704218253985,0,1
0.17937411714618162,0,2
78.72577156956797,79,1
0.23785279102426382,0,1
0.15114895538545148,0,1
100.0000000000532,100,1
0.023648427881688208,0,1
100.00000000005329,100,10
95.45353955016223,95,1
0.06478514397667759,0,1
73.25036147977319,73,1
3.4436704719875117,3,1
0.08860239966409349,0,1
0.5617146885368924,1,1
0.7441225879198149,1,1
95.72799740651553,96,1
3.2949182511453503,3,1
0.03880086268282949,0,1
85.75111690089338,86,1
2.943427974466029,3,1
97.95779145720935,98,1
1.5785774058577406,2,1
69.79543278984515,70,1
72.44799470657784,72,1
0.2388104651713649,0,1
89.13592822411631,89,1
92.30759098130126,92,1
0.6986282804980928,1,1
70.13856943122573,70,1
89.84487147526912,90,1
0.21891487161700648,0,1
1.30412643809191,1,1
9.405774918615025,9,1
0.7129038311054828,1,1
0.4951532968651165,0,1
0.2509071523477538,0,1
0.32688372803524435,0,1
18.386964417344267,18,1
16.72637879435481,17,3
45.77671418185273,46,1
0.21415925726357793,0,1
0.24074164484757288,0,1
100.00000000005606,100,1
0.21384088912972363,0,1
87.78537343321582,88,1
4.839768988077143,5,1
0.28539247963957753,0,1
0.6317163412202235,1,1
0.8416854547907203,1,1
100.00000000005596,100,1
8.080840122888768,8,1
5.467511267406621,5,1
91.10477947442753,91,1
1.166595714736016,1,1
12.322370474206897,12,1
9.630597206086634,10,1
7.8011464860041135,8,1
91.5740855270797,92,1
21.856461120330163,22,1
2.9154488041402917,3,1
87.22779442177341,87,1
25.787256236385492,26,1
91.6191,92,1
0.19989849441022625,0,1
99.13339831691187,99,1
9.221303865460664,9,1
12.311848335145045,12,1
0.115803235925066,0,1
0.026981411971627563,0,1
0.8653282355923951,1,1
100.00000000005546,100,7
16.787296434461048,17,1
100.00000000005525,100,4
0.23925852084427063,0,1
100.0000000000553,100,3
0.21407467910107927,0,1
4.167088235294117,4,1
77.77458422837313,78,1
0.40522630396505577,0,1
0.17969460571825308,0,1
0.17969460571825296,0,1
0.5278796181853794,1,1
0.11307654565133807,0,1
0.22826390286014483,0,1
0.35225500437687,0,1
0.8552688607479542,1,1
0.26830612948611204,0,1
0.8532520392856723,1,1
0.06422788082184142,0,1
0.061108951343212245,0,1
95.77985976475892,96,1
42.86376225116637,43,1
100.00000000005733,100,10
0.22661925355786294,0,1
0.3939981738543973,0,1
71.22108210572475,71,1
100.00000000005738,100,13
0.0571435516888434,0,1
6.130835936714296,6,1
1.334493001799229,1,1
0.022008325333629276,0,1
2.030013778870839,2,1
0.3455105658748267,0,1
0.23402647544771885,0,1
0.079358453718483,0,1
0.66452594649199,1,1
3.5892554650318744,4,1
81.89124674126349,82,1
0.01460572065786797,0,1
0.1491609116193143,0,1
41.17246276564292,41,1
0.3535022161374569,0,1
0.4049454058839569,0,1
0.07358841000723575,0,1
0.378557493991085,0,1
40.19952522828788,40,1
1.2811475266609789,1,1
100.00000000005677,100,5
0.0736353362491141,0,1
17.330667924423672,17,1
77.92133933077406,78,1
0.3953799435496454,0,1
0.6116257484194142,1,1
94.02850956734439,94,1
0.3148254778428283,0,1
0.1929247891310706,0,1
0.6755628996359074,1,1
100.00000000005657,100,3
0.00882535606332536,0,1
17.403077989342496,17,1
0.4923470302471293,0,2
0.1022166630296596,0,1
0.25725596821931696,0,1
0.280299194033539,0,1
0.4189253846337381,0,1
0.06192392786612935,0,1
0.3056014465560165,0,1
0.41508695897307113,0,1
3.6012772728997784,4,1
0.421293810264928,0,1
96.5848011719468,97,1
0.33838296099875637,0,1
1.2054880056704833,1,1
0.30362134098656474,0,1
0.9094120605124169,1,1
0.30143742343110774,0,1
0.3495131604932423,0,1
0.563352554907594,1,1
93.06690331636038,93,1
0.6102077262163249,1,1
90.14884896962047,90,1
0.06816243123401602,0,1
13.999365504362832,14,1
0.2663181866075201,0,1
1.5312864993090034,2,1
0.336698059959058,0,1
1.133740075197138,1,1
67.45981383124243,67,1
0.1871110891771138,0,1
22.231536490976232,22,1
4.366771059020383,4,1
0.29783476634630124,0,2
93.88874639460167,94,1
0.11139931143306261,0,1
0.25926299712198486,0,1
9.25187565424507,9,1
2.701181612955124,3,1
92.04129358904608,92,1
75.55453596540389,76,1
0.01733521393815027,0,1
4.11683938420033,4,1
0.2925766638061129,0,1
3.1836210971885484,3,1
1.3098051150654126,1,1
100.00000000005997,100,1
2.300442745507308,2,1
93.70527609951024,94,1
0.16897986009781124,0,1
100.0000000000598,100,9
0.29679803924280546,0,1
7.632644805234534,8,1
98.53971563652722,99,1
68.37798843625261,68,1
0.16434819653885366,0,1
87.96452239977212,88,1
42.42061068465321,42,1
1.3998078947368422,1,1
0.5147556522629005,1,1
1.0938675022495363,1,1
0.2438776290537994,0,1
98.18084524098992,98,1
75.39164785509394,75,1
94.75585329884312,95,1
0.46463815250618434,0,1
82.61745624296829,83,1
0.23500303833660813,0,1
0.8473093814237362,1,1
90.21466807323499,90,1
2.9914855248799466,3,1
2.130340699056746,2,1
96.28598445707614,96,1
0.8483809080261608,1,1
2.3563827921736027,2,1
66.79953556247388,67,1
97.33005712263906,97,1
0.9495199758237809,1,1
88.9382221933669,89,1
58.309437912828464,58,1
0.3033730736001507,0,1
20.746352328130786,21,1
0.18358514574312623,0,1
0.6937016274922639,1,1
0.0955936278852735,0,1
52.50924951968693,53,1
0.33466499193835736,0,1
3.018787541488933,3,1
0.2521132381347836,0,1
1.1305971041477008,1,1
1.2801259627454102,1,1
0.028186196222443297,0,1
38.46275199699106,38,1
95.36109431919043,95,1
0.23006756937089004,0,1
1.0597867062167652,1,1
0.11034271140334974,0,1
0.3182702578943534,0,5
100.00000000006119,100,1
45.96199005985986,46,1
20.82334471668069,21,1
5.339674458654432,5,1
79.71065774801211,80,2
40.24347894108832,40,1
1.2322319277452152,1,1
100.00000000006114,100,1
0.12556578133879262,0,1
29.037128542164787,29,1
86.11068625182145,86,1
0.3482600286053066,0,1
0.505329821269439,1,1
0.6044505407176614,1,1
4.6539258384693785,5,1
0.05009169289918529,0,1
100.00000000006169,100,3
0.11094630778928571,0,1
11.256693854252948,11,1
2.1923161052581985,2,1
100.00000000006158,100,4
40.86113099821643,41,1
1.2323395387604077,1,1
0.07954856471270107,0,1
95.44430539938696,95,1
6.144921673002523,6,1
0.29576975296914315,0,1
0.07195136208002631,0,1
0.2562162785006379,0,1
79.4274416754474,79,1
100.00000000006047,100,1
87.11018131988526,87,1
0.9072456939045446,1,1
66.12629689197274,66,1
0.04630297423289148,0,1
0.3378597897912325,0,1
13.720665855477558,14,1
90.69825961460151,91,1
0.32626883005977797,0,1
0.20072547449317166,0,1
5.56302145658312,6,1
83.00694352605097,83,1
0.2391101793571411,0,1
0.22716393877413496,0,1
98.93038004702164,99,1
96.93539826663591,97,1
0.6054949914398351,1,1
46.06656316969801,46,1
60.155665183594984,60,1
0.3187932173482652,0,1
58.84521429114078,59,1
0.23882696116015031,0,1
0.4004912037911086,0,1
0.37944535077441643,0,1
99.43010180002071,99,1
0.19198746305879158,0,1
3.8587291377534263,4,1
100.00000000006064,100,3
94.25404686043157,94,1
94.8483650483904,95,1
85.63391123709286,86,1
51.25416080556063,51,1
2.156302296716124,2,1
0.21600015464613,0,1
100.00000000006055,100,2
0.4776462848632228,0,1
63.41769456847073,63,1
0.282515833240502,0,1
1.0181469918118544,1,1
0.29120297647300014,0,1
0.15924657843029777,0,1
84.42309062218169,84,1
6.291071373992593,6,1
0.4597682167929195,0,1
0.2416188393430693,0,1
0.4256883826707956,0,1
75.69094705536753,76,1
0.4266276757199659,0,1
0.9845761644878634,1,1
2.6138962369248557,3,1
0.33689072744984816,0,1
98.27101574472344,98,1
35.19871148404616,35,1
80.39460396764039,80,1
0.6083943529826591,1,1
97.80906265931849,98,1
1.0798264590987312,1,1
0.48752643826734204,0,1
0.5692549315065114,1,1
81.3867434525678,81,1
0.223148302828787,0,1
0.6150910314655422,1,1
0.8298159126951189,1,1
0.30961647354938576,0,1
96.68590144436767,97,1
0.6067002737724337,1,1
0.11398874764844748,0,1
98.43713253078802,98,1
95.34644298729998,95,1
1.3103914895732984,1,1
1.8485272575697111,2,1
0.08947957437375202,0,1
7.974268214174568,8,1
62.14979459705151,62,1
67.46265229683553,67,1
0.4967564605475495,0,1
2.7046621371361512,3,1
97.93156435891618,98,1
0.045597542363943006,0,1
99.99999999982907,100,2
97.018914510456,97,1
1.3600856222733622,1,1
0.7076013992771848,1,1
94.2516245023453,94,1
3.517897096238623,4,1
0.5446770679598459,1,1
3.0902146565312703,3,1
0.32464270072713836,0,1
0.2785973597537894,0,1
6.793891483400804,7,1
89.90072982981707,90,1
89.5170440101645,90,1
76.11165885812521,76,1
2.448069072436761,2,1
0.2042473548230309,0,1
31.371010636854525,31,1
0.7439511444318189,1,1
0.8458974950090286,1,1
2.3371480040591552,2,1
0.6942146677389567,1,1
0.08092644201109254,0,1
0.1023577925009874,0,1
0.1795780117683493,0,1
0.005238270176372952,0,1
0.11668297270387004,0,1
0.11791792607802874,0,1
0.3566390670861082,0,1
1.803988752537191,2,1
73.08797726547019,73,1
0.16228828575211546,0,1
24.67251224041548,25,1
90.18792006535021,90,1
100.0000000000649,100,4
0.5374918958471288,1,1
100.00000000006473,100,7
100.00000000006474,100,11
0.13701935905708174,0,1
1.022564104527174,1,1
0.08994998535080441,0,1
100.00000000006466,100,1
1.4259573768695395,1,1
0.16402785824851562,0,1
0.25222848245408797,0,1
0.16495804066998535,0,2
35.88210137972008,36,1
28.620319855173342,29,1
0.484548968936012,0,1
74.20095188167906,74,1
1.1683798268798253,1,1
0.18468935150235555,0,1
0.02816909038900093,0,1
0.6669236297748418,1,1
0.37544854299623,0,1
100.00000000006509,100,8
0.1040507975376159,0,1
92.78812366536891,93,1
81.01801087942962,81,1
0.10332174583471283,0,1
0.39966367680084325,0,1
99.67171355139614,100,1
99.99999999983119,100,1
0.20022663995817586,0,1
1.0274732755833589,1,1
0.42436261049007395,0,1
58.56943232831318,59,1
1.1821953448624083,1,1
91.98694362047226,92,1
40.645587898726966,41,1
91.68800665386013,92,1
0.056355507058560995,0,1
87.28230260730699,87,1
0.13659739920896097,0,1
0.9990750112592119,1,1
17.92795345080146,18,1
5.773164001179729,6,1
58.93123176693297,59,1
0.23115195298970045,0,1
47.125476531620706,47,1
0.13087949187398426,0,1
1.2638544201144555,1,1
0.45113226022713454,0,1
1.0639259418148055,1,1
81.94178414285496,82,1
78.3870833073176,78,1
29.380240145630122,29,1
86.8651495300974,87,1
57.593952438560414,58,1
0.06571798664904742,0,1
0.43777447914212,0,1
47.76890798524332,48,1
0.11188361077124072,0,1
97.5313925958679,98,1
0.4964875352918612,0,1
4.016069860248435,4,1
0.33273898043095257,0,1
99.99999999983139,100,2
100.00000000006679,100,1
1.0202220191048235,1,1
5.38931831577277,5,1
0.7130477841049728,1,1
1.9148800000000001,2,1
7.882656108796487,8,1
0.03689429271902474,0,1
0.6413964838138957,1,1
72.08859292356024,72,1
97.730935255619,98,1
0.21853720948308109,0,1
80.5441555408809,81,1
76.5608455253132,77,1
13.840099343271653,14,1
46.78134376725357,47,1
1.0208941841462804,1,1
0.025303844718851255,0,1
0.3773516118732697,0,1
0.2554997078242081,0,1
0.36549222815134313,0,1
0.5188392372168058,1,1
97.22392626975049,97,1
90.17249164172648,90,1
0.4336295189811463,0,1
0.09688204323842202,0,1
0.36494130297777627,0,1
92.18823629064093,92,1
8.341031843798763,8,1
6.181936540436013,6,1
92.57245123408345,93,1
2.568311597640176,3,1
85.0157205800188,85,1
0.2145814131322457,0,1
1.5527514935897033,2,1
75.39366159801716,75,1
99.99999999983407,100,4
98.48718893559924,98,1
98.57772759748262,99,1
4.9319402503687355,5,1
0.203978686090143,0,1
1.293315313381369,1,1
0.3123329147824917,0,1
26.429398053900943,26,1
51.30847915776353,51,1
88.80598163564885,89,1
87.14242068020629,87,1
4.915901207552945,5,1
6.152692949560431,6,1
100.00000000006561,100,8
0.8006723668683392,1,1
98.28919032434592,98,1
0.08627470856078023,0,1
89.54275257631508,90,1
0.22353391929184724,0,1
37.50634636760498,38,1
100.00000000006553,100,3
93.53388297052648,94,1
0.17296490918963064,0,1
95.4281472221881,95,1
0.06316583465887628,0,1
2.143442261315834,2,1
0.23770055069505897,0,1
0.0629116546368639,0,1
20.00253612575019,20,1
96.9275726877994,97,1
0.32407426713028087,0,1
51.249501309192745,51,1
90.95671795909199,91,1
100.00000000006624,100,3
61.72886748904568,62,1
100.00000000006608,100,4
48.743869451835394,49,1
0.04277005163908535,0,1
0.1651927026075211,0,1
43.34442258961689,43,1
0.35977258692290964,0,1
0.34604853624492904,0,1
0.43053706885338516,0,1
93.71110010504104,94,1
0.334150132048132,0,1
3.6373393258426803,4,1
0.31717559552270885,0,1
0.3347824036288352,0,1
94.81629608416918,95,1
2.075101085489489,2,1
80.68491373103977,81,1
4.5420725552632835,5,1
0.12619520267409953,0,1
60.69234650652868,61,1
0.17306843147605983,0,1
0.017071756616679302,0,1
22.586493506493504,23,1
0.3689126475118491,0,1
84.57694971494627,85,1
0.044044579011577614,0,1
0.19025272908612448,0,1
95.6795304769942,96,1
0.23598289959059537,0,1
91.89036504746632,92,1
0.05955168069829593,0,1
0.49098136784545265,0,1
56.92584271608205,57,1
0.10705878260031618,0,1
0.9873766054017621,1,1
2.0268507028563376,2,1
84.1069057624533,84,1
92.32476981590106,92,1
2.01741897778976,2,1
100.00000000006885,100,1
0.6116487314585511,1,1
0.1327958484494265,0,1
83.37551396864488,83,1
91.21431791082841,91,1
99.05689615220223,99,1
88.40756049630146,88,1
0.15294858374642387,0,1
0.3249406524083504,0,1
0.2189088019964128,0,1
6.5670381816158185,7,1
0.326510509516523,0,1
51.25944144782871,51,1
60.64040674821146,61,1
0.028490860057389725,0,1
0.20216558720006503,0,1
1.2129737877907432,1,1
98.3418087202254,98,1
89.0068466458401,89,1
0.13401310472168337,0,1
1.8032238399652505,2,1
0.1755467380627365,0,1
0.12261739250671172,0,1
100.0000000000675,100,7
0.06243517960679406,0,1
6.323887446982504,6,3
96.39291959682157,96,1
0.3760074000880723,0,1
0.31050555417826714,0,1
100.0000000000681,100,3
14.955286912899323,15,1
0.26402629160496494,0,1
0.6066558247402252,1,1
1.2366091884989223,1,1
59.562684833924806,60,1
97.73443715784056,98,1
0.22351511800846496,0,1
11.324693557493008,11,1
100.00000000006794,100,10
94.29773108430892,94,1
100.00000000006793,100,6
0.21831012123058124,0,1
0.4242182784406529,0,1
95.08506756826273,95,1
74.75881141587155,75,1
10.172917134515767,10,1
0.438002247994295,0,1
99.8142584857155,100,1
100.00000000007043,100,1
86.7824488897086,87,1
0.8078206389827305,1,1
0.5037716436438527,1,1
0.3130181371811483,0,1
0.01664877063108374,0,1
0.08169929037843401,0,1
1.7128211640211604,2,1
0.0805309410653166,0,1
5.786408691239483,6,1
0.15385999725442434,0,1
0.509069684000883,1,1
100.00000000007012,100,1
0.3319821299825497,0,1
91.43011235724046,91,1
0.18673690566306397,0,1
98.60574690111056,99,1
100.00000000007077,100,1
49.0322082455698,49,1
0.4124707024750115,0,1
72.84874497395961,73,1
94.61447518666517,95,1
0.7811568570812605,1,1
100.00000000007067,100,2
0.09588623380744411,0,1
96.47808198599101,96,1
0.44861382103642516,0,1
9.767590602361768,10,1
70.11615134758918,70,1
23.19234225735074,23,1
90.34808398692743,90,1
0.03512060408945015,0,1
0.5298486171236159,1,1
0.012694162042381586,0,1
0.8025010249267429,1,1
80.99046539249157,81,1
0.2216152760731581,0,1
0.1765993171784979,0,1
100.00000000006928,100,6
1.7704556331222168,2,1
0.31695609277017883,0,1
21.445384097009416,21,1
73.9581938962297,74,1
3.3856352136477432,3,1
0.42610213558711096,0,1
4.358056250054215,4,1
100.00000000006987,100,2
0.17870319999136636,0,1
0.38495442692026177,0,1
1.230881958437463,1,1
0.5769347727942618,1,1
69.6454943423084,70,1
69.06956934325599,69,1
93.42509993945158,93,1
100.00000000006963,100,6
17.149603719379293,17,1
0.1465315806996211,0,1
0.9401359559486174,1,1
41.002432722548555,41,1
99.41413287439525,99,1
3.129967591679297,3,1
44.82316536060733,45,1
0.4056803393721317,0,1
0.38958300141087243,0,1
86.98677448391675,87,1
94.00994732106281,94,1
71.93395230660057,72,1
0.11589078519180668,0,1
0.2643465699935529,0,1
0.16052039573476792,0,1
16.10827750208696,16,1
0.012988483652400597,0,1
71.95290781032985,72,1
84.33327617439222,84,1
100.00000000007256,100,31
0.05029818447880249,0,1
5.019000676207976,5,1
0.26944733942627097,0,1
0.19141783093989764,0,1
19.504135848400036,20,1
87.74271944378876,88,1
0.1422546158267743,0,2
69.77899026485032,70,1
1.1676726074798658,1,1
0.2305120202660713,0,2
79.81235036502778,80,1
45.91145570632131,46,1
0.07776254094275174,0,1
97.54655812727134,98,1
0.16651239217585462,0,1
0.2781962356810426,0,1
6.130858919610403,6,1
0.5732694772491131,1,1
0.15750596861938337,0,1
5.974544588284081,6,1
70.10383155566609,70,1
0.43346175102685347,0,1
99.9999999998383,100,1
90.39685437131638,90,1
99.99999999983831,100,4
99.99999999983832,100,6
100.00000000007097,100,6
1.3373996149554537,1,1
96.64831134474696,97,1
1.057320895522388,1,1
57.869427011171005,58,1
1.747483415590191,2,1
0.31295202426289925,0,1
1.4573732292871093,1,1
100.00000000007164,100,10
0.28315678285644474,0,1
0.6055247372670901,1,1
0.44046989303659045,0,1
0.05104723669286455,0,1
99.54027961940216,100,1
0.3684668885293289,0,1
92.90278474434963,93,1
1.4688918340265127,1,1
1.1212756073461914,1,1
11.126377984507561,11,1
82.38947295101859,82,1
0.37673078372463,0,1
0.1516466646811401,0,1
97.51242469241123,98,1
58.984458281456234,59,1
85.48865622508954,85,1
0.29572801020066064,0,1
0.3355600442683891,0,1
0.23186825052171714,0,1
6.143621946009873,6,1
0.3094655830941261,0,1
82.86595181527825,83,1
0.050293417219407235,0,1
9.962089098557765,10,1
35.90621163898626,36,1
0.06196990481050683,0,1
0.4164417608211983,0,1
0.08302641258036692,0,1
29.222180070100844,29,1
0.4191363879893603,0,1
0.28872805165760934,0,1
95.14103982233253,95,2
93.35445156445832,93,1
0.2572914350453504,0,1
96.07486348855532,96,1
10.414822642998093,10,1
17.285709602727913,17,1
0.7362353915624165,1,1
0.1645378475557595,0,1
29.747248310596756,30,1
92.00400823075171,92,1
56.582955984318396,57,1
100.00000000007421,100,8
73.21733019328308,73,1
71.25024408542835,71,1
78.46612475575662,78,1
0.06907643133848942,0,1
1.1080099687056255,1,1
0.4944318925286875,0,1
98.68162241233266,99,1
60.56787090696669,61,1
94.7731893675305,95,1
1.6420756510224475,2,1
0.7194547165148502,1,1
2.191369742193231,2,1
0.2323003295590569,0,1
69.32397353810386,69,1
83.82792516061878,84,1
0.36719514627466404,0,1
85.9162594914104,86,1
0.6380364009060323,1,1
88.93012858958399,89,1
0.12218875061365896,0,1
0.5484944322148751,1,1
85.28090256363603,85,1
0.15296245272874434,0,2
1.5261582606351665,2,1
0.21979650907002876,0,1
0.4388114184730803,0,1
0.06398389603207758,0,1
0.15852846197184642,0,1
0.0856703817130226,0,1
39.483310222723794,39,1
3.123519267159722,3,1
0.40850296857362683,0,1
9.655523772913568,10,1
34.04325393961687,34,1
52.26469741456084,52,1
0.3538704876788243,0,1
6.805078273296347,7,1
77.4698431355727,77,1
94.97550299536186,95,1
41.114065353023506,41,1
47.269259507503754,47,1
97.89792507022172,98,1
79.89589973913948,80,1
53.561798449405195,54,1
0.3119709980570692,0,1
97.87783533553247,98,1
0.26687394071201465,0,1
0.29164995705136154,0,1
1.1589753421154803,1,1
48.21554397023027,48,1
0.6661956483036207,1,1
0.24738820095698688,0,1
2.1193987873259528,2,1
1.1479883752905538,1,1
0.20223789679808024,0,1
0.20687943228112526,0,1
61.061517962955136,61,1
1.4647304832178603,1,1
0.4411322243739697,0,1
0.27027164275310067,0,2
0.03917957874825824,0,1
51.48573438107561,51,1
0.37817782347017487,0,1
60.684653175740564,61,1
0.414801262287945,0,1
29.438100447235655,29,1
0.35317370195002523,0,1
78.0988910535001,78,1
0.23783226132358995,0,1
96.52659803907376,97,1
1.9009490387513484,2,1
98.03726192462338,98,1
0.09257925783883722,0,1
0.21368457423716372,0,1
100.00000000007499,100,2
0.03575222710175503,0,1
0.7253047417294943,1,1
0.3904940270458338,0,1
0.21493963073617164,0,1
75.23822244962129,75,1
97.15546939071105,97,1
0.22165571550860882,0,2
81.69143323231386,82,1
0.21351883239087882,0,1
7.037118967313613,7,1
79.32522701264215,79,1
0.2747467804428435,0,1
59.61009664495772,60,1
0.033104743005881405,0,1
0.24454752707732844,0,1
2.34275345152635,2,1
0.5261621950659475,1,1
68.87080730304913,69,1
0.2929350092788261,0,1
92.83350098315475,93,1
5.05912270814622,5,1
100.00000000030744,100,5
2.40067148791792,2,1
1.6667878096987925,2,1
0.6474298541237635,1,1
0.06549847329884195,0,1
0.14699526286012207,0,1
65.7971382983665,66,1
0.09566940742845499,0,1
0.04624862435643088,0,1
94.04637103030251,94,1
0.6017141970081517,1,1
80.4262746240519,80,1
0.3841715781504493,0,1
1.5030796255250158,2,1
0.005541425701053008,0,1
0.07822844219374989,0,1
1.4048544095757458,1,1
71.65653709093553,72,1
0.21220336614915014,0,1
55.699315019263615,56,1
0.0818644528994962,0,1
51.05398002768001,51,1
0.754551128239881,1,1
7.383552758608913,7,1
0.640812359885088,1,1
1.430187043341438,1,1
0.4461747300458757,0,1
78.54346979014386,79,1
0.31058862372198653,0,1
91.15210243742017,91,1
0.12075862144476958,0,1
0.5878973014949515,1,1
86.72548891284596,87,1
0.321543527325778,0,1
6.031228995166342,6,1
3.5697429942213135,4,1
88.30426710830473,88,1
38.661342665730686,39,1
27.317465865159825,27,1
64.57050143779469,65,1
87.96209166361952,88,1
0.3941581853590027,0,1
88.09467765421762,88,1
97.44449259209827,97,1
0.44977249392903174,0,1
98.45940466589988,98,1
99.55950618793452,100,1
65.86058955873999,66,1
20.522449444557033,21,1
100.00000000007776,100,1
0.24824605840822353,0,1
0.3034115509809915,0,1
3.7949124846524103,4,1
0.3081978650720156,0,1
100.00000000007682,100,2
99.7161285222555,100,1
2.1931847596039704,2,1
0.1960800693839606,0,1
0.16391401807346162,0,1
1.2237003819957954,1,1
20.13285621143062,20,1
5.000295228801735,5,1
7.478373092489699,7,1
1.3369019163589455,1,1
0.33130423714353374,0,1
0.6144475525173582,1,1
3.603862344826452,4,1
57.429588299528845,57,1
0.573042984031462,1,1
95.7443271774859,96,1
12.877267637135944,13,1
6.322868066880536,6,1
0.5376821163371834,1,1
99.09154730474188,99,1
0.32304985678376974,0,1
4.211580081740799,4,1
0.16590447308773476,0,1
72.43414013761999,72,1
0.12097878119330839,0,1
97.3241968212154,97,1
0.3828479548142155,0,1
94.79721790945193,95,1
0.1594768247411079,0,1
0.24345473136427798,0,1
0.04911924737359311,0,1
80.75589371538709,81,1
95.53601779664326,96,1
70.32226444685611,70,1
6.250117302047671,6,1
0.33398265046505915,0,1
11.402580369536777,11,1
1.472261760212685,1,1
43.79578722800043,44,1
0.34484388300882457,0,1
47.23476209928936,47,1
90.30828157755903,90,1
1.5160863910990787,2,1
0.15393419914648937,0,1
0.8052603919177207,1,1
1.8796241651644692,2,1
0.33530343074145774,0,1
81.50428822167913,82,1
0.29398919796556416,0,1
0.2856983987287171,0,1
0.3292070749720164,0,1
50.80719248038075,51,1
100.00000000007985,100,2
0.16162781430416892,0,1
0.03978210050865456,0,1
0.016395485751970987,0,1
14.782965149415597,15,1
1.596412963622327,2,1
0.11556255862864788,0,1
54.141807158702235,54,1
0.11574447085123854,0,1
0.18590455901557815,0,1
87.34434333278844,87,1
13.188415862211825,13,1
0.2657864296670237,0,1
0.2803169705968846,0,1
76.12800861251394,76,1
2.9167882825449887,3,1
0.13759655415510158,0,1
27.284704690730905,27,1
0.2635946183254828,0,1
65.80145521664244,66,1
43.917347870198356,44,1
0.32763439086513574,0,1
0.6252367250133667,1,1
99.99999999984558,100,1
0.12951116824858233,0,1
97.28076238583428,97,1
70.3016434818517,70,1
80.16976509819949,80,1
99.9999999998462,100,12
14.485918591118816,14,1
0.24776464108196922,0,1
62.96598569293065,63,1
0.48173176505779636,0,1
0.31090020484121755,0,1
100.00000000007907,100,10
3.749033918606663,4,1
0.03114344424969695,0,1
63.481848481747946,63,1
5.427873042221579,5,1
0.09037984848755837,0,1
52.96340175639717,53,1
15.520935030639718,16,1
41.571857267064814,42,1
0.17299925328897384,0,1
95.93300388495831,96,1
100.00000000007871,100,3
0.969305139072145,1,1
0.09363099085229762,0,1
96.60685611241038,97,1
98.29133051766344,98,1
100.00000000008129,100,7
0.29897373423934015,0,1
0.30706375208851666,0,1
1.0266051118814146,1,1
38.45525142876756,38,1
74.28233593032544,74,1
100.00000000008117,100,7
0.13767236857164802,0,1
1.979611644398118,2,1
0.20336678210669257,0,1
0.6959140422999198,1,1
0.44538195778016126,0,1
0.47371095428924,0,1
0.2564325741702116,0,1
5.153910542718679,5,1
51.746259012790205,52,1
69.39802616117849,69,1
26.083201709078235,26,1
0.5811293074679064,1,1
33.05718433601171,33,1
2.19418991827595,2,1
0.33424589928069137,0,1
0.3794773956194372,0,1
0.461763932538521,0,1
77.6310745533283,78,1
0.40919983648057406,0,1
25.166139203390927,25,1
0.03801050780879292,0,1
21.974134322068974,22,1
0.10148592678662263,0,1
82.01643953687399,82,1
93.90290018468667,94,1
93.31863527747667,93,1
0.6247083925600317,1,1
0.3810547489647378,0,1
37.37170145698527,37,1
0.8747136175297096,1,1
78.26031356117346,78,1
3.7949124846525266,4,1
0.1275429080648083,0,1
100.00000000008016,100,7
34.78427535671104,35,1
0.04854260639565436,0,1
0.2739986036124388,0,1
0.15596360407214435,0,1
5.602070145784933,6,1
0.2845951383100338,0,1
45.64536078049079,46,1
94.02877189772619,94,1
0.005104588903757047,0,1
89.2314253639945,89,1
0.8620146284870293,1,1
95.13983781148468,95,1
94.3153414258843,94,1
0.12292810275245704,0,1
0.06748393285162956,0,1
70.91659586241127,71,1
0.47783654668183356,0,1
0.5522554676730645,1,1
100.0000000000808,100,5
0.34316590780684936,0,1
99.99999999961496,100,4
0.330612216054341,0,1
91.46621954208806,91,2
62.00634904304258,62,1
0.20103926999845328,0,1
4.137130992576921,4,1
2.781183621128936,3,1
0.428062524994183,0,1
39.272900925305684,39,1
4.184544150648177,4,1
0.3086732026143791,0,1
1.0748078185600334,1,1
20.106239999999996,20,1
79.10475826104664,79,1
