time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car	departures_drive_transit	arrivals_drive_transit	stuck_drive_transit	en-route_drive_transit	departures_ride_hail	arrivals_ride_hail	stuck_ride_hail	en-route_ride_hail	departures_walk	arrivals_walk	stuck_walk	en-route_walk	departures_walk_transit	arrivals_walk_transit	stuck_walk_transit	en-route_walk_transit
19:30:00	70200	175	224	0	1518	146	180	0	1083	4	4	0	852	4	7	0	8	12	16	0	-751	9	17	0	326
19:35:00	70500	171	253	0	1436	147	204	0	1026	4	5	0	851	3	1	0	10	6	18	0	-763	11	25	0	312
19:40:00	70800	300	251	0	1485	241	183	0	1084	10	1	0	860	4	4	0	10	9	49	0	-803	36	14	0	334
19:45:00	71100	261	229	0	1517	180	197	0	1067	6	4	0	862	0	2	0	8	60	9	0	-752	15	17	0	332
19:50:00	71400	139	256	0	1400	107	206	0	968	7	4	0	865	1	2	0	7	4	29	0	-777	20	15	0	337
19:55:00	71700	196	193	0	1403	132	160	0	940	7	2	0	870	6	7	0	6	34	8	0	-751	17	16	0	338
20:00:00	72000	178	186	0	1395	120	147	0	913	23	5	0	888	7	3	0	10	7	19	0	-763	21	12	0	347
20:05:00	72300	194	176	0	1413	154	148	0	919	5	7	0	886	5	2	0	13	9	8	0	-762	21	11	0	357
20:10:00	72600	191	182	0	1422	141	160	0	900	19	0	0	905	3	3	0	13	16	11	0	-757	12	8	0	361
20:15:00	72900	159	174	0	1407	114	139	0	875	6	1	0	910	1	5	0	9	13	16	0	-760	25	13	0	373
20:20:00	73200	147	167	0	1387	101	149	0	827	15	0	0	925	5	6	0	8	5	4	0	-759	21	8	0	386
20:25:00	73500	135	158	0	1364	75	132	0	770	5	3	0	927	31	3	0	36	9	9	0	-759	15	11	0	390
20:30:00	73800	148	206	0	1306	120	131	0	759	4	6	0	925	4	3	0	37	7	55	0	-807	13	11	0	392
20:35:00	74100	182	151	0	1337	161	122	0	798	2	0	0	927	4	4	0	37	3	11	0	-815	12	14	0	390
20:40:00	74400	124	124	0	1337	92	101	0	789	1	0	0	928	5	4	0	38	13	9	0	-811	13	10	0	393
20:45:00	74700	82	201	0	1218	67	143	0	713	3	3	0	928	1	29	0	10	3	10	0	-818	8	16	0	385
20:50:00	75000	127	151	0	1194	91	115	0	689	3	3	0	928	13	9	0	14	12	8	0	-814	8	16	0	377
20:55:00	75300	106	127	0	1173	83	107	0	665	2	3	0	927	0	3	0	11	10	6	0	-810	11	8	0	380
21:00:00	75600	128	175	0	1126	107	105	0	667	5	5	0	927	3	3	0	11	4	53	0	-859	9	9	0	380
21:05:00	75900	106	163	0	1069	84	105	0	646	2	4	0	925	1	4	0	8	10	45	0	-894	9	5	0	384
21:10:00	76200	61	161	0	969	41	127	0	560	2	3	0	924	4	6	0	6	11	17	0	-900	3	8	0	379
21:15:00	76500	68	127	0	910	50	95	0	515	2	0	0	926	3	2	0	7	9	24	0	-915	4	6	0	377
21:20:00	76800	64	109	0	865	35	90	0	460	2	0	0	928	14	3	0	18	8	10	0	-917	5	6	0	376
21:25:00	77100	70	101	0	834	52	74	0	438	1	1	0	928	3	4	0	17	10	13	0	-920	4	9	0	371
21:30:00	77400	79	128	0	785	67	84	0	421	0	4	0	924	5	6	0	16	7	21	0	-934	0	13	0	358
21:35:00	77700	51	96	0	740	44	68	0	397	0	0	0	924	2	4	0	14	5	13	0	-942	0	11	0	347
21:40:00	78000	39	119	0	660	27	79	0	345	0	0	0	924	5	12	0	7	7	18	0	-953	0	10	0	337
21:45:00	78300	56	92	0	624	37	50	0	332	0	3	0	921	7	4	0	10	12	20	0	-961	0	15	0	322
21:50:00	78600	40	87	0	577	30	45	0	317	0	4	0	917	2	3	0	9	8	20	0	-973	0	15	0	307
21:55:00	78900	46	92	0	531	41	53	0	305	0	1	0	916	0	2	0	7	5	23	0	-991	0	13	0	294
22:00:00	79200	53	98	0	486	41	63	0	283	0	0	0	916	3	1	0	9	9	25	0	-1007	0	9	0	285
22:05:00	79500	19	77	0	428	11	53	0	241	0	1	0	915	3	6	0	6	5	8	0	-1010	0	9	0	276
22:10:00	79800	41	63	0	406	27	37	0	231	0	0	0	915	3	4	0	5	11	17	0	-1016	0	5	0	271
22:15:00	80100	27	64	0	369	19	33	0	217	0	0	0	915	4	3	0	6	4	27	0	-1039	0	1	0	270
22:20:00	80400	24	48	0	345	18	30	0	205	0	0	0	915	2	3	0	5	4	12	0	-1047	0	3	0	267
22:25:00	80700	39	59	0	325	30	38	0	197	0	0	0	915	4	3	0	6	5	14	0	-1056	0	4	0	263
22:30:00	81000	19	56	0	288	12	42	0	167	0	0	0	915	0	4	0	2	7	6	0	-1055	0	4	0	259
22:35:00	81300	28	58	0	258	16	41	0	142	0	0	0	915	2	2	0	2	10	11	0	-1056	0	4	0	255
22:40:00	81600	20	30	0	248	15	16	0	141	0	0	0	915	2	0	0	4	3	13	0	-1066	0	1	0	254
22:45:00	81900	15	40	0	223	10	23	0	128	0	1	0	914	2	2	0	4	3	14	0	-1077	0	0	0	254
22:50:00	82200	22	62	0	183	17	23	0	122	0	0	0	914	0	0	0	4	5	38	0	-1110	0	1	0	253
22:55:00	82500	11	37	0	157	5	21	0	106	0	1	0	913	1	3	0	2	5	12	0	-1117	0	0	0	253
23:00:00	82800	13	31	0	139	6	21	0	91	0	0	0	913	2	2	0	2	5	8	0	-1120	0	0	0	253
23:05:00	83100	14	14	0	139	5	9	0	87	0	0	0	913	5	0	0	7	4	5	0	-1121	0	0	0	253
23:10:00	83400	9	19	0	129	3	13	0	77	0	0	0	913	3	2	0	8	3	4	0	-1122	0	0	0	253
23:15:00	83700	6	15	0	120	6	8	0	75	0	0	0	913	0	2	0	6	0	5	0	-1127	0	0	0	253
23:20:00	84000	8	15	0	113	7	5	0	77	0	0	0	913	1	1	0	6	0	9	0	-1136	0	0	0	253
23:25:00	84300	4	18	0	99	1	8	0	70	0	0	0	913	0	4	0	2	3	5	0	-1138	0	1	0	252
23:30:00	84600	7	26	0	80	3	16	0	57	0	0	0	913	1	0	0	3	3	10	0	-1145	0	0	0	252
23:35:00	84900	5	10	0	75	1	6	0	52	0	0	0	913	1	1	0	3	3	3	0	-1145	0	0	0	252
23:40:00	85200	6	15	0	66	1	12	0	41	0	0	0	913	2	0	0	5	3	3	0	-1145	0	0	0	252
23:45:00	85500	7	7	0	66	7	3	0	45	0	0	0	913	0	1	0	4	0	3	0	-1148	0	0	0	252
23:50:00	85800	3	12	0	57	0	9	0	36	0	0	0	913	0	1	0	3	3	2	0	-1147	0	0	0	252
23:55:00	86100	1	10	0	48	0	8	0	28	0	0	0	913	0	1	0	2	1	1	0	-1147	0	0	0	252
24:00:00	86400	37	11	0	74	15	6	0	37	0	0	0	913	5	0	0	7	17	5	0	-1135	0	0	0	252
24:05:00	86700	0	11	0	63	0	5	0	32	0	0	0	913	0	3	0	4	0	3	0	-1138	0	0	0	252
24:10:00	87000	0	6	0	57	0	3	0	29	0	0	0	913	0	0	0	4	0	3	0	-1141	0	0	0	252
24:15:00	87300	0	8	0	49	0	6	0	23	0	0	0	913	0	0	0	4	0	2	0	-1143	0	0	0	252
24:20:00	87600	0	15	0	34	0	5	0	18	0	0	0	913	0	4	0	0	0	6	0	-1149	0	0	0	252
24:25:00	87900	0	11	0	23	0	4	0	14	0	0	0	913	0	0	0	0	0	7	0	-1156	0	0	0	252
24:30:00	88200	0	6	0	17	0	2	0	12	0	0	0	913	0	0	0	0	0	4	0	-1160	0	0	0	252
24:35:00	88500	0	5	0	12	0	3	0	9	0	0	0	913	0	0	0	0	0	2	0	-1162	0	0	0	252
24:40:00	88800	0	0	0	12	0	0	0	9	0	0	0	913	0	0	0	0	0	0	0	-1162	0	0	0	252
24:45:00	89100	0	0	0	12	0	0	0	9	0	0	0	913	0	0	0	0	0	0	0	-1162	0	0	0	252
24:50:00	89400	0	3	0	9	0	3	0	6	0	0	0	913	0	0	0	0	0	0	0	-1162	0	0	0	252
24:55:00	89700	0	0	0	9	0	0	0	6	0	0	0	913	0	0	0	0	0	0	0	-1162	0	0	0	252
25:00:00	90000	0	3	0	6	0	1	0	5	0	0	0	913	0	0	0	0	0	2	0	-1164	0	0	0	252
25:05:00	90300	0	1	0	5	0	0	0	5	0	0	0	913	0	0	0	0	0	1	0	-1165	0	0	0	252
25:10:00	90600	0	0	0	5	0	0	0	5	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
25:15:00	90900	0	0	0	5	0	0	0	5	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
25:20:00	91200	0	0	0	5	0	0	0	5	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
25:25:00	91500	0	0	0	5	0	0	0	5	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
25:30:00	91800	0	1	0	4	0	1	0	4	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
25:35:00	92100	0	2	0	2	0	2	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
25:40:00	92400	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
25:45:00	92700	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
25:50:00	93000	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
25:55:00	93300	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
26:00:00	93600	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
26:05:00	93900	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
26:10:00	94200	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
26:15:00	94500	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
26:20:00	94800	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
26:25:00	95100	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
26:30:00	95400	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
26:35:00	95700	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
26:40:00	96000	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
26:45:00	96300	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
26:50:00	96600	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
26:55:00	96900	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
27:00:00	97200	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
27:05:00	97500	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
27:10:00	97800	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
27:15:00	98100	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
27:20:00	98400	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
27:25:00	98700	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
27:30:00	99000	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
27:35:00	99300	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
27:40:00	99600	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
27:45:00	99900	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
27:50:00	100200	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
27:55:00	100500	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
28:00:00	100800	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
28:05:00	101100	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
28:10:00	101400	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
28:15:00	101700	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
28:20:00	102000	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
28:25:00	102300	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
28:30:00	102600	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
28:35:00	102900	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
28:40:00	103200	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
28:45:00	103500	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
28:50:00	103800	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
28:55:00	104100	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
29:00:00	104400	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
29:05:00	104700	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
29:10:00	105000	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
29:15:00	105300	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
29:20:00	105600	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
29:25:00	105900	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
29:30:00	106200	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
29:35:00	106500	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
29:40:00	106800	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
29:45:00	107100	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
29:50:00	107400	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
29:55:00	107700	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
30:00:00	108000	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
30:05:00	108300	0	0	0	2	0	0	0	2	0	0	0	913	0	0	0	0	0	0	0	-1165	0	0	0	252
