timeBin,TAZ,outboundParkingOverheadTime,inboundParkingOverheadTime,inboundParkingOverheadCost
13,465.0,0.0,1070.2592592592594,0.0
13,478.0,0.0,50.0,0.0
13,480.0,0.0,270.0,0.0
13,438.0,0.0,127.33333333333333,0.0
13,461.0,99.57142857142857,81.81818181818181,0.0
13,450.0,0.0,0.0,0.0
13,479.0,28.5,394.72727272727275,0.0
13,338.0,34.75,135.11111111111111,0.0
13,295.0,1.875,104.0,0.0
13,423.0,0.0,0.0,0.0
13,414.0,0.0,0.0,0.0
13,319.0,13.25,0.0,0.0
13,413.0,0.0,0.0,0.0
13,400.0,4.666666666666667,0.0,0.0
13,353.0,292.0,0.0,0.0
13,361.0,0.0,0.0,0.0
13,426.0,0.0,192.0,0.0
13,345.0,0.0,143.71428571428572,0.0
13,460.0,0.0,0.0,0.0
13,307.0,0.0,0.0,0.0
13,446.0,0.0,0.0,0.0
13,269.0,0.0,0.0,0.0
13,375.0,8.166666666666666,86.85714285714286,0.0
13,352.0,89.41666666666667,0.0,0.0
13,476.0,285.2857142857143,0.0,0.0
13,370.0,543.8333333333334,0.0,0.0
13,405.0,1043.0,0.0,0.0
13,365.0,0.0,0.0,0.0
13,449.0,0.0,215.4,0.0
13,448.0,0.0,0.0,0.0
13,341.0,33.4,0.0,0.0
13,470.0,0.0,0.0,0.0
13,419.0,0.0,840.5,0.0
13,403.0,0.0,205.75,0.0
13,439.0,0.0,0.0,0.0
13,396.0,0.0,0.0,0.0
13,354.0,189.77777777777777,0.0,0.0
13,422.0,0.0,0.0,0.0
13,346.0,0.0,0.0,0.0
13,374.0,0.0,497.5,0.0
13,358.0,0.0,0.0,0.0
13,429.0,0.0,313.3333333333333,0.0
13,442.0,0.0,642.8571428571429,0.0
13,380.0,1281.3333333333333,0.0,0.0
13,493.0,0.0,1108.2857142857142,0.0
13,283.0,0.0,0.0,0.0
13,334.0,0.0,189.33333333333334,0.0
13,459.0,0.0,0.0,0.0
13,401.0,24.5,202.66666666666666,0.0
13,342.0,0.0,0.0,0.0
13,391.0,0.0,0.0,0.0
13,427.0,0.0,0.0,0.0
13,359.0,0.0,0.0,0.0
13,267.0,0.0,0.0,0.0
13,432.0,5.708333333333333,106.16129032258064,0.0
13,300.0,0.0,0.0,0.0
13,355.0,301.1111111111111,0.0,0.0
13,397.0,318.1666666666667,0.0,0.0
13,488.0,0.0,1134.5,0.0
13,412.0,0.0,0.0,0.0
13,444.0,0.0,768.0,0.0
13,407.0,0.0,0.0,0.0
13,369.0,0.0,0.0,0.0
13,357.0,0.0,0.0,0.0
13,305.0,180.0,0.0,0.0
13,240.0,0.0,0.0,0.0
13,409.0,0.0,338.75,0.0
13,455.0,0.0,0.0,0.0
13,452.0,0.0,0.0,0.0
13,347.0,0.0,1685.6,0.0
13,327.0,0.0,0.0,0.0
13,377.0,566.2,0.0,0.0
13,330.0,0.0,0.0,0.0
13,340.0,0.0,0.0,0.0
13,349.0,0.0,0.0,0.0
13,402.0,21.727272727272727,219.66666666666666,0.0
13,303.0,0.0,0.0,0.0
13,292.0,0.0,0.0,0.0
13,489.0,45.5,0.0,0.0
13,372.0,0.0,0.0,0.0
13,373.0,0.0,26.0,0.0
13,464.0,0.0,0.0,0.0
13,473.0,0.0,0.0,0.0
13,404.0,0.0,0.0,0.0
13,445.0,0.0,0.0,0.0
13,302.0,0.0,0.0,0.0
13,343.0,0.0,0.0,0.0
13,323.0,0.0,348.0,0.0
13,457.0,5.857142857142857,824.5,0.0
13,275.0,1682.3333333333333,0.0,0.0
13,441.0,0.0,0.0,0.0
13,320.0,0.0,650.0,0.0
13,321.0,0.0,0.0,0.0
13,284.0,0.0,0.0,0.0
13,271.0,0.0,837.0,0.0
11,260.0,6643.0,0.0,0.0
13,316.0,0.0,0.0,0.0
13,367.0,0.0,0.0,0.0
13,451.0,0.0,0.0,0.0
13,333.0,0.0,0.0,0.0
13,285.0,0.0,0.0,0.0
13,260.0,0.0,0.0,0.0
14,459.0,0.0,172.58333333333334,0.0
14,454.0,0.0,0.0,0.0
14,448.0,8.857142857142858,0.0,0.0
14,429.0,0.0,0.0,0.0
14,439.0,0.0,0.0,0.0
14,299.0,74.93548387096774,50.5,0.0
14,403.0,225.14285714285714,0.0,0.0
14,295.0,0.0,57.294117647058826,0.0
14,408.0,0.0,93.55555555555556,0.0
14,457.0,0.0,0.0,0.0
14,353.0,196.28571428571428,0.0,0.0
14,352.0,107.15384615384616,0.0,0.0
14,470.0,0.0,0.0,0.0
14,450.0,0.0,0.0,0.0
14,401.0,0.0,213.5,0.0
14,337.0,0.0,155.625,0.0
14,341.0,0.0,0.0,0.0
14,334.0,0.0,0.0,0.0
14,479.0,7.222222222222222,606.1428571428571,0.0
14,458.0,3.75,0.0,0.0
14,365.0,0.0,641.0,0.0
14,414.0,0.0,19.61904761904762,0.0
14,292.0,0.0,0.0,0.0
14,402.0,25.8,241.33333333333334,0.0
14,380.0,787.5,580.0,0.0
14,355.0,0.0,38.666666666666664,0.0
14,477.0,0.16666666666666666,225.88888888888889,0.0
14,455.0,0.0,0.0,0.0
14,461.0,191.6,0.0,0.0
14,302.0,0.0,0.0,0.0
14,480.0,20.0,232.0,0.0
14,422.0,332.0,297.375,0.0
14,304.0,0.0,0.0,0.0
14,460.0,553.625,37.46666666666667,0.0
14,471.0,0.0,220.38888888888889,0.0
14,285.0,0.0,0.0,0.0
14,374.0,2.3333333333333335,0.0,0.0
14,349.0,0.0,0.0,0.0
14,347.0,0.0,0.0,0.0
14,300.0,0.0,0.0,0.0
14,419.0,0.0,0.0,0.0
14,377.0,60.0,0.0,0.0
14,364.0,0.0,0.0,0.0
14,335.0,0.0,286.5,0.0
14,464.0,0.0,0.0,0.0
14,427.0,0.0,0.0,0.0
14,478.0,51.57142857142857,257.14285714285717,0.0
14,446.0,708.7272727272727,0.0,0.0
14,413.0,0.0,0.0,0.0
14,390.0,0.0,740.0,0.0
14,438.0,0.0,630.0,0.0
14,412.0,10.181818181818182,192.375,0.0
14,375.0,13.363636363636363,240.0,0.0
14,267.0,0.0,0.0,0.0
14,444.0,0.0,0.0,0.0
14,307.0,2.3333333333333335,0.0,0.0
14,441.0,5.2631578947368425,900.0,0.0
14,396.0,0.0,0.0,0.0
14,397.0,0.0,0.0,0.0
14,367.0,250.6,0.0,0.0
14,369.0,0.0,0.0,0.0
14,291.0,0.0,696.0,0.0
14,359.0,0.0,0.0,0.0
14,426.0,0.0,0.0,0.0
14,421.0,0.0,0.0,0.0
14,395.0,0.0,50.30769230769231,0.0
14,409.0,7.357142857142857,155.65714285714284,0.0
14,476.0,797.4444444444445,0.0,0.0
14,319.0,0.0,0.0,0.0
14,407.0,0.0,212.0,0.0
14,435.0,0.0,0.0,0.0
14,474.0,28.0,198.85714285714286,0.0
14,303.0,0.0,276.0,0.0
14,445.0,0.0,0.0,0.0
14,338.0,8.666666666666666,0.0,0.0
14,452.0,0.0,0.0,0.0
14,323.0,0.0,0.0,0.0
14,305.0,0.0,0.0,0.0
14,432.0,1057.3333333333333,379.0,0.0
14,361.0,0.0,0.0,0.0
14,400.0,5.6,0.0,0.0
14,354.0,458.85714285714283,0.0,0.0
14,283.0,0.0,0.0,0.0
14,465.0,0.0,161.1,0.0
14,376.0,0.0,0.0,0.0
14,473.0,0.0,0.0,0.0
14,312.0,0.0,242.44444444444446,0.0
14,493.0,12.0,249.5,0.0
14,442.0,0.0,900.0,0.0
14,271.0,0.0,0.0,0.0
14,372.0,0.0,0.0,0.0
14,383.0,0.0,0.0,0.0
14,370.0,1510.5714285714287,70.27272727272727,0.0
14,451.0,0.0,0.0,0.0
14,316.0,0.0,0.0,0.0
14,320.0,0.0,0.0,0.0
14,327.0,0.25,126.0,0.0
14,391.0,0.0,0.0,0.0
14,269.0,0.0,0.0,0.0
14,290.0,0.0,0.0,0.0
14,284.0,0.0,0.0,0.0
14,326.0,0.0,0.0,0.0
14,357.0,0.0,0.0,0.0
14,449.0,659.75,0.0,0.0
14,360.0,0.0,0.0,0.0
14,321.0,0.0,0.0,0.0
14,489.0,11.0,759.3333333333334,0.0
14,404.0,0.0,0.0,0.0
14,306.0,0.0,0.0,0.0
14,488.0,0.0,0.0,0.0
14,247.0,0.0,0.0,0.0
14,275.0,0.0,0.0,0.0
14,328.0,0.0,919.0,0.0
14,358.0,633.0,0.0,0.0
14,362.0,0.0,0.0,0.0
14,416.0,0.0,0.0,0.0
14,330.0,0.0,0.0,0.0
14,405.0,0.0,0.0,0.0
15,362.0,0.0,0.0,0.0
15,457.0,0.0,0.0,0.0
15,383.0,27.5,204.0,0.0
15,409.0,16.75,545.6153846153846,0.0
15,353.0,0.0,54.0,0.0
15,404.0,0.0,0.0,0.0
15,477.0,0.0,34.63461538461539,0.0
15,396.0,0.0,0.0,0.0
15,275.0,0.0,0.0,0.0
15,470.0,0.0,0.0,0.0
15,335.0,0.0,262.0,0.0
15,432.0,9.25,59.95652173913044,0.0
15,449.0,86.5,425.25,0.0
15,461.0,0.0,67.66666666666667,0.0
15,295.0,0.0,86.4,0.0
15,450.0,0.0,0.0,0.0
15,460.0,4.260869565217392,112.0,0.0
15,419.0,0.0,335.42857142857144,0.0
15,489.0,16.0,382.0,0.0
15,305.0,0.0,245.71428571428572,0.0
15,455.0,0.0,0.0,0.0
15,338.0,11.666666666666666,0.0,0.0
15,375.0,0.0,1330.5,0.0
15,427.0,0.0,47.833333333333336,0.0
15,299.0,106.04761904761905,45.34615384615385,0.0
15,377.0,5.0,428.8333333333333,0.0
15,441.0,0.0,1787.7391304347825,0.0
15,465.0,0.0,414.3478260869565,0.0
15,446.0,0.0,0.0,0.0
15,480.0,18.25,0.0,0.0
15,370.0,396.8,0.0,0.0
15,408.0,0.0,62.76923076923077,0.0
15,312.0,0.0,0.0,0.0
15,476.0,157.14285714285714,0.0,0.0
15,458.0,392.0,0.0,0.0
15,445.0,0.0,0.0,0.0
15,414.0,0.0,0.0,0.0
15,334.0,0.0,0.0,0.0
15,354.0,209.25,0.0,0.0
15,345.0,0.0,0.0,0.0
15,426.0,0.0,0.0,0.0
15,380.0,0.0,0.0,0.0
15,292.0,0.0,0.0,0.0
15,429.0,0.0,0.0,0.0
15,471.0,0.0,378.0625,0.0
15,316.0,0.0,0.0,0.0
15,479.0,9.925373134328359,678.6,0.0
15,474.0,94.0,124.07142857142857,0.0
15,352.0,0.0,0.0,0.0
15,488.0,0.0,0.0,0.0
15,478.0,0.0,227.57142857142858,0.0
15,459.0,0.0,0.0,0.0
15,304.0,0.0,0.0,0.0
15,306.0,0.0,0.0,0.0
15,330.0,0.0,0.0,0.0
15,360.0,102.0,119.66666666666667,0.0
15,320.0,0.0,0.0,0.0
15,439.0,6.375,0.0,0.0
15,454.0,0.0,0.0,0.0
15,395.0,0.0,0.0,0.0
15,401.0,0.0,126.85714285714286,0.0
15,376.0,0.0,1404.6666666666667,0.0
15,347.0,0.0,0.0,0.0
15,464.0,0.0,0.0,0.0
15,421.0,0.0,0.0,0.0
15,451.0,0.0,0.0,0.0
15,267.0,0.0,165.0,0.0
15,444.0,10.0,0.0,0.0
15,402.0,0.0,897.6666666666666,0.0
15,473.0,8.166666666666666,1347.6666666666667,0.0
15,442.0,51.666666666666664,0.0,0.0
15,412.0,0.0,521.25,0.0
15,378.0,0.0,1639.3333333333333,0.0
15,452.0,0.0,437.0,0.0
15,355.0,0.0,0.0,0.0
15,407.0,0.0,135.0,0.0
15,302.0,0.0,0.0,0.0
15,367.0,0.0,0.0,0.0
15,448.0,8.0,185.14285714285714,0.0
15,269.0,34.6,0.0,0.0
15,422.0,0.0,203.0,0.0
15,416.0,0.0,0.0,0.0
15,438.0,0.0,427.0,0.0
15,374.0,0.0,1234.0,0.0
15,291.0,0.0,0.0,0.0
15,361.0,0.0,0.0,0.0
15,397.0,0.0,0.0,0.0
15,247.0,0.0,0.0,0.0
15,300.0,0.0,0.0,0.0
15,358.0,0.0,0.0,0.0
15,284.0,0.0,0.0,0.0
15,365.0,0.0,0.0,0.0
15,290.0,0.0,0.0,0.0
15,248.0,0.0,0.0,0.0
15,327.0,0.0,0.0,0.0
15,271.0,0.0,0.0,0.0
15,359.0,0.0,0.0,0.0
15,403.0,530.6666666666666,0.0,0.0
15,390.0,201.0,0.0,0.0
15,435.0,47.833333333333336,300.0,0.0
15,297.0,0.0,0.0,0.0
15,303.0,0.0,0.0,0.0
15,413.0,0.0,0.0,0.0
15,423.0,0.0,0.0,0.0
15,319.0,0.0,0.0,0.0
15,285.0,0.0,0.0,0.0
15,333.0,0.0,0.0,0.0
15,331.0,0.0,0.0,0.0
15,307.0,0.0,0.0,0.0
15,391.0,0.0,0.0,0.0
15,343.0,0.0,0.0,0.0
15,405.0,19.333333333333332,0.0,0.0
15,283.0,1234.0,300.0,0.0
15,321.0,0.0,0.0,0.0
15,328.0,0.0,0.0,0.0
15,493.0,0.0,0.0,0.0
15,337.0,0.0,0.0,0.0
15,372.0,0.0,0.0,0.0
15,486.0,0.0,0.0,0.0
15,363.0,0.0,0.0,0.0
15,364.0,0.0,0.0,0.0
15,357.0,0.0,0.0,0.0
16,363.0,0.0,0.0,0.0
16,479.0,43.11940298507463,1341.9186046511627,0.0
16,367.0,0.0,0.0,0.0
16,295.0,0.0,0.0,0.0
16,454.0,0.0,519.5,0.0
16,476.0,43.28,1292.8461538461538,0.0
16,396.0,0.0,0.0,0.0
16,299.0,0.0,0.0,0.0
16,355.0,0.0,0.0,0.0
16,459.0,0.0,19.2,0.0
16,439.0,1.3246753246753247,0.0,0.0
16,275.0,0.0,0.0,0.0
16,413.0,0.0,0.0,0.0
16,334.0,0.0,0.0,0.0
16,414.0,0.0,0.0,0.0
16,464.0,0.0,0.0,0.0
16,474.0,0.0,0.0,0.0
16,347.0,0.0,0.0,0.0
16,449.0,10.8,0.0,0.0
16,409.0,0.0,796.8,0.0
16,419.0,1.6666666666666667,0.0,0.0
16,319.0,0.0,0.0,0.0
16,247.0,0.0,0.0,0.0
16,446.0,0.0,40.0,0.0
16,470.0,0.0,0.0,0.0
16,377.0,49.411764705882355,0.0,0.0
16,359.0,0.0,0.0,0.0
16,477.0,0.0,27.0,0.0
16,441.0,0.0,502.86842105263156,0.0
16,448.0,0.0,62.6,0.0
16,405.0,0.0,0.0,0.0
16,362.0,0.0,120.0,0.0
16,271.0,0.0,0.0,0.0
16,378.0,0.0,0.0,0.0
16,460.0,188.65625,0.0,0.0
16,352.0,0.0,0.0,0.0
16,316.0,0.0,0.0,0.0
16,380.0,2246.5,0.0,0.0
16,353.0,58.166666666666664,0.0,0.0
16,432.0,312.0,119.85714285714286,0.0
16,473.0,0.0,0.0,0.0
16,480.0,10.666666666666666,862.6666666666666,0.0
16,465.0,0.0,641.1428571428571,0.0
16,354.0,0.0,47.56,0.0
16,408.0,138.34782608695653,0.0,0.0
16,403.0,220.0,0.0,0.0
16,478.0,0.0,180.0,0.0
16,427.0,0.0,0.0,0.0
16,302.0,0.0,0.0,0.0
16,461.0,0.0,0.0,0.0
16,372.0,0.0,0.0,0.0
16,435.0,0.0,119.85714285714286,0.0
16,333.0,0.0,0.0,0.0
16,457.0,0.0,0.0,0.0
16,471.0,0.0,0.0,0.0
16,284.0,0.0,0.0,0.0
16,445.0,0.0,29.333333333333332,0.0
16,292.0,0.0,0.0,0.0
16,395.0,0.0,280.8333333333333,0.0
16,370.0,1243.2,0.0,0.0
16,358.0,0.0,0.0,0.0
16,412.0,228.66666666666666,0.0,0.0
16,307.0,0.0,0.0,0.0
16,300.0,0.0,412.3333333333333,0.0
16,452.0,0.0,0.0,0.0
16,401.0,0.0,59.8,0.0
16,260.0,0.0,0.0,0.0
16,338.0,0.0,0.0,0.0
16,444.0,0.0,0.0,0.0
16,442.0,0.0,1456.2857142857142,0.0
16,365.0,0.0,0.0,0.0
16,267.0,0.0,0.0,0.0
16,360.0,0.0,374.4,0.0
16,303.0,0.0,238.5,0.0
16,323.0,124.66666666666667,0.0,0.0
16,327.0,0.0,0.0,0.0
16,361.0,0.0,0.0,0.0
16,285.0,0.0,0.0,0.0
16,397.0,0.0,0.0,0.0
16,357.0,31.761904761904763,0.0,0.0
16,426.0,941.0,0.0,0.0
16,390.0,0.0,0.0,0.0
16,450.0,0.0,0.0,0.0
16,312.0,0.0,0.0,0.0
16,489.0,39.333333333333336,0.0,0.0
16,337.0,0.0,0.0,0.0
16,330.0,0.0,0.0,0.0
16,458.0,220.57142857142858,253.8,0.0
16,429.0,0.0,228.0,0.0
16,374.0,702.2,0.0,0.0
16,328.0,0.0,0.0,0.0
16,320.0,0.0,0.0,0.0
16,400.0,30.0,0.0,0.0
16,451.0,0.0,0.0,0.0
16,321.0,0.0,0.0,0.0
16,335.0,0.0,0.0,0.0
16,373.0,0.0,0.0,0.0
16,305.0,0.0,0.0,0.0
16,341.0,0.0,0.0,0.0
16,383.0,2.4,270.0,0.0
16,407.0,0.0,0.0,0.0
16,331.0,0.0,101.66666666666667,0.0
16,404.0,0.0,0.0,0.0
16,311.0,0.0,0.0,0.0
16,438.0,0.0,275.3333333333333,0.0
16,486.0,0.0,0.0,0.0
16,283.0,0.0,0.0,0.0
16,391.0,677.0,0.0,0.0
16,349.0,0.0,0.0,0.0
16,415.0,0.0,0.0,0.0
16,326.0,0.0,0.0,0.0
16,420.0,0.0,0.0,0.0
16,297.0,0.0,293.0,0.0
16,455.0,271.0,0.0,0.0
16,416.0,1583.0,0.0,0.0
16,301.0,0.0,0.0,0.0
16,375.0,0.0,0.0,0.0
17,395.0,0.0,33.9622641509434,0.0
17,408.0,0.0,7.714285714285714,0.0
17,426.0,0.07142857142857142,81.81818181818181,0.0
17,427.0,0.0,86.44827586206897,0.0
17,439.0,0.0,0.0,0.0
17,460.0,32.336363636363636,11.605263157894736,0.0
17,444.0,28.938271604938272,0.0,0.0
17,352.0,29.05,0.0,0.0
17,420.0,0.0,0.0,0.0
17,445.0,0.0,0.0,0.0
17,459.0,0.0,0.0,0.0
17,377.0,97.27692307692308,0.0,0.0
17,407.0,0.0,73.5,0.0
17,442.0,0.0,385.88235294117646,0.0
17,319.0,1.962962962962963,110.02777777777777,0.0
17,283.0,0.0,435.5,0.0
17,446.0,0.0,0.0,0.0
17,335.0,0.0,27.166666666666668,0.0
17,354.0,0.0,0.0,0.0
17,275.0,0.0,0.0,0.0
17,438.0,0.0,88.7,0.0
17,414.0,0.0,0.0,0.0
17,347.0,0.0,0.0,0.0
17,365.0,0.0,0.0,0.0
17,409.0,6.733333333333333,1570.6666666666667,0.0
17,331.0,0.0,0.0,0.0
17,401.0,0.0,34.36363636363637,0.0
17,474.0,41.0,1777.2222222222222,0.0
17,301.0,0.0,0.0,0.0
17,480.0,11.444444444444445,797.2222222222222,0.0
17,360.0,0.0,0.0,0.0
17,338.0,9.461538461538462,82.45454545454545,0.0
17,457.0,0.0,0.0,0.0
17,470.0,0.0,0.0,0.0
17,479.0,10.3875,570.7708333333334,0.0
17,477.0,0.0,317.6,0.0
17,295.0,3.0,44.04,0.0
17,476.0,137.92857142857142,246.5,0.0
17,323.0,7.826086956521739,44.666666666666664,0.0
17,353.0,0.0,11.954545454545455,0.0
17,471.0,0.0,54.0,0.0
17,373.0,0.0,0.0,0.0
17,372.0,0.0,1152.0,0.0
17,419.0,132.89285714285714,113.05555555555556,0.0
17,355.0,0.0,136.0,0.0
17,486.0,0.0,524.3333333333334,0.0
17,299.0,21.4,84.77272727272727,0.0
17,334.0,65.52380952380952,0.0,0.0
17,489.0,17.4375,179.0,0.0
17,320.0,53.416666666666664,39.30434782608695,0.0
17,383.0,190.91666666666666,111.8,0.0
17,312.0,0.0,505.375,0.0
17,380.0,0.0,0.0,0.0
17,461.0,0.0,0.0,0.0
17,367.0,0.0,0.0,0.0
17,370.0,819.0,0.0,0.0
17,396.0,0.0,0.0,0.0
17,441.0,0.0,104.25,0.0
17,378.0,0.0,0.0,0.0
17,361.0,0.0,27.649122807017545,0.0
17,375.0,0.0,0.0,0.0
17,478.0,0.0,180.0,0.0
17,432.0,0.0,107.42857142857143,0.0
17,400.0,0.0,0.0,0.0
17,304.0,0.0,0.0,0.0
17,451.0,0.0,0.0,0.0
17,305.0,0.0,0.0,0.0
17,449.0,0.0,108.0,0.0
17,302.0,0.0,0.0,0.0
17,405.0,0.0,0.0,0.0
17,330.0,0.0,0.0,0.0
17,397.0,0.0,0.0,0.0
17,417.0,0.0,900.0,0.0
17,450.0,0.0,0.0,0.0
17,404.0,0.0,0.0,0.0
17,413.0,0.0,0.0,0.0
17,454.0,0.0,0.0,0.0
17,316.0,0.0,0.0,0.0
17,493.0,6.555555555555555,1375.0,0.0
17,300.0,0.0,0.0,0.0
17,358.0,0.0,159.875,0.0
17,391.0,384.875,0.0,0.0
17,458.0,0.0,0.0,0.0
17,435.0,4.4,0.0,0.0
17,412.0,228.66666666666666,494.3333333333333,0.0
17,357.0,0.0,0.0,0.0
17,455.0,0.0,263.0,0.0
17,307.0,0.25925925925925924,94.28571428571429,0.0
17,465.0,0.20512820512820512,702.4166666666666,0.0
17,337.0,112.8,184.2,0.0
17,267.0,0.0,0.0,0.0
17,339.0,0.0,0.0,0.0
17,363.0,0.0,0.0,0.0
17,285.0,0.0,0.0,0.0
17,376.0,0.0,298.5,0.0
17,403.0,0.0,0.0,0.0
17,349.0,0.0,0.0,0.0
17,292.0,0.0,0.0,0.0
17,416.0,0.0,0.0,0.0
17,247.0,0.0,0.0,0.0
17,488.0,6.75,1890.0,0.0
17,429.0,0.0,0.0,0.0
17,364.0,0.0,0.0,0.0
17,321.0,0.0,0.0,0.0
17,464.0,0.0,0.0,0.0
17,328.0,0.0,0.0,0.0
17,303.0,0.0,0.0,0.0
17,422.0,693.5,270.0,0.0
17,327.0,0.0,0.0,0.0
17,423.0,0.0,0.0,0.0
17,415.0,0.0,0.0,0.0
17,473.0,0.0,0.0,0.0
17,359.0,0.0,0.0,0.0
17,271.0,0.0,0.0,0.0
17,269.0,0.0,0.0,0.0
17,333.0,0.0,0.0,0.0
17,291.0,0.0,0.0,0.0
17,448.0,96.42857142857143,0.0,0.0
17,374.0,353.5,0.0,0.0
17,343.0,0.0,0.0,0.0
17,390.0,0.0,0.0,0.0
17,369.0,0.0,0.0,0.0
17,421.0,0.0,0.0,0.0
17,362.0,0.0,0.0,0.0
17,284.0,0.0,0.0,0.0
17,452.0,0.0,0.0,0.0
17,306.0,0.0,0.0,0.0
17,350.0,0.0,0.0,0.0
17,260.0,0.0,0.0,0.0
17,326.0,0.0,0.0,0.0
17,345.0,0.0,0.0,0.0
17,290.0,0.0,0.0,0.0
18,347.0,0.0,35.72093023255814,0.0
18,361.0,0.0,0.0,0.0
18,335.0,0.0,0.0,0.0
18,354.0,0.0,0.0,0.0
18,377.0,42.0,11.692307692307692,0.0
18,353.0,0.0,0.0,0.0
18,439.0,0.0,0.0,0.0
18,427.0,0.0,0.0,0.0
18,295.0,7.55,0.0,0.0
18,444.0,0.0,0.0,0.0
18,380.0,0.0,30.0,0.0
18,459.0,0.0,20.703703703703702,0.0
18,352.0,0.0,13.159090909090908,0.0
18,320.0,0.0,0.0,0.0
18,370.0,302.74074074074076,0.0,0.0
17,342.0,1171.0,0.0,0.0
18,365.0,0.0,0.0,0.0
18,449.0,0.0,0.0,0.0
18,445.0,0.0,0.0,0.0
18,448.0,39.629629629629626,0.0,0.0
18,470.0,0.0,39.895833333333336,0.0
18,460.0,0.0,8.24,0.0
18,408.0,43.61176470588235,13.333333333333334,0.0
18,333.0,0.0,0.0,0.0
18,396.0,0.0,0.0,0.0
18,446.0,0.0,0.0,0.0
18,299.0,0.0,0.0,0.0
18,358.0,0.0,0.0,0.0
18,326.0,0.0,0.0,0.0
18,416.0,0.0,0.0,0.0
18,461.0,0.0,33.68571428571428,0.0
18,395.0,0.0,0.0,0.0
18,435.0,0.0,0.0,0.0
18,307.0,0.4375,0.0,0.0
18,321.0,0.0,0.0,0.0
18,338.0,0.0,0.0,0.0
18,421.0,0.0,0.0,0.0
18,489.0,135.0,146.58333333333334,0.0
18,367.0,259.9166666666667,0.0,0.0
18,323.0,0.0,0.0,0.0
18,349.0,0.0,0.0,0.0
18,345.0,0.0,0.0,0.0
18,331.0,0.0,0.0,0.0
18,373.0,0.0,0.0,0.0
18,330.0,0.0,0.0,0.0
18,359.0,0.0,89.0,0.0
18,415.0,0.0,0.0,0.0
18,334.0,0.0,0.0,0.0
18,284.0,0.0,0.0,0.0
18,457.0,0.0,0.0,0.0
18,291.0,0.0,0.0,0.0
18,426.0,132.25,0.0,0.0
18,292.0,0.0,0.0,0.0
18,343.0,0.0,0.0,0.0
18,454.0,0.0,1441.5,0.0
18,441.0,0.0,774.75,0.0
18,423.0,0.0,0.0,0.0
18,269.0,18.0,727.5,0.0
18,409.0,0.0,343.2307692307692,0.0
18,397.0,124.7,0.0,0.0
18,378.0,0.0,0.0,0.0
18,442.0,21.25,78.0,0.0
18,360.0,0.0,0.0,0.0
18,376.0,0.0,283.4,0.0
18,404.0,0.0,0.0,0.0
18,451.0,0.0,0.0,0.0
18,493.0,6.0,1292.8,0.0
18,465.0,100.84615384615384,300.0,0.0
18,478.0,0.0,0.0,0.0
18,479.0,6.428571428571429,549.4418604651163,0.0
18,403.0,0.0,63.375,0.0
18,414.0,0.0,0.0,0.0
18,471.0,0.0,0.0,0.0
18,401.0,231.28571428571428,0.0,0.0
18,364.0,0.0,0.0,0.0
18,419.0,0.0,0.0,0.0
18,417.0,0.0,0.0,0.0
18,476.0,7.854166666666667,652.2352941176471,0.0
18,402.0,0.0,0.0,0.0
18,432.0,0.0,0.0,0.0
18,474.0,0.0,95.90566037735849,0.0
18,452.0,0.07894736842105263,0.0,0.0
18,302.0,480.0,0.0,0.0
18,267.0,0.0,156.4,0.0
18,438.0,0.0,0.0,0.0
18,300.0,0.0,0.0,0.0
18,319.0,0.0,0.0,0.0
18,357.0,102.75,0.0,0.0
18,304.0,0.0,0.0,0.0
18,477.0,12.571428571428571,586.75,0.0
18,316.0,0.0,0.0,0.0
18,455.0,0.0,0.0,0.0
18,362.0,0.0,0.0,0.0
18,450.0,0.0,0.0,0.0
18,383.0,1397.5,176.66666666666666,0.0
18,355.0,0.0,314.75,0.0
18,327.0,0.0,0.0,0.0
18,328.0,0.0,0.0,0.0
18,458.0,0.45454545454545453,40.6,0.0
18,275.0,1.1388888888888888,35.0,0.0
18,342.0,0.0,0.0,0.0
18,260.0,0.0,0.0,0.0
18,473.0,0.0,0.0,0.0
18,363.0,790.5,0.0,0.0
18,337.0,0.0,0.0,0.0
18,429.0,0.0,0.0,0.0
18,374.0,0.0,0.0,0.0
18,351.0,0.0,0.0,0.0
18,372.0,0.0,0.0,0.0
18,400.0,0.0,0.0,0.0
18,405.0,0.0,0.0,0.0
18,305.0,0.0,231.66666666666666,0.0
18,283.0,0.0,0.0,0.0
18,369.0,0.0,0.0,0.0
18,480.0,0.0,188.85714285714286,0.0
18,312.0,0.0,0.0,0.0
18,420.0,0.0,0.0,0.0
18,464.0,0.0,0.0,0.0
18,390.0,0.0,0.0,0.0
18,290.0,0.0,0.0,0.0
18,375.0,24.666666666666668,608.0,0.0
18,488.0,0.0,440.0,0.0
18,350.0,0.0,0.0,0.0
18,306.0,0.0,0.0,0.0
18,391.0,0.0,0.0,0.0
18,346.0,0.0,0.0,0.0
16,340.0,5569.0,0.0,0.0
18,285.0,0.0,0.0,0.0
18,271.0,0.0,0.0,0.0
18,230.0,0.0,0.0,0.0
18,368.0,595.0,0.0,0.0
18,412.0,0.0,0.0,0.0
18,422.0,0.0,0.0,0.0
18,303.0,0.0,0.0,0.0
17,392.0,2967.0,0.0,0.0
18,340.0,0.0,0.0,0.0
18,311.0,0.0,0.0,0.0
18,301.0,0.0,0.0,0.0
