time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car	departures_drive_transit	arrivals_drive_transit	stuck_drive_transit	en-route_drive_transit	departures_ride_hail	arrivals_ride_hail	stuck_ride_hail	en-route_ride_hail	departures_walk	arrivals_walk	stuck_walk	en-route_walk	departures_walk_transit	arrivals_walk_transit	stuck_walk_transit	en-route_walk_transit
19:25:00	69900	162	262	0	2055	121	205	0	1528	2	5	0	1078	2	4	0	9	24	27	0	-1280	13	21	0	720
19:30:00	70200	171	267	0	1959	133	212	0	1449	2	2	0	1078	11	6	0	14	15	26	0	-1291	10	21	0	709
19:35:00	70500	174	229	0	1904	134	179	0	1404	9	2	0	1085	7	7	0	14	7	26	0	-1310	17	15	0	711
19:40:00	70800	260	236	0	1928	232	181	0	1455	3	3	0	1085	5	6	0	13	8	36	0	-1338	12	10	0	713
19:45:00	71100	270	206	0	1992	179	165	0	1469	10	1	0	1094	10	5	0	18	58	16	0	-1296	13	19	0	707
19:50:00	71400	145	243	0	1894	113	194	0	1388	2	3	0	1093	2	9	0	11	16	18	0	-1298	12	19	0	700
19:55:00	71700	192	250	0	1836	114	214	0	1288	6	4	0	1095	9	5	0	15	53	17	0	-1262	10	10	0	700
20:00:00	72000	170	231	0	1775	117	187	0	1218	10	4	0	1101	9	5	0	19	14	28	0	-1276	20	7	0	713
20:05:00	72300	212	189	0	1798	174	164	0	1228	8	1	0	1108	9	3	0	25	14	16	0	-1278	7	5	0	715
20:10:00	72600	197	227	0	1768	137	194	0	1171	12	1	0	1119	7	10	0	22	28	16	0	-1266	13	6	0	722
20:15:00	72900	162	233	0	1697	112	171	0	1112	8	0	0	1127	7	6	0	23	23	47	0	-1290	12	9	0	725
20:20:00	73200	124	216	0	1605	86	174	0	1024	6	3	0	1130	9	9	0	23	10	19	0	-1299	13	11	0	727
20:25:00	73500	155	182	0	1578	79	127	0	976	1	1	0	1130	36	9	0	50	33	38	0	-1304	6	7	0	726
20:30:00	73800	145	179	0	1544	118	149	0	945	9	1	0	1138	5	4	0	51	6	15	0	-1313	7	10	0	723
20:35:00	74100	170	167	0	1547	153	136	0	962	1	0	0	1139	6	10	0	47	3	17	0	-1327	7	4	0	726
20:40:00	74400	112	177	0	1482	88	130	0	920	2	0	0	1141	4	9	0	42	11	25	0	-1341	7	13	0	720
20:45:00	74700	78	177	0	1383	61	130	0	851	3	2	0	1142	4	4	0	42	5	27	0	-1363	5	14	0	711
20:50:00	75000	131	184	0	1330	91	131	0	811	6	0	0	1148	8	31	0	19	16	14	0	-1361	10	8	0	713
20:55:00	75300	109	156	0	1283	77	122	0	766	0	0	0	1148	10	7	0	22	15	18	0	-1364	7	9	0	711
21:00:00	75600	122	184	0	1221	100	116	0	750	2	4	0	1146	6	5	0	23	7	53	0	-1410	7	6	0	712
21:05:00	75900	98	160	0	1159	77	96	0	731	4	1	0	1149	4	5	0	22	9	54	0	-1455	4	4	0	712
21:10:00	76200	59	153	0	1065	40	107	0	664	2	0	0	1151	1	9	0	14	12	25	0	-1468	4	12	0	704
21:15:00	76500	73	124	0	1014	52	89	0	627	4	0	0	1155	1	8	0	7	9	18	0	-1477	7	9	0	702
21:20:00	76800	59	105	0	968	36	77	0	586	0	2	0	1153	10	4	0	13	11	17	0	-1483	2	5	0	699
21:25:00	77100	68	114	0	922	52	76	0	562	2	0	0	1155	5	1	0	17	5	31	0	-1509	4	6	0	697
21:30:00	77400	87	120	0	889	76	85	0	553	1	0	0	1156	5	5	0	17	2	25	0	-1532	3	5	0	695
21:35:00	77700	62	103	0	848	50	60	0	543	1	2	0	1155	0	7	0	10	8	33	0	-1557	3	1	0	697
21:40:00	78000	29	97	0	780	22	66	0	499	0	4	0	1151	4	4	0	10	3	18	0	-1572	0	5	0	692
21:45:00	78300	48	84	0	744	28	56	0	471	3	0	0	1154	3	8	0	5	10	11	0	-1573	4	9	0	687
21:50:00	78600	53	99	0	698	33	66	0	438	1	3	0	1152	6	3	0	8	5	21	0	-1589	8	6	0	689
21:55:00	78900	46	97	0	647	40	72	0	406	0	4	0	1148	1	0	0	9	0	15	0	-1604	5	6	0	688
22:00:00	79200	54	103	0	598	38	71	0	373	1	4	0	1145	3	3	0	9	9	18	0	-1613	3	7	0	684
22:05:00	79500	26	86	0	538	15	60	0	328	0	4	0	1141	5	1	0	13	5	19	0	-1627	1	2	0	683
22:10:00	79800	42	67	0	513	33	40	0	321	1	0	0	1142	2	9	0	6	4	13	0	-1636	2	5	0	680
22:15:00	80100	24	70	0	467	14	47	0	288	1	2	0	1141	4	2	0	8	2	16	0	-1650	3	3	0	680
22:20:00	80400	29	50	0	446	21	43	0	266	1	0	0	1142	1	1	0	8	4	4	0	-1650	2	2	0	680
22:25:00	80700	36	66	0	416	28	44	0	250	2	2	0	1142	1	3	0	6	5	12	0	-1657	0	5	0	675
22:30:00	81000	15	60	0	371	9	48	0	211	0	2	0	1140	0	0	0	6	5	7	0	-1659	1	3	0	673
22:35:00	81300	24	34	0	361	15	19	0	207	1	3	0	1138	3	1	0	8	5	8	0	-1662	0	3	0	670
22:40:00	81600	15	43	0	333	10	26	0	191	1	0	0	1139	0	5	0	3	2	8	0	-1668	2	4	0	668
22:45:00	81900	20	30	0	323	11	23	0	179	1	0	0	1140	5	1	0	7	2	5	0	-1671	1	1	0	668
22:50:00	82200	18	45	0	296	13	22	0	170	0	0	0	1140	0	2	0	5	3	14	0	-1682	2	7	0	663
22:55:00	82500	11	44	0	263	6	33	0	143	0	1	0	1139	1	3	0	3	3	3	0	-1682	1	4	0	660
23:00:00	82800	15	30	0	248	9	22	0	130	0	0	0	1139	1	0	0	4	4	5	0	-1683	1	3	0	658
23:05:00	83100	15	27	0	236	7	18	0	119	1	1	0	1139	1	2	0	3	3	5	0	-1685	3	1	0	660
23:10:00	83400	13	32	0	217	3	20	0	102	0	0	0	1139	3	3	0	3	3	5	0	-1687	4	4	0	660
23:15:00	83700	3	29	0	191	3	19	0	86	0	2	0	1137	0	0	0	3	0	5	0	-1692	0	3	0	657
23:20:00	84000	8	19	0	180	8	5	0	89	0	1	0	1136	0	0	0	3	0	12	0	-1704	0	1	0	656
23:25:00	84300	5	21	0	164	1	16	0	74	0	1	0	1135	0	1	0	2	3	2	0	-1703	1	1	0	656
23:30:00	84600	7	20	0	151	5	7	0	72	0	0	0	1135	0	2	0	0	2	7	0	-1708	0	4	0	652
23:35:00	84900	3	19	0	135	1	13	0	60	0	0	0	1135	1	0	0	1	1	4	0	-1711	0	2	0	650
23:40:00	85200	8	20	0	123	1	8	0	53	0	1	0	1134	2	0	0	3	2	9	0	-1718	3	2	0	651
23:45:00	85500	4	7	0	120	4	3	0	54	0	0	0	1134	0	1	0	2	0	3	0	-1721	0	0	0	651
23:50:00	85800	3	26	0	97	0	14	0	40	0	1	0	1133	0	1	0	1	3	5	0	-1723	0	5	0	646
23:55:00	86100	1	18	0	80	0	13	0	27	0	0	0	1133	0	0	0	1	1	3	0	-1725	0	2	0	644
24:00:00	86400	39	13	0	106	16	5	0	38	0	0	0	1133	6	1	0	6	17	4	0	-1712	0	3	0	641
24:05:00	86700	0	19	0	87	0	9	0	29	0	2	0	1131	0	1	0	5	0	4	0	-1716	0	3	0	638
24:10:00	87000	0	6	0	81	0	3	0	26	0	0	0	1131	0	1	0	4	0	0	0	-1716	0	2	0	636
24:15:00	87300	0	12	0	69	0	5	0	21	0	0	0	1131	0	0	0	4	0	5	0	-1721	0	2	0	634
24:20:00	87600	0	17	0	52	0	4	0	17	0	0	0	1131	0	4	0	0	0	7	0	-1728	0	2	0	632
24:25:00	87900	0	9	0	43	0	2	0	15	0	1	0	1130	0	0	0	0	0	6	0	-1734	0	0	0	632
24:30:00	88200	0	10	0	33	0	3	0	12	0	0	0	1130	0	0	0	0	0	5	0	-1739	0	2	0	630
24:35:00	88500	0	5	0	28	0	0	0	12	0	0	0	1130	0	0	0	0	0	3	0	-1742	0	2	0	628
24:40:00	88800	0	1	0	27	0	1	0	11	0	0	0	1130	0	0	0	0	0	0	0	-1742	0	0	0	628
24:45:00	89100	0	6	0	21	0	0	0	11	0	0	0	1130	0	0	0	0	0	3	0	-1745	0	3	0	625
24:50:00	89400	0	2	0	19	0	2	0	9	0	0	0	1130	0	0	0	0	0	0	0	-1745	0	0	0	625
24:55:00	89700	0	3	0	16	0	0	0	9	0	0	0	1130	0	0	0	0	0	1	0	-1746	0	2	0	623
25:00:00	90000	0	3	0	13	0	1	0	8	0	0	0	1130	0	0	0	0	0	2	0	-1748	0	0	0	623
25:05:00	90300	0	3	0	10	0	1	0	7	0	0	0	1130	0	0	0	0	0	2	0	-1750	0	0	0	623
25:10:00	90600	0	2	0	8	0	0	0	7	0	0	0	1130	0	0	0	0	0	0	0	-1750	0	2	0	621
25:15:00	90900	0	2	0	6	0	2	0	5	0	0	0	1130	0	0	0	0	0	0	0	-1750	0	0	0	621
25:20:00	91200	0	2	0	4	0	1	0	4	0	1	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
25:25:00	91500	0	1	0	3	0	1	0	3	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
25:30:00	91800	0	1	0	2	0	1	0	2	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
25:35:00	92100	0	1	0	1	0	1	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
25:40:00	92400	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
25:45:00	92700	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
25:50:00	93000	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
25:55:00	93300	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
26:00:00	93600	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
26:05:00	93900	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
26:10:00	94200	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
26:15:00	94500	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
26:20:00	94800	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
26:25:00	95100	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
26:30:00	95400	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
26:35:00	95700	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
26:40:00	96000	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
26:45:00	96300	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
26:50:00	96600	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
26:55:00	96900	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
27:00:00	97200	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
27:05:00	97500	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
27:10:00	97800	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
27:15:00	98100	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
27:20:00	98400	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
27:25:00	98700	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
27:30:00	99000	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
27:35:00	99300	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
27:40:00	99600	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
27:45:00	99900	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
27:50:00	100200	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
27:55:00	100500	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
28:00:00	100800	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
28:05:00	101100	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
28:10:00	101400	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
28:15:00	101700	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
28:20:00	102000	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
28:25:00	102300	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
28:30:00	102600	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
28:35:00	102900	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
28:40:00	103200	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
28:45:00	103500	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
28:50:00	103800	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
28:55:00	104100	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
29:00:00	104400	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
29:05:00	104700	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
29:10:00	105000	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
29:15:00	105300	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
29:20:00	105600	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
29:25:00	105900	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
29:30:00	106200	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
29:35:00	106500	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
29:40:00	106800	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
29:45:00	107100	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
29:50:00	107400	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
29:55:00	107700	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
30:00:00	108000	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
30:05:00	108300	0	0	0	1	0	0	0	1	0	0	0	1129	0	0	0	0	0	0	0	-1750	0	0	0	621
