timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
50473.0,10405-2012000529759-010484,rideHailVehicle-10405-2014000254448-067186,129.0
50473.0,10405-2015000795744-1107873,rideHailVehicle-10405-2012001067422-021843,129.0
50473.0,10405-2012001067422-021880,rideHailVehicle-10405-2013001328389-057921,129.0
50473.0,10405-2015000875080-1111510,rideHailVehicle-10405-2012001118760-122655,129.0
50473.0,10405-2016000266802-0131184,rideHailVehicle-10405-2013001328389-057963,129.0
50473.0,10405-2012000529759-010404,rideHailVehicle-10405-2015000875080-1111186,129.0
50505.0,1200-2016000836708-0144900,rideHailVehicle-1200-2015000364742-098036,43.0
50624.0,1001-2012000987013-020343,rideHailVehicle-1002-2013000438496-040968,32.0
50473.0,10405-2012001067422-021843,rideHailVehicle-10405-2014001404766-090768,129.0
50473.0,10405-2012001464904-029253,rideHailVehicle-10405-2013001135090-053905,129.0
50473.0,10405-2012001067422-021732,rideHailVehicle-10405-2015000831253-1109765,129.0
50623.0,1700-2013001282756-057153,rideHailVehicle-405-2013000062460-030803,32.0
50473.0,10405-2014001160902-085986,rideHailVehicle-10405-2012000493995-010054,129.0
50473.0,10405-2013001328389-057942,rideHailVehicle-10405-2015000397926-098953,129.0
50473.0,10405-2013001099005-153754,rideHailVehicle-10405-2016001210775-1151101,129.0
50001.0,500-2015000587248-0101776,rideHailVehicle-1700-2013001394719-058860,664.0
50682.0,1002-2016001487612-0157071,rideHailVehicle-1002-2013001348757-058067,170.0
50808.0,1500-2016000012225-2124728,rideHailVehicle-1500-2016001216686-0151395,7.0
50759.0,201-2016000086561-0126837,rideHailVehicle-201-2013000914558-150228,65.0
50882.0,405-2012000409452-08636,rideHailVehicle-401-2015001102883-0116033,48.0
50819.0,600-2015001440276-0123206,rideHailVehicle-600-2014000987574-081400,41.0
51024.0,1500-2014000180574-065440,rideHailVehicle-10600-2012001377121-027273,38.0
50952.0,700-2012000970914-020058,rideHailVehicle-700-2015000938182-1112723,57.0
51074.0,1002-2015001225649-1118877,rideHailVehicle-202-2013000376438-038610,22.0
51129.0,1600-2013001421148-059387,rideHailVehicle-1700-2012001437667-028918,41.0
51171.0,1002-2013000914558-150182,rideHailVehicle-900-2015000102574-093027,67.0
51112.0,1500-2014000385209-069670,rideHailVehicle-1500-2014000385209-069721,57.0
51207.0,1500-2016000250854-1130705,rideHailVehicle-700-2016000250854-0130676,26.0
51171.0,1002-2015000772981-0106683,rideHailVehicle-1002-2014001188758-087098,75.0
50903.0,201-2014001087840-084390,rideHailVehicle-201-2013001007282-051679,378.0
50752.0,201-2016000510160-0136648,rideHailVehicle-201-2016000510160-0136794,535.0
51282.0,1002-2012000164709-23150,rideHailVehicle-900-2014001166634-086084,46.0
51305.0,202-2012000584680-011759,rideHailVehicle-202-2013000068309-031128,29.0
51279.0,201-2016000510160-0136721,rideHailVehicle-201-2012000651476-013074,181.0
51448.0,1002-2016001210684-1150933,rideHailVehicle-1200-2015000732389-1105746,24.0
51381.0,900-2015000400656-099265,rideHailVehicle-900-2016000267720-0131270,109.0
51442.0,1500-2015000712347-1104871,rideHailVehicle-1500-2012001462917-029056,77.0
51180.0,405-2016000482844-0136176,rideHailVehicle-405-2012000752641-314907,528.0
51499.0,900-2012000156497-02918,rideHailVehicle-1500-2014000630646-075182,58.0
51598.0,10405-2016000479494-0136044,rideHailVehicle-10405-2012001378783-027309,36.0
51563.0,1002-2013000914558-150245,rideHailVehicle-202-2013000258802-035711,24.0
51668.0,1600-2013000438496-040907,rideHailVehicle-500-2014001175351-086440,114.0
51430.0,201-2013001265087-056649,rideHailVehicle-201-2016000275343-0131498,350.0
51430.0,201-2013000179683-033540,rideHailVehicle-201-2012000633457-012610,350.0
51657.0,700-2016000364640-0132674,rideHailVehicle-500-2016000550401-1138058,161.0
51653.0,1902-2016000829228-0144507,rideHailVehicle-1500-2015000480109-0100189,213.0
51737.0,100-2012000559396-011214,rideHailVehicle-100-2012000559396-010896,62.0
51814.0,500-2015001311731-0120662,rideHailVehicle-405-2014000174501-065262,21.0
51833.0,700-2012000987013-020341,rideHailVehicle-700-2012000987013-020209,6.0
51863.0,10104-2012001337606-026271,rideHailVehicle-10104-2015000290126-196655,75.0
51653.0,10104-2013000258802-135707,rideHailVehicle-1902-2013000056397-030576,293.0
51653.0,10104-2013000258802-135750,rideHailVehicle-1902-2014000438320-070342,293.0
51653.0,1902-2014000614689-074944,rideHailVehicle-1902-2014000815717-077535,293.0
51653.0,10104-2015001453276-0123281,rideHailVehicle-10104-2013000211454-034687,293.0
51653.0,10104-2013000258802-135793,rideHailVehicle-1902-2015000203687-195023,293.0
51653.0,10104-2013000258802-135836,rideHailVehicle-1902-2015001481633-0123494,293.0
51653.0,1902-2014000174501-065378,rideHailVehicle-1500-2014001362907-090393,293.0
51653.0,1902-2016000829228-0144529,rideHailVehicle-1902-2014000174501-065334,293.0
51653.0,10104-2015001453276-0123287,rideHailVehicle-10104-2015000302073-097057,293.0
51653.0,1902-2016000829228-0144518,rideHailVehicle-1500-2013001204199-055775,293.0
51792.0,900-2013000663889-045937,rideHailVehicle-700-2014000775952-076790,226.0
51707.0,405-2016000482844-0136163,rideHailVehicle-401-2015001102883-0116033,264.0
52017.0,1002-2015000772981-0106666,rideHailVehicle-1002-2014001139730-185444,47.0
51957.0,201-2013000179683-033626,rideHailVehicle-100-2016000512639-0137099,185.0
51957.0,201-2016001407958-1154606,rideHailVehicle-201-2014001213505-087693,185.0
51957.0,201-2016001407958-1154543,rideHailVehicle-201-2015000850269-0110563,185.0
52158.0,406-2013001274069-056994,rideHailVehicle-406-2015000688647-0104206,58.0
51957.0,201-2012000651476-013074,rideHailVehicle-201-2015001431732-0123062,346.0
52388.0,406-2013000062460-030888,rideHailVehicle-405-2015000806558-0108176,44.0
52452.0,500-2012000131467-02479,rideHailVehicle-406-2012000353261-26811,17.0
52452.0,500-2012000131467-02522,rideHailVehicle-1801-2013001005169-051537,17.0
52482.0,201-2014001205505-087511,rideHailVehicle-1200-2014000585174-274404,22.0
52266.0,10405-2013000668727-246495,rideHailVehicle-10405-2014001404766-090805,344.0
52266.0,10405-2012000965843-119988,rideHailVehicle-10405-2014001046127-083186,344.0
52539.0,100-2013000341290-037619,rideHailVehicle-100-2015000213571-095599,57.0
52535.0,900-2014001183852-086978,rideHailVehicle-900-2016001235624-0152844,64.0
52593.0,202-2012000923823-018563,rideHailVehicle-202-2016000995092-0147662,55.0
52686.0,1600-2015000837069-0109976,rideHailVehicle-1801-2012000354056-17274,68.0
52678.0,408-2015000101135-092965,rideHailVehicle-401-2014000228364-066764,0.0
52634.0,1600-2012000963809-319448,rideHailVehicle-10600-2016001178626-0150134,20.0
52711.0,500-2012000816252-015984,rideHailVehicle-300-2012000336992-06318,58.0
52826.0,1801-2013001005169-051569,rideHailVehicle-401-2014000145629-064611,26.0
52829.0,1001-2013000620807-045234,rideHailVehicle-1002-2015001369519-0121981,131.0
52839.0,10405-2014000113616-063541,rideHailVehicle-10405-2013000377800-138918,41.0
52962.0,1001-2013001157196-054503,rideHailVehicle-201-2013000914558-150228,33.0
52939.0,1001-2012000156497-02919,rideHailVehicle-201-2012000606353-011988,57.0
53066.0,1500-2016001412423-0154758,rideHailVehicle-1500-2015001314717-4121163,77.0
53072.0,1002-2015000723275-0105056,rideHailVehicle-900-2016000772838-1143323,24.0
53063.0,1002-2016000829228-0144511,rideHailVehicle-1101-2013000145970-032668,58.0
53235.0,10104-2014000266090-267547,rideHailVehicle-10102-2014001404766-090770,10.0
53248.0,1500-2012000734635-014484,rideHailVehicle-10600-2015000804471-0108164,8.0
53354.0,10600-2016001043314-0148193,rideHailVehicle-1200-2012000871125-017814,3.0
53291.0,201-2014000947834-080538,rideHailVehicle-201-2014001013559-082377,65.0
53346.0,300-2014000585174-174240,rideHailVehicle-407-2015001165446-0117479,54.0
53360.0,500-2016000905283-0146093,rideHailVehicle-500-2016001048510-0148334,85.0
53502.0,700-2016000770003-0143123,rideHailVehicle-700-2013001049684-052610,13.0
53519.0,1600-2014000858265-078522,rideHailVehicle-1500-2016000250854-1130617,60.0
53575.0,500-2012001464904-029270,rideHailVehicle-401-2016001437406-0155382,104.0
53595.0,500-2013001157196-054499,rideHailVehicle-500-2015001314717-0121103,18.0
53621.0,700-2012000397841-07956,rideHailVehicle-700-2012000987013-020209,69.0
53714.0,1600-2014001394187-090656,rideHailVehicle-1803-2015000780667-1106778,42.0
53708.0,1002-2016000544078-0137679,rideHailVehicle-1002-2016001487612-0157071,109.0
53721.0,10405-2016000674160-0140759,rideHailVehicle-202-2016000995092-0147662,234.0
53678.0,405-2014000174501-065306,rideHailVehicle-408-2015000336194-097583,260.0
53840.0,500-2016000510160-0136660,rideHailVehicle-700-2016000364640-0132498,33.0
53873.0,300-2012001333257-026226,rideHailVehicle-300-2012001333257-026226,27.0
53890.0,202-2013000153074-032887,rideHailVehicle-202-2016001210775-0151115,13.0
53830.0,1200-2012001118760-122771,rideHailVehicle-1101-2013000981908-051235,64.0
53872.0,1002-2012000805694-015658,rideHailVehicle-1002-2015000879933-0111738,47.0
53893.0,10405-2013000377800-139278,rideHailVehicle-10405-2012000746898-014550,101.0
54062.0,1500-2015001311731-1120680,rideHailVehicle-10600-2013001328389-057922,15.0
54186.0,1901-2013000190262-034100,rideHailVehicle-1902-2016001153481-0149743,32.0
54234.0,300-2014001166634-086112,rideHailVehicle-401-2014000228364-066764,18.0
54235.0,1002-2016000544078-0137742,rideHailVehicle-1002-2012000279125-05823,0.0
54174.0,202-2013000280546-136652,rideHailVehicle-202-2014001002756-082080,55.0
54422.0,202-2016000456810-0135360,rideHailVehicle-500-2016000550401-1138058,50.0
54481.0,300-2012001067422-021705,rideHailVehicle-406-2013000369969-038529,54.0
54530.0,1002-2016000116811-0127836,rideHailVehicle-1002-2014000046617-061604,46.0
54530.0,1002-2016000116811-0127709,rideHailVehicle-1002-2013000787397-048152,46.0
54530.0,1002-2016000116811-0127963,rideHailVehicle-1002-2015000557350-1101107,46.0
54696.0,1002-2012000251540-05137,rideHailVehicle-1002-2012001414670-028214,24.0
54701.0,202-2016000267720-0131260,rideHailVehicle-202-2016001459467-0156276,166.0
54690.0,1500-2015000712347-1104995,rideHailVehicle-1902-2013000519245-042221,78.0
54690.0,1500-2016001412423-0154731,rideHailVehicle-1500-2016001412423-0154704,78.0
54768.0,300-2012001118760-122740,rideHailVehicle-600-2016001232300-0152511,40.0
54768.0,1700-2014001079600-084120,rideHailVehicle-1700-2012000169809-03285,32.0
54768.0,1700-2015000795744-1107853,rideHailVehicle-1700-2014000987574-081224,32.0
54762.0,1002-2013001328389-057931,rideHailVehicle-1002-2016001487612-0157134,109.0
55008.0,300-2012001067422-021742,rideHailVehicle-401-2015001275570-0119889,54.0
55004.0,1902-2015000837180-0110106,rideHailVehicle-1901-2016000614752-0139495,3.0
55008.0,300-2012001067422-021816,rideHailVehicle-300-2012001067422-021705,54.0
55092.0,1700-2012000164709-03186,rideHailVehicle-1700-2015000884043-0111800,0.0
55076.0,1002-2013000576300-043951,rideHailVehicle-1002-2015000902296-0112321,87.0
55076.0,1002-2013000576300-043938,rideHailVehicle-1002-2012001414670-028285,87.0
55033.0,201-2016000510160-0136575,rideHailVehicle-201-2015000134451-093488,169.0
55174.0,100-2015000213571-095685,rideHailVehicle-100-2015000306203-097173,59.0
55223.0,10102-2014000053367-062154,rideHailVehicle-1801-2016000327234-0132085,27.0
55228.0,202-2013000280546-136541,rideHailVehicle-700-2015000578512-0101510,166.0
55342.0,201-2013001492343-060837,rideHailVehicle-201-2014001213505-087561,112.0
55399.0,201-2014000947834-080436,rideHailVehicle-201-2015001028643-0114689,65.0
55419.0,1200-2013000934703-050663,rideHailVehicle-1101-2013001204199-055687,3.0
55436.0,405-2016001223046-2151915,rideHailVehicle-1700-2014000987574-081414,33.0
55436.0,405-2014000836826-177937,rideHailVehicle-405-2016001210684-1150811,33.0
55492.0,406-2012001433817-028739,rideHailVehicle-1700-2014000987574-081186,12.0
55490.0,1600-2014000901035-079560,rideHailVehicle-1500-2015001324443-0121333,58.0
55548.0,900-2016000406848-0133918,rideHailVehicle-900-2015001291004-0120123,12.0
55700.0,500-2012000131467-02436,rideHailVehicle-500-2012000131467-02264,17.0
55571.0,1002-2015000557350-1101206,rideHailVehicle-1002-2015001024517-0114622,0.0
55697.0,700-2012000633457-012614,rideHailVehicle-700-2013001154841-054352,52.0
55743.0,10600-2016001178626-0150154,rideHailVehicle-1500-2013001232881-056292,43.0
55944.0,1200-2012000177185-03515,rideHailVehicle-1101-2012001254838-024637,26.0
55955.0,1106-2016000905283-2146166,rideHailVehicle-1500-2015000189392-094800,5.0
55924.0,700-2012000397841-07912,rideHailVehicle-700-2012001382026-027407,101.0
56003.0,900-2014000113616-163840,rideHailVehicle-1002-2016001487612-0157071,50.0
56185.0,1107-2013000620807-045240,rideHailVehicle-1106-2013001128965-053811,8.0
56178.0,1002-2013001282756-157139,rideHailVehicle-1106-2015000213571-195575,34.0
56178.0,1106-2013000293337-237195,rideHailVehicle-1106-2016001293033-0153551,34.0
56221.0,1500-2015001363337-0121850,rideHailVehicle-1600-2013001200076-055641,43.0
56267.0,100-2016000116811-0127797,rideHailVehicle-100-2012000420927-08848,27.0
56320.0,1002-2016001210684-1150831,rideHailVehicle-1002-2014000221274-066331,24.0
56286.0,10104-2015000804471-1108030,rideHailVehicle-10104-2014001160693-085884,38.0
56248.0,100-2012000711495-014008,rideHailVehicle-100-2012000711495-013977,172.0
56347.0,1200-2013001097023-053444,rideHailVehicle-202-2015000272305-096316,30.0
56442.0,700-2013000570002-043806,rideHailVehicle-700-2012000987013-020341,86.0
56453.0,1600-2012000963809-319634,rideHailVehicle-1600-2012000539363-010570,44.0
56602.0,10600-2016001043314-0148153,rideHailVehicle-1101-2014000561422-073748,3.0
56720.0,900-2015000046865-092269,rideHailVehicle-1002-2013001348757-058067,16.0
56697.0,1500-2015001311731-1120632,rideHailVehicle-1600-2014001093569-184609,15.0
56697.0,1500-2015001311731-1120728,rideHailVehicle-10600-2016000479494-0135993,15.0
56746.0,1500-2016000250854-1130793,rideHailVehicle-1500-2013000564255-143681,8.0
56772.0,1002-2016001487612-0157071,rideHailVehicle-900-2015001314717-2120807,107.0
56775.0,100-2015000213571-095728,rideHailVehicle-100-2014000023781-061275,172.0
56797.0,10600-2012000089288-01802,rideHailVehicle-10600-2015000804471-0108164,43.0
56838.0,1901-2016000607896-1139292,rideHailVehicle-10104-2012001433817-128652,58.0
56797.0,10600-2015000804471-0108092,rideHailVehicle-1500-2016000836708-0144858,43.0
56838.0,1901-2016000607896-1138926,rideHailVehicle-1901-2012000353261-07171,58.0
57077.0,1600-2012000372616-07468,rideHailVehicle-1902-2012000854454-017432,25.0
57047.0,1101-2012001348316-026329,rideHailVehicle-1001-2016001487612-0157322,148.0
57262.0,1500-2012000747410-014596,rideHailVehicle-1500-2013001232881-056292,34.0
57262.0,1500-2014001362907-090393,rideHailVehicle-10600-2015000804471-0108164,34.0
57265.0,1200-2016000984454-0147313,rideHailVehicle-10405-2015000087715-092868,22.0
57252.0,1902-2012001064755-021620,rideHailVehicle-406-2013001204199-055673,0.0
57401.0,700-2012001325614-025688,rideHailVehicle-1500-2013000564255-143681,1.0
57507.0,1901-2014000113616-063795,rideHailVehicle-1500-2016000836708-0144858,34.0
57493.0,700-2016000215171-0129410,rideHailVehicle-202-2014000032166-061393,1.0
57500.0,300-2015001162246-1117012,rideHailVehicle-500-2013000620807-045162,133.0
57558.0,1600-2015000837069-0110020,rideHailVehicle-1803-2014000607446-074908,68.0
57639.0,1500-2015001324443-0121373,rideHailVehicle-1600-2012000566763-111488,37.0
57612.0,401-2016000069252-0126384,rideHailVehicle-408-2016001407958-0154615,92.0
57802.0,1106-2013000226280-134965,rideHailVehicle-1106-2015000373339-198226,34.0
57802.0,1106-2012000816252-116043,rideHailVehicle-1106-2013000226280-134823,34.0
57795.0,1106-2015000810401-3108631,rideHailVehicle-1106-2013001394719-458820,20.0
57851.0,10600-2012000089288-01765,rideHailVehicle-10600-2012000797087-015315,72.0
57851.0,10600-2016001178626-0150174,rideHailVehicle-10600-2015000780667-0106827,72.0
57845.0,1500-2015001363337-0121837,rideHailVehicle-1600-2013000606389-244460,43.0
57911.0,1200-2013000914558-150196,rideHailVehicle-1002-2012001254838-024729,49.0
57989.0,1600-2016000069252-0126428,rideHailVehicle-700-2016000250854-0130676,1.0
58012.0,1600-2012000409452-08653,rideHailVehicle-1600-2016000900036-0145931,8.0
58170.0,300-2012001067422-021779,rideHailVehicle-300-2012000903731-018299,72.0
57962.0,401-2014000145629-064699,rideHailVehicle-405-2015001345452-0121572,277.0
58135.0,405-2012000478993-09911,rideHailVehicle-1700-2014000987574-081414,39.0
58249.0,401-2013000532687-042918,rideHailVehicle-300-2012000401040-08005,96.0
58378.0,10600-2016001178626-0150194,rideHailVehicle-10600-2013001034691-052451,72.0
58402.0,300-2016000772838-0143392,rideHailVehicle-300-2013000895447-149727,15.0
58581.0,900-2014000533554-072874,rideHailVehicle-600-2016001273891-0153393,5.0
58678.0,1500-2012000164709-33182,rideHailVehicle-600-2016001232300-0152511,21.0
58688.0,10600-2016001043314-0148173,rideHailVehicle-10600-2016001043314-0148193,26.0
58550.0,405-2013000190262-034055,rideHailVehicle-408-2012000442109-09234,303.0
58828.0,900-2015000046865-092295,rideHailVehicle-900-2014001023351-082470,152.0
58856.0,201-2013001034691-052247,rideHailVehicle-900-2015000727153-1105528,53.0
58856.0,201-2013001034691-052320,rideHailVehicle-201-2013001480820-060443,53.0
58886.0,1500-2014000174501-065369,rideHailVehicle-10600-2015000780667-0106827,34.0
58957.0,600-2013000377800-139207,rideHailVehicle-1600-2013001394719-358858,25.0
58921.0,10104-2016000819398-0144321,rideHailVehicle-10104-2015000290126-196655,51.0
59211.0,201-2016000676140-0141145,rideHailVehicle-201-2015000542370-0100876,253.0
59325.0,1001-2014000596551-074816,rideHailVehicle-1001-2013000532687-242616,131.0
59367.0,10600-2016001216686-0151330,rideHailVehicle-10600-2012000089288-01802,57.0
59454.0,500-2014000053367-162313,rideHailVehicle-1600-2012000395090-07753,45.0
59539.0,1002-2016000829228-0144511,rideHailVehicle-10405-2015000087715-092868,43.0
59540.0,1901-2013000994680-051429,rideHailVehicle-1902-2012000854454-017432,58.0
59544.0,406-2013001274069-056994,rideHailVehicle-500-2016000607896-1138982,131.0
59614.0,300-2014001002756-082081,rideHailVehicle-300-2012000816252-016025,72.0
59630.0,1200-2015000726028-0105366,rideHailVehicle-1101-2014000929020-080209,39.0
59681.0,202-2016000069252-0126381,rideHailVehicle-1106-2013001390857-158611,30.0
59669.0,700-2016000364640-0132674,rideHailVehicle-1002-2012000279125-05823,11.0
59700.0,300-2014000585174-174240,rideHailVehicle-407-2015001165446-0117479,27.0
59781.0,1101-2012000544482-010841,rideHailVehicle-1200-2016000836708-0144900,65.0
59717.0,300-2014000448294-070621,rideHailVehicle-300-2012001331164-025877,108.0
59947.0,300-2013000895447-149727,rideHailVehicle-300-2013000895447-149727,44.0
59905.0,201-2015000557350-1101277,rideHailVehicle-700-2015000046865-092294,169.0
59983.0,100-2013000341290-037619,rideHailVehicle-100-2015000213571-095599,250.0
60099.0,1001-2016001487612-0157007,rideHailVehicle-1001-2015000804471-0108125,58.0
60099.0,1001-2015000157314-094210,rideHailVehicle-1002-2013000438496-040968,58.0
60110.0,900-2012000156497-02918,rideHailVehicle-1500-2014000630646-075182,70.0
60132.0,1700-2013001282756-057153,rideHailVehicle-500-2015001314717-0121103,50.0
60189.0,405-2016000482844-0136176,rideHailVehicle-405-2012000752641-314907,29.0
60190.0,500-2013001157196-054607,rideHailVehicle-1600-2012000493995-010046,98.0
60281.0,1700-2014001058472-083593,rideHailVehicle-1700-2015000795744-0107632,13.0
60326.0,1002-2015000772981-0106683,rideHailVehicle-1002-2014001188758-087098,34.0
60345.0,500-2012000816252-015984,rideHailVehicle-300-2012000336992-06318,30.0
60326.0,1002-2013000914558-150182,rideHailVehicle-1106-2013001390857-158611,34.0
60386.0,202-2013000179683-033713,rideHailVehicle-202-2014000221484-066368,13.0
60391.0,700-2014001002756-082038,rideHailVehicle-1500-2014000385209-069721,20.0
60406.0,201-2016000086561-0126837,rideHailVehicle-600-2016001273891-0153393,22.0
60514.0,300-2014001166634-086112,rideHailVehicle-100-2015000306203-097173,58.0
60533.0,1902-2016001407958-1154652,rideHailVehicle-1902-2013000519245-042269,15.0
60510.0,1500-2013001424451-059576,rideHailVehicle-10600-2012000797087-015315,34.0
60607.0,1600-2014001394187-090656,rideHailVehicle-1803-2015000780667-1106778,8.0
60620.0,600-2015000895578-0112079,rideHailVehicle-1500-2016000250854-1130617,43.0
60652.0,1803-2014001194700-087243,rideHailVehicle-1803-2013001029016-052032,33.0
60728.0,1002-2015001225649-1118877,rideHailVehicle-1001-2014000036459-061505,47.0
60744.0,500-2015000587248-0101809,rideHailVehicle-1700-2014000119219-064083,8.0
60797.0,201-2014001087840-084390,rideHailVehicle-201-2013001007282-051679,32.0
60741.0,700-2016000215171-0129451,rideHailVehicle-1200-2014000585174-274404,1.0
60758.0,1002-2016000544078-0137679,rideHailVehicle-900-2014000358619-069206,15.0
60772.0,401-2012000882767-018014,rideHailVehicle-700-2016000364640-0132498,58.0
60864.0,10405-2014001275264-088704,rideHailVehicle-10405-2013001099005-153678,20.0
60848.0,1600-2016000116811-0127745,rideHailVehicle-1600-2016000970031-0147134,43.0
60848.0,1600-2013001097023-053446,rideHailVehicle-1700-2012001382026-027341,43.0
60905.0,1700-2012001382026-027421,rideHailVehicle-1600-2016000900036-0145931,63.0
60880.0,10405-2014000113616-063541,rideHailVehicle-1001-2015000397926-098931,15.0
61026.0,1002-2015000099042-092912,rideHailVehicle-1002-2014000976338-080985,46.0
61061.0,1600-2014001394187-090689,rideHailVehicle-1801-2012000354056-17274,42.0
61106.0,202-2012000584680-011759,rideHailVehicle-1106-2013001128965-053811,24.0
61153.0,1001-2016000987597-0147601,rideHailVehicle-1002-2015001369519-0121981,58.0
61252.0,300-2012001067422-021705,rideHailVehicle-406-2013000369969-038529,18.0
61217.0,1106-2012000429510-19037,rideHailVehicle-1002-2012001250298-024348,60.0
61324.0,300-2012001333257-026226,rideHailVehicle-300-2012001333257-026226,27.0
61354.0,408-2015000101135-092965,rideHailVehicle-401-2015001275570-0119889,18.0
61539.0,1901-2015000207675-095148,rideHailVehicle-1901-2016000155763-0128531,62.0
61617.0,1500-2016000770003-1143140,rideHailVehicle-10600-2013001034691-052451,41.0
61557.0,10102-2013000270445-036222,rideHailVehicle-10600-2016000030344-0125261,41.0
61508.0,10600-2016000770035-0143206,rideHailVehicle-1600-2012000566763-111488,156.0
61650.0,300-2016000412886-0134294,rideHailVehicle-300-2012000672671-013628,15.0
61650.0,300-2016000772838-0143481,rideHailVehicle-300-2012001333257-026186,15.0
61650.0,300-2016000412886-0134334,rideHailVehicle-300-2012001134055-223217,15.0
61606.0,100-2012000559396-011214,rideHailVehicle-100-2012000559396-010896,38.0
61717.0,1500-2015001311731-1120680,rideHailVehicle-10600-2013000818226-048628,38.0
61722.0,300-2012001193408-023806,rideHailVehicle-300-2015000784380-0106836,97.0
61813.0,405-2016000482844-0136163,rideHailVehicle-1002-2012000279125-05823,9.0
61843.0,10600-2014001194700-087247,rideHailVehicle-10600-2015001024517-0114600,58.0
61905.0,700-2012000987013-020297,rideHailVehicle-700-2012001382026-027407,55.0
61982.0,1500-2014000385209-069670,rideHailVehicle-201-2014001213505-087561,21.0
61984.0,900-2016000406848-0133918,rideHailVehicle-900-2015001291004-0120123,27.0
62003.0,202-2012000923823-018563,rideHailVehicle-201-2015000542370-0100876,124.0
62095.0,900-2014001183852-086978,rideHailVehicle-900-2016001235624-0152844,63.0
62167.0,300-2012001118760-122740,rideHailVehicle-700-2014001231792-088122,15.0
62196.0,500-2012000131467-02393,rideHailVehicle-500-2016000607896-1139226,17.0
62299.0,10405-2016000479494-0136044,rideHailVehicle-10405-2012001378783-027309,21.0
62298.0,500-2013001157196-054553,rideHailVehicle-1600-2012001111971-022517,103.0
62330.0,900-2016000267720-0131270,rideHailVehicle-900-2014001023351-082496,36.0
62368.0,500-2015000587248-0101776,rideHailVehicle-1700-2013001394719-058860,8.0
62379.0,700-2016000645198-0140315,rideHailVehicle-700-2015000087715-092851,13.0
62382.0,1002-2016000544078-0137742,rideHailVehicle-1002-2016001487612-0157134,28.0
62395.0,1901-2014000536339-073050,rideHailVehicle-1901-2014001213505-087680,58.0
62421.0,201-2013001265087-056649,rideHailVehicle-201-2016000275343-0131498,32.0
62421.0,201-2013000179683-033540,rideHailVehicle-201-2012000633457-012610,32.0
62384.0,1801-2012001471932-029489,rideHailVehicle-1901-2013000190262-034028,58.0
62440.0,1200-2016000836708-0144900,rideHailVehicle-1101-2014000407457-070049,26.0
62515.0,1804-2013000550247-043641,rideHailVehicle-1200-2012000871125-017814,25.0
62510.0,1200-2016000069252-0126591,rideHailVehicle-202-2013000258802-035711,67.0
62524.0,1901-2013000190262-034028,rideHailVehicle-1901-2013000293337-037207,12.0
62593.0,1803-2014000182228-065711,rideHailVehicle-1803-2016000568684-0138520,50.0
62623.0,1101-2014000730190-076371,rideHailVehicle-1101-2014000730190-076371,23.0
62593.0,1803-2016000829228-0144528,rideHailVehicle-1803-2013001307359-057475,50.0
62622.0,300-2015001225649-0118864,rideHailVehicle-300-2016000510160-1136725,27.0
62800.0,202-2016001407958-0154607,rideHailVehicle-202-2012000311610-06146,19.0
62839.0,100-2012000711495-014008,rideHailVehicle-100-2012000711495-013977,74.0
62876.0,300-2012001067422-021816,rideHailVehicle-300-2012000903731-018299,18.0
62876.0,300-2012001067422-021742,rideHailVehicle-300-2012001067422-021705,18.0
62868.0,700-2015000542370-0100930,rideHailVehicle-700-2012000963809-419012,33.0
62843.0,10401-2013000258802-035829,rideHailVehicle-1803-2016000008218-0124383,33.0
62914.0,201-2012000164709-03115,rideHailVehicle-700-2013000377800-238850,40.0
62888.0,1700-2014001079600-084249,rideHailVehicle-500-2016001187407-0150492,124.0
63306.0,1700-2012000559396-011298,rideHailVehicle-700-2016000250854-0130676,46.0
63306.0,1700-2012000559396-011086,rideHailVehicle-500-2015001314717-0121103,46.0
63269.0,201-2012000221226-04628,rideHailVehicle-900-2016000327234-0132073,67.0
63153.0,201-2015000557350-1101178,rideHailVehicle-201-2012000752641-114891,301.0
63390.0,100-2012000372616-07417,rideHailVehicle-100-2016000012225-1124499,9.0
63419.0,202-2015001162246-1117118,rideHailVehicle-1002-2012001250298-024348,55.0
63476.0,201-2014001205505-087511,rideHailVehicle-201-2014001239636-088222,60.0
63221.0,1500-2012000734635-014460,rideHailVehicle-10600-2016000905283-0146190,443.0
63567.0,201-2014000224796-066554,rideHailVehicle-201-2015000210255-095407,5.0
63614.0,700-2016000250854-0130588,rideHailVehicle-1500-2013000564255-143681,33.0
63628.0,1002-2014000533554-072876,rideHailVehicle-1200-2015000732389-1105746,26.0
63657.0,1902-2016001487612-1157352,rideHailVehicle-1902-2013001135090-053903,77.0
63588.0,10401-2015000804471-0108161,rideHailVehicle-1803-2013000287282-136857,50.0
63676.0,408-2015000187968-094597,rideHailVehicle-401-2015001275570-0119889,0.0
63765.0,1700-2015001219743-0118548,rideHailVehicle-1700-2015000795744-1107853,33.0
63833.0,1700-2012000559396-011351,rideHailVehicle-600-2015000895578-0112045,94.0
63833.0,1700-2012000559396-011245,rideHailVehicle-1700-2012000559396-011192,94.0
63946.0,202-2016000267720-0131226,rideHailVehicle-202-2015001264337-0119500,166.0
63946.0,202-2012000923823-018515,rideHailVehicle-202-2016000155763-0128395,166.0
